IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
627,0.776651684733116,0.4255612785568179,0.776651684733116,0.35109040617629805,36574.0,9069.0,36574.0,region_growing,,,,,normal,,-300.0,891.75,891.75,fixed,,11348231,11081031,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,25.25,22.625160461760462,23.6,2.2057867170615633,19.5,24.847619047619048,11.4609375,16.0771484375,14.405863887761544,15.0265625,1.404465761254042,12.416015625,15.82094494047619,15.0265625,,12.416015625,15.7587890625,4.138671875,0.7382905505952388,0.49686950809338526,0.04,0.0,robust,False,125,125,0,0,,,0.45454545454545453,0.45454545454545453,unchanged,225152,225152,132,1705.6969696969697,0.012492897727272727,1991,225359,0.0001104736328125,0.012504383433948864,26,0.9325376232485729,1.7247995626915622,0.11802432278742764,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.765627758649754,"(96, 141, 179)","(122, 107, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
816,0.428548800963031,0.1910707869205893,0.428548800963031,0.2374780140424417,12008.0,2705.0,12008.0,region_growing,,,,,normal,,-300.0,1437.25,1437.25,fixed,,7922935,7621178,206,13500416,160,160,0,46,205,0.7766990291262136,18.0,28.0,21.811468253968254,21.464285714285715,2.1717948635139472,19.5,25.0,11.4609375,17.828125,13.88777080233135,13.666713169642858,1.382822510753021,12.416015625,15.91796875,13.666713169642858,,14.0078125,12.552455357142858,5.412109375,1.63424479166667,0.3824597826225632,0.01875,0.0,robust,False,160,160,0,0,,135.0,0.7766990291262136,0.7766990291262136,tail_trim_fraction_exceeded,303677,303677,170,1786.335294117647,0.02249389944724666,2371,307495,0.00017562421780188106,0.022776705547443873,26,0.7028256423576104,1.8276803499437881,0.10995163982858815,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.50535111550865,"(113, 173, 168)","(149, 139, 169)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
313,0.6664210851534093,0.40676789942036085,0.6664210851534093,0.2596531857330484,46619.0,11461.0,46619.0,region_growing,,,,,normal,,-300.0,1044.75,1044.75,fixed,,10054357,9554579,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,29.0,22.384659470508524,22.5,2.3589957854992236,19.0,24.881944444444443,11.4609375,18.46484375,14.252732397237853,14.326171875,1.5020168477983338,12.09765625,15.84280056423611,14.326171875,,16.5546875,15.570667613636363,5.73046875,1.3795572916666679,0.3918161967333848,0.07547169811320754,0.009433962264150943,robust,False,106,106,0,0,,,0.38545454545454544,0.38545454545454544,coverage_below_tail_threshold,142446,142446,91,1565.3406593406594,0.007903830788352273,1668,215103,9.255149147727273e-05,0.011935313831676137,26,0.34834848484848485,1.456877706576924,0.21154625655698608,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 162, 213)","(148, 125, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
36,0.6722295973196789,0.27982173644318664,0.6722295973196789,0.39240786087649226,21650.0,4934.0,21650.0,region_growing,,,,,normal,,-300.0,1128.5,1128.5,fixed,,11803164,11439200,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,25.0,21.148871273871272,21.166666666666668,1.0709519277208301,20.0,22.166666666666668,12.796875,17.7734375,15.035525671267859,15.048177083333334,0.7613798861140276,14.21875,15.759114583333334,15.048177083333334,,15.99609375,14.8408203125,2.84375,0.8886718750000012,0.47218631755202967,0.018018018018018018,0.0,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,156270,156270,121,1291.4876033057851,0.008670876242897727,1558,156485,8.644797585227272e-05,0.008682805841619318,26,0.8848395270270271,1.1765937583126869,0.14603480382713668,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.56332160990018,0.8691559865215507,"(108, 162, 188)","(129, 124, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
289,0.6849135099627764,0.3989719395838468,0.6849135099627764,0.28594157037892964,28479.0,6645.0,28479.0,region_growing,,,,,normal,,-300.0,633.25,633.25,fixed,,9370953,9248482,206,13500416,63,63,0,143,205,0.3058252427184466,18.0,27.0,21.47120811287478,20.8,2.1837902630942403,19.0,24.0,11.4609375,17.19140625,13.671120790619488,13.24375,1.3904602065795357,12.09765625,15.28125,13.24375,,14.0078125,15.1220703125,5.09375,1.1269921875,0.47357153190785967,0.015873015873015872,0.0,robust,False,63,63,0,0,,,0.3058252427184466,0.3058252427184466,coverage_below_tail_threshold,109406,109406,73,1498.7123287671234,0.008103898428018811,921,109591,6.822012003185679e-05,0.008117601709458435,26,0.9004723180896981,1.6005722154128814,0.11024204028589996,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9004562916672442,"(88, 142, 150)","(108, 103, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
744,0.6471864793178281,0.3127511874314943,0.6471864793178281,0.3344352918863338,20551.0,5039.0,20551.0,region_growing,,,,,normal,,-300.0,793.5,793.5,fixed,,11671657,11479764,223,14614528,96,96,0,127,222,0.4304932735426009,18.5,24.333333333333332,21.947482638888886,22.316666666666666,1.5466499293524827,19.5,23.666666666666668,11.779296875,15.493489583333332,13.974373711480036,14.209440104166667,0.984781009704901,12.416015625,15.069010416666668,14.209440104166667,,14.64453125,14.078559027777777,1.9738281250000007,1.0569531250000006,0.47899190876270364,0.0,0.0,robust,False,96,96,0,0,,,0.4304932735426009,0.4304932735426009,unchanged,165269,165269,106,1559.1415094339623,0.011308541746952073,1442,165473,9.866894093329596e-05,0.011322500459816424,26,0.9460088591041281,1.5008944730672997,0.0868007003418335,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(104, 176, 141)","(126, 145, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
421,0.573208521626856,0.2826253348641408,0.573208521626856,0.29058318676271516,13208.0,3132.0,13208.0,region_growing,,,,,normal,,-300.0,898.0,898.0,fixed,,10933212,10762524,275,18022400,231,231,0,44,274,0.84,18.0,28.0,20.831040376170247,20.818181818181817,1.4832051808903937,19.0,22.333333333333332,15.328125,23.84375,17.738932820332476,17.727982954545453,1.263041911851976,16.1796875,19.018229166666664,17.727982954545453,,15.328125,17.669921875,5.9609375,1.703125,0.3945055613440733,0.03896103896103896,0.0,robust,True,231,147,5,89,132.0,132.0,0.84,0.5345454545454545,persistent_tail_trimmed+stable_tail_extrapolated,197230,197230,157,1256.2420382165606,0.010943603515625,1947,197474,0.0001080322265625,0.010957142223011364,26,0.8850357396191412,1.225009632591891,0.08981813775450921,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2042912367083387,0.9875012361542895,"(84, 164, 154)","(106, 135, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
502,0.6885897068652727,0.3727710612778717,0.6885897068652727,0.31581864558740097,27613.0,6597.0,27613.0,region_growing,,,,,normal,,-300.0,1047.75,1047.75,fixed,,10086768,9844195,206,13500416,64,64,0,142,205,0.3106796116504854,18.0,23.75,20.08370930284993,20.0,1.5086075225331452,18.0,22.520833333333332,11.4609375,15.1220703125,12.787674282673978,12.734375,0.960558695987901,11.4609375,14.339436848958332,12.734375,,12.09765625,14.553571428571429,2.546875,0.63671875,0.4121618626917915,0.125,0.0,robust,False,64,64,0,0,,,0.3106796116504854,0.3106796116504854,coverage_below_tail_threshold,78424,78424,73,1074.3013698630136,0.005809006181735437,783,78592,5.7998212795813105e-05,0.005821450242718447,26,0.8427415437819354,1.1843553371738629,0.2097562358276645,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(113, 174, 155)","(121, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
302,0.5464381928189728,0.29154147962249477,0.5464381928189728,0.254896713196478,22181.0,5186.0,22181.0,region_growing,,,,,normal,,-300.0,734.5,734.5,fixed,,12056146,11920696,229,15007744,104,104,0,125,228,0.45414847161572053,18.0,26.0,23.327132936507933,24.105555555555554,2.0929428184692322,19.53333333333333,25.17012987012987,12.375,17.875,16.03740389384921,16.572569444444447,1.4388981876975973,13.429166666666667,17.304464285714285,16.572569444444447,,13.291666666666666,17.1015625,4.125,1.546875,0.4867817692126674,0.028846153846153848,0.0,robust,False,104,104,0,0,,,0.45414847161572053,0.45414847161572053,unchanged,204541,204541,114,1794.219298245614,0.013629030452545033,1787,204770,0.00011907186050081878,0.013644289241607533,26,0.9253170007817365,1.446452341952035,0.1208157446724891,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.75,1.213530489934225,"(86, 157, 143)","(100, 121, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
954,0.6552771698298109,0.36028062601187266,0.6552771698298109,0.2949965438179382,32289.0,8123.0,32289.0,region_growing,,,,,normal,,-300.0,944.0,944.0,fixed,,10990832,10806894,206,13500416,80,80,0,126,205,0.3883495145631068,18.0,27.5,22.799523809523812,22.366666666666667,3.1693202809252177,18.96666666666667,27.0,11.4609375,17.509765625,14.51688430059524,14.241276041666666,2.017965647620353,12.076432291666666,17.19140625,14.241276041666666,,11.4609375,17.0322265625,1.4856770833333321,0.955078125,0.4478290782722499,0.075,0.0,robust,False,80,80,0,0,,,0.3883495145631068,0.3883495145631068,coverage_below_tail_threshold,155014,155014,88,1761.5227272727273,0.011482164697739685,1310,155220,9.703404695084952e-05,0.011497423486802185,26,0.936167771789782,1.5561353798613653,0.16706039471731718,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.74952037233155,"(96, 172, 141)","(112, 139, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
