IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
114,0.5967316178693051,0.3243053852352756,0.5967316178693051,0.2724262326340295,27262,6176,27262,region_growing,,,,,normal,,-300.0,818.25,818.25,fixed,,13607124,13436825,275,18022400,141,141,0,134,274,0.5127272727272727,18.0,27.5,20.545823227206206,20.125,1.9632314395424248,18.666666666666668,22.25,13.640625,20.83984375,15.569881664367202,15.2509765625,1.4877613252782438,14.145833333333334,16.861328125,15.2509765625,,17.177083333333336,15.589285714285715,5.3046875,1.7682291666666643,0.4226888779075726,0.05673758865248227,0.0,robust,True,141,110,5,36,169.0,169.0,0.5127272727272727,0.4,persistent_tail_trimmed+stable_tail_extrapolated,110639,110639,114,970.5175438596491,0.006138971502130682,1313,110818,7.285378196022727e-05,0.006148903586647728,26,0.7325910171730515,0.9860571377311604,0.15093266155283194,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,1.515625,0.5,"(96, 182, 190)","(116, 151, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
742,0.38689381687675845,0.16900469827729833,0.38689381687675845,0.2178891185994601,19391,4263,19391,region_growing,,,,,normal,,-300.0,1007.0,1007.0,fixed,,9629893,9078836,229,15007744,108,108,0,121,228,0.47161572052401746,18.0,27.333333333333332,22.39817019400353,22.0,2.6484669161240175,19.0,26.5,11.4609375,17.403645833333332,14.261334928213182,14.0078125,1.6863285442508393,12.09765625,16.873046875,14.0078125,,12.09765625,15.069010416666668,5.09375,1.2734375,0.3882941568971518,0.027777777777777776,0.0,robust,False,108,108,0,0,,184.0,0.47161572052401746,0.47161572052401746,tail_trim_fraction_exceeded,282585,282585,118,2394.7881355932204,0.01882927907085835,1733,285050,0.00011547371810180131,0.018993527608146835,26,0.9887068708039529,2.0887946655543606,0.10959002275556001,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,2.156083694900099,16.340437194130164,"(104, 171, 135)","(113, 150, 118)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
533,0.6873729941840095,0.42946044780907167,0.6873729941840095,0.2579125463749379,33738,7828,33738,region_growing,,,,,normal,,-300.0,907.75,907.75,fixed,,11508968,11343178,241,15794176,137,137,0,104,240,0.5684647302904564,18.0,27.5,24.02037712895377,25.11111111111111,2.9503431258591144,19.2,27.2,12.65625,19.3359375,16.88932766879562,17.65625,2.0744600103696897,13.5,19.125,17.65625,,15.46875,18.28125,5.625,1.46484375,0.4255093870073614,0.014598540145985401,0.0,robust,True,137,111,5,31,134.0,134.0,0.5684647302904564,0.4605809128630705,persistent_tail_trimmed+stable_tail_extrapolated,257316,257316,121,2126.5785123966944,0.01629182807637448,2136,257716,0.00013523972380705395,0.016317153867349585,26,0.9569190998574885,1.7133584430355913,0.05163387051250782,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.271003346165363,"(98, 183, 127)","(106, 158, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
61,0.7352292669756558,0.3958026509572901,0.7352292669756558,0.3394266160183657,22991,5705,22991,region_growing,,,,,normal,,-300.0,820.5,820.5,fixed,,14800459,14613163,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,27.0,20.51684023523646,20.13392857142857,1.4802476081558258,19.0,22.375,13.0078125,19.51171875,14.8266228262451,14.549909319196429,1.0697101855813584,13.73046875,16.16943359375,14.549909319196429,,14.453125,14.091796875,5.78125,1.459765625,0.4055538912468716,0.018867924528301886,0.0,robust,False,106,106,0,0,,,0.38545454545454544,0.38545454545454544,coverage_below_tail_threshold,136671,136671,116,1178.198275862069,0.007583396218039773,1359,136918,7.54061612215909e-05,0.007597101384943182,26,0.8137625359733499,1.2659902224553385,0.12037136126845885,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1377451873456221,0.0,"(86, 137, 196)","(111, 105, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
489,0.678606655245808,0.3889332978061995,0.678606655245808,0.2896733574396085,20978,4970,20978,region_growing,,,,,normal,,-300.0,677.5,677.5,fixed,,13048016,12922102,239,15663104,118,118,0,121,238,0.49372384937238495,18.0,27.0,23.10412600582092,24.0,2.760774699366081,18.5,26.142857142857142,12.375,18.5625,15.884086629001883,16.5,1.8980326058141808,12.71875,17.973214285714285,16.5,,13.75,16.794642857142858,5.15625,1.2653273809523804,0.4305484247025164,0.0423728813559322,0.0,robust,False,118,118,0,0,,,0.49372384937238495,0.49372384937238495,unchanged,231666,231666,128,1809.890625,0.014790554924490064,1994,232246,0.00012730554556746862,0.014827584621796548,26,0.9344823995857114,1.593521598291034,0.07849151682650138,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,2.1478550346799477,"(107, 161, 146)","(123, 132, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
429,0.7720328240709854,0.3883357041251778,0.7720328240709854,0.3836971199458076,23787,5534,23787,region_growing,,,,,normal,,-300.0,1087.25,1087.25,fixed,,13383934,13200308,275,18022400,102,102,0,173,274,0.3709090909090909,18.0,25.0,20.302750190985485,20.13392857142857,1.018333039247062,19.19,21.483333333333334,13.1484375,18.26171875,14.83052455357143,14.707205636160715,0.7438604622625024,14.0176953125,15.692903645833335,14.707205636160715,,17.896484375,14.317187500000001,5.11328125,1.0348307291666679,0.4707079930074093,0.00980392156862745,0.0,robust,False,102,102,0,0,,,0.3709090909090909,0.3709090909090909,coverage_below_tail_threshold,146734,146734,112,1310.125,0.00814175692471591,1305,147063,7.240988991477272e-05,0.008160011985085227,26,0.8714673913043478,1.2325950755978086,0.0816960994551292,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
173,0.47717946151536383,0.22515278224509488,0.47717946151536383,0.25202667927026895,19574,4482,19574,region_growing,,,,,normal,,-300.0,1004.25,1004.25,fixed,,10842128,10639885,275,18022400,134,134,0,141,274,0.48727272727272725,18.0,27.833333333333332,23.346499644633973,23.30952380952381,3.277156572601152,19.0,27.333333333333332,11.4609375,17.722005208333332,14.865154070606788,14.841610863095237,2.0866270364608903,12.09765625,17.403645833333332,14.841610863095237,,12.734375,17.0322265625,6.048828125,3.4382812499999993,0.4527445014427909,0.05970149253731343,0.0,robust,True,134,105,5,34,174.0,174.0,0.48727272727272725,0.38181818181818183,persistent_tail_trimmed+stable_tail_extrapolated,233308,233308,115,2028.7652173913043,0.012945445667613636,1854,240011,0.00010287198153409091,0.013317371715198863,26,0.8557213930348259,1.5549224329197908,0.11230999760249336,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,29.75228231955754,"(100, 161, 196)","(116, 124, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
153,0.6535894292330745,0.3000211133788444,0.6535894292330745,0.3535683158542301,20149,4521,20149,region_growing,,,,,normal,,-300.0,907.25,907.25,fixed,,11516373,11152892,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,24.0,19.919435019435024,19.857142857142858,0.9605211930294429,19.0,21.0,13.5703125,18.09375,15.01738655762093,14.970424107142858,0.7241429306823537,14.32421875,15.83203125,14.970424107142858,,13.947265625,15.16189236111111,2.8271484375,1.0080803571428567,0.4870807479263364,0.018018018018018018,0.0,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,140363,140363,121,1160.0247933884298,0.007788252397017046,1393,140638,7.729270241477273e-05,0.007803511186079546,26,0.8586508431006039,1.3985943627954245,0.1194070371551287,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(96, 147, 175)","(110, 110, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
673,0.6514069794902538,0.3187353629976581,0.6514069794902538,0.33267161649259575,27361,6474,27361,region_growing,,,,,normal,,-300.0,1031.0,1031.0,fixed,,11967389,11790709,275,18022400,99,99,0,176,274,0.36,18.0,29.0,21.45412968064483,21.125,1.8015106128771972,20.0,22.885714285714286,13.21875,21.296875,15.755376484223548,15.513671875,1.3229843563316914,14.6875,16.806696428571428,15.513671875,,16.5234375,15.330078125,7.34375,1.1566406249999994,0.5041553580769268,0.030303030303030304,0.010101010101010102,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,160464,160464,109,1472.1467889908256,0.008903586647727273,1440,160713,7.990056818181818e-05,0.008917402787642045,26,0.921714866576816,1.381499542247206,0.09417967357015497,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(117, 197, 185)","(135, 159, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
343,0.5257424588170628,0.29911194419690873,0.5257424588170628,0.2266305146201541,35604,8110,35604,region_growing,,,,,normal,,-300.0,782.0,782.0,fixed,,11975231,11825504,275,18022400,155,155,0,120,274,0.5636363636363636,18.0,26.0,20.984794989956278,20.875,1.564298187478864,19.0,23.177142857142858,13.5,19.5,15.738596242467212,15.65625,1.173223640609148,14.25,17.38285714285714,15.65625,,13.5,15.899999999999999,6.0,1.1906250000000016,0.4436238446338441,0.04516129032258064,0.0,robust,True,155,112,5,48,167.0,167.0,0.5636363636363636,0.4072727272727273,persistent_tail_trimmed+stable_tail_extrapolated,185656,185656,122,1521.7704918032787,0.010301402698863637,1602,185863,8.888938210227272e-05,0.010312888405539773,26,0.9256046327657581,1.3826334735224777,0.07007786429365963,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.3048861143232218,1.5811388300841898,"(84, 160, 154)","(87, 125, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
