IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
867,0.6762716997352559,0.357652142599928,0.6762716997352559,0.3186195571353279,299062.0,51062.0,299062.0,,,,,,,829.0,48920029,48407371,275,,107,107,0,168.0,274.0,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832288,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 315, 171)","(226, 255, 215)",,both ostia correct
450,0.4821143444712885,0.2447037554441614,0.4821143444712885,0.237410589027127,135454.0,17902.0,135454.0,,,,,,,545.0,50053222,49412081,275,,123,123,0,152.0,274.0,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172370,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,10.6077687279302,2.604472963757795,"(167, 336, 196)","(199, 239, 167)",,no ostium correct
788,0.63369327259405,0.3600516704237481,0.63369327259405,0.2736416021703018,292537.0,43663.0,292537.0,,,,,,,1020.0,42848457,41759785,275,,70,70,0,205.0,274.0,0.2545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420919,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.609764572575001,0.0,"(182, 356, 217)","(237, 303, 247)",,both ostia tolerable
362,0.5572962291441725,0.3304882517495017,0.5572962291441725,0.2268079773946708,206533.0,23900.0,206533.0,,,,,,,996.0,34843833,33309197,275,,111,111,0,164.0,274.0,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670504,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 334, 188)","(234, 254, 224)",,both ostia correct
10,0.6011661767439299,0.3383667792569044,0.6011661767439299,0.2627993974870254,188520.0,28856.0,188520.0,,,,,,,816.0,45785722,44270042,275,,112,112,0,163.0,274.0,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854227,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.4971844555217912,0.3515625,"(181, 323, 177)","(235, 248, 209)",,both ostia tolerable
605,0.6667001182303705,0.3660386095916182,0.6667001182303705,0.3006615086387522,207812.0,27147.0,207812.0,,,,,,,752.0,50903760,49849748,275,,144,144,0,131.0,274.0,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976438,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 336, 147)","(212, 257, 186)",,both ostia correct
23,0.0,0.0,0.0,0.0,49555.0,5845.0,49555.0,,,,,,,612.0,49871928,47196425,275,,30,30,0,245.0,274.0,0.109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289273,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,31.96573807445296,50.70708680743095,"(187, 313, 249)","(97, 269, 249)",,no ostium correct
553,0.2704600667347845,0.2336052555099723,0.2704600667347845,0.0368548112248121,409211.0,41397.0,409211.0,,,,,,,561.0,51466505,50463687,275,,144,144,0,131.0,274.0,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599258,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,14.668981557285376,0.0,"(138, 311, 192)","(246, 241, 186)",,one ostium correct
922,0.3970497635472255,0.1599752022199917,0.3970497635472255,0.2370745613272337,54871.0,7374.0,54871.0,,,,,,,554.0,51475844,50075885,275,,125,125,0,150.0,274.0,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858454,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(192, 325, 162)","(230, 252, 197)",,both ostia tolerable
682,0.5975738841272071,0.32793867120954,0.5975738841272071,0.2696352129176671,182642.0,31433.0,182642.0,,,,,,,797.0,43655107,43116023,206,,87,87,0,119.0,205.0,0.4223300970873786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861967,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5927501089416944,0.0,"(167, 328, 137)","(205, 237, 178)",,both ostia tolerable
934,0.6989728549300424,0.3782843504116183,0.6989728549300424,0.320688504518424,196477.0,29746.0,196477.0,,,,,,,959.0,43020488,41171608,275,,74,74,0,201.0,274.0,0.2690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481112,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0623276514628148,0.0,"(171, 334, 218)","(223, 271, 245)",,both ostia tolerable
737,0.5334990237459989,0.360134523947582,0.5334990237459989,0.1733644997984168,369057.0,59154.0,369057.0,,,,,,,632.0,38219788,35512639,275,,75,75,0,200.0,274.0,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533122,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9729810994901376,"(186, 350, 214)","(209, 260, 235)",,both ostia tolerable
510,0.3565864590603096,0.1759508713398926,0.3565864590603096,0.1806355877204169,110147.0,14935.0,110147.0,,,,,,,498.0,47976801,47058589,275,,127,127,0,148.0,274.0,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855585,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.361328125,12.485231296167438,"(177, 313, 178)","(276, 233, 180)",,no ostium correct
2,0.6664768818352194,0.3444945998096618,0.6664768818352194,0.3219822820255575,159725.0,21340.0,159725.0,,,,,,,838.0,51649108,50509826,275,,79,79,0,196.0,274.0,0.2872727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650831,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7421875,0.0,"(172, 316, 223)","(215, 242, 259)",,both ostia tolerable
420,0.512610247795044,0.1994428427974474,0.512610247795044,0.3131674049975966,79703.0,12707.0,79703.0,,,,,,,1509.0,54214152,53596930,275,,110,110,0,165.0,274.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949242,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 319, 187)","(250, 221, 210)",,both ostia correct
881,0.6459130675278298,0.3345933442408904,0.6459130675278298,0.3113197232869394,142747.0,20951.0,142747.0,,,,,,,788.0,50295690,48903157,275,,100,100,0,175.0,274.0,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767980,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 342, 189)","(253, 264, 232)",,both ostia correct
11,0.6264467302822644,0.3439648061589221,0.6264467302822644,0.2824819241233422,139497.0,17088.0,139497.0,,,,,,,717.0,47893661,45991548,275,,109,109,0,166.0,274.0,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689845,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4004028830530453,0.0,"(201, 290, 174)","(248, 240, 209)",,both ostia tolerable
906,0.6558012678755712,0.3430126793505765,0.6558012678755712,0.3127885885249947,151451.0,26353.0,151451.0,,,,,,,833.0,43464389,42811725,275,,161,161,0,114.0,274.0,0.5854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472136,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 318, 125)","(244, 218, 175)",,both ostia correct
251,0.3341765705978497,0.145746108914124,0.3341765705978497,0.1884304616837257,120944.0,15253.0,120944.0,,,,,,,618.0,40476532,39791893,206,,21,21,0,185.0,205.0,0.1019417475728155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441685,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,35.23420913555749,0.0,"(239, 381, 199)","(318, 256, 186)",,one ostium correct
409,0.4479153365647361,0.1745469431454977,0.4479153365647361,0.2733683934192383,80565.0,11804.0,80565.0,,,,,,,631.0,50461396,49765391,263,,100,100,0,163.0,262.0,0.3802281368821292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723390,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 308, 187)","(248, 233, 224)",,both ostia correct
134,0.3367666654662009,0.1323418516966904,0.3367666654662009,0.2044248137695104,81264.0,10142.0,81264.0,,,,,,,811.0,40085836,39490651,206,,90,90,0,116.0,205.0,0.4368932038834951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719454,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6684775369359237,4.316847227191409,"(164, 374, 142)","(187, 291, 147)",,both ostia tolerable
822,0.0,0.0,0.0,0.0,2393.0,233.0,2393.0,,,,,,,756.0,49494170,48524535,275,,2,2,0,273.0,274.0,0.0072727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19176,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,41.4937790953449,55.06281979280716,"(160, 238, 264)","(120, 218, 269)",,no ostium correct
