IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
769,0.4855398287601357,0.2345859280763215,0.4855398287601357,0.2509539006838142,113273,21882,113273,,,,,,,657.0,34176906,33391164,206,,117,117,0,89,205,0.5679611650485437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992898,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.288937157701115,"(200, 300, 122)","(259, 225, 127)",,one ostium correct
870,0.5083085447832728,0.2160061156152761,0.5083085447832728,0.2923024291679967,79583,10759,79583,,,,,,,715.0,52368584,51331618,275,,146,146,0,129,274,0.5309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987929,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.34765625,0.0,"(200, 313, 138)","(260, 250, 168)",,both ostia tolerable
184,0.588423674022538,0.3242965307953663,0.588423674022538,0.2641271432271717,151948,19438,151948,,,,,,,774.0,42877186,41514710,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701166,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 305, 165)","(226, 249, 193)",,both ostia correct
384,0.6850960945402511,0.3976797716600681,0.6850960945402511,0.287416322880183,157359,22771,157359,,,,,,,764.0,48851095,47870390,275,,78,78,0,197,274,0.2836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475593,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.093881175928149,"(193, 321, 224)","(212, 231, 241)",,both ostia tolerable
266,0.5593455780212996,0.2473422850074398,0.5593455780212996,0.3120032930138597,104423,15136,104423,,,,,,,861.0,40750401,39691146,245,,109,109,0,136,244,0.4448979591836735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742677,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.317691234282665,0.869921524191667,"(202, 339, 174)","(232, 262, 192)",,both ostia tolerable
764,0.6927504358684584,0.4324277026731417,0.6927504358684584,0.2603227331953167,377887,61970,377887,,,,,,,605.0,35083549,33958993,206,,106,106,0,100,205,0.5145631067961165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061069,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 370, 115)","(234, 267, 159)",,both ostia correct
73,0.4184712946097281,0.18648660191042,0.4184712946097281,0.2319846926993081,137152,21785,137152,,,,,,,498.0,41934554,40973561,221,,142,142,0,79,220,0.6425339366515838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4831964,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(318, 436, 118)","(316, 312, 185)",,both ostia correct
960,0.3872863850686658,0.1549909533396192,0.3872863850686658,0.2322954317290466,98805,12715,98805,,,,,,,692.0,42340345,41283609,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576302,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,63.01538285658907,"(227, 231, 215)","(97, 138, 182)",,one ostium correct
857,0.6087197765510237,0.3480362001984028,0.6087197765510237,0.2606835763526209,280265,35374,280265,,,,,,,682.0,48244436,47262374,275,,148,148,0,127,274,0.5381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158644,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 311, 147)","(215, 223, 186)",,both ostia correct
483,0.4108109790253314,0.2882599977299383,0.4108109790253314,0.1225509812953931,243088,27472,243088,,,,,,,902.0,38701721,36233416,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813507,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(224, 335, 185)","(268, 265, 216)",,both ostia tolerable
