IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
110,0.5847731480935476,0.3629095666307673,0.5847731480935476,0.2218635814627803,218749,30934,218749,,,,,,,869.0,46248297,44724338,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965839,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.060546875,0.6123506324967262,"(190, 353, 173)","(218, 280, 201)",,both ostia tolerable
9,0.0,0.0,0.0,0.0,26498,3989,26498,,,,,,,1155.0,33502408,32309600,275,,140,140,0,135,274,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2358948,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,26.700656337028963,60.594716985579694,"(208, 260, 173)","(128, 157, 231)",,no ostium correct
861,0.0576820073338552,0.0128935306935156,0.0576820073338552,0.0447884766403395,6968,700,6968,,,,,,,570.0,40479561,39259407,233,,89,89,0,144,232,0.3819742489270386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516686,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5248058141618908,"(203, 263, 161)","(244, 196, 186)",,both ostia tolerable
187,0.5970504377835145,0.3488061467224688,0.5970504377835145,0.2482442910610456,169711,30211,169711,,,,,,,586.0,50460796,49798332,275,,143,143,0,132,274,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298742,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,33.706549359531934,0.0,"(101, 291, 208)","(241, 233, 182)",,one ostium correct
83,0.3978834347948935,0.1266223559527552,0.3978834347948935,0.2712610788421383,33397,5672,33397,,,,,,,687.0,56802952,56222922,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749158,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 345, 190)","(221, 239, 220)",,both ostia correct
314,0.3118999959148658,0.1355969137946298,0.3118999959148658,0.176303082120236,61314,12329,61314,,,,,,,650.0,44657710,43970456,275,,168,168,0,107,274,0.610909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2551676,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,53.76828337806887,"(182, 247, 174)","(108, 73, 174)",,no ostium correct
838,0.2699594649159146,0.1666514256451524,0.2699594649159146,0.1033080392707621,257309,39942,257309,,,,,,,797.0,37546809,34983080,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105265,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.84612591088591,"(195, 283, 193)","(206, 90, 213)",,one ostium correct
525,0.3732259401222418,0.1363481983882753,0.3732259401222418,0.2368777417339664,65085,7800,65085,,,,,,,571.0,51681814,50908271,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717661,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.84790995683658,"(221, 307, 193)","(220, 211, 203)",,one ostium correct
284,0.5920631836191593,0.3138989331500463,0.5920631836191593,0.278164250469113,196251,26480,196251,,,,,,,827.0,40945506,39506885,275,,86,86,0,189,274,0.3127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693513,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 318, 209)","(263, 249, 258)",,both ostia correct
468,0.6825890399274188,0.3173227606092897,0.6825890399274188,0.365266279318129,151084,20790,151084,,,,,,,831.0,44571211,43606221,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393309,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 308, 189)","(247, 237, 209)",,both ostia correct
493,0.3791124300923613,0.1534632515905064,0.3791124300923613,0.2256491785018549,78538,13761,78538,,,,,,,1128.0,53121471,52158157,275,,100,100,0,175,274,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809344,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3680800657879093,0.5927501089416944,"(209, 357, 198)","(239, 272, 226)",,both ostia tolerable
437,0.551217490741615,0.2842740010095635,0.551217490741615,0.2669434897320514,266634,31956,266634,,,,,,,696.0,41100800,39692296,251,,80,80,0,171,250,0.3187250996015936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503397,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(212, 329, 187)","(241, 264, 215)",,both ostia tolerable
347,0.47649564420344,0.2248775741591013,0.47649564420344,0.2516180700443386,170228,29469,170228,,,,,,,818.0,48977595,47694303,275,,164,164,0,111,274,0.5963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668800,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.580737397990863,0.0,"(276, 310, 116)","(201, 224, 169)",,one ostium correct
241,0.6739854565870004,0.3981577610390758,0.6739854565870004,0.2758276955479246,345811,58146,345811,,,,,,,578.0,35564055,35000910,236,,132,132,0,104,235,0.559322033898305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427103,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(177, 281, 117)","(211, 201, 167)",,both ostia tolerable
556,0.0620096890139084,0.0061131763733994,0.0620096890139084,0.055896512640509,3667,202,3667,,,,,,,469.0,51596524,50972860,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031224,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.23168727837447,"(165, 312, 179)","(253, 265, 162)",,one ostium correct
539,0.5626077300835823,0.29010013898293,0.5626077300835823,0.2725075911006523,119959,16966,119959,,,,,,,663.0,35429368,34785543,206,,118,118,0,88,205,0.5728155339805825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950524,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 332, 117)","(223, 250, 156)",,both ostia correct
215,0.6035741763684194,0.3468466063783218,0.6035741763684194,0.2567275699900975,141789,18393,141789,,,,,,,735.0,52674279,52116302,275,,97,97,0,178,274,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589293,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 340, 184)","(233, 285, 228)",,both ostia correct
552,0.6075120337502555,0.3064848743076268,0.6075120337502555,0.3010271594426287,171952,20267,171952,,,,,,,827.0,55224006,54529993,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668386,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2689962815154343,"(165, 354, 183)","(209, 293, 233)",,both ostia tolerable
797,0.1168143605879955,0.0862542517780162,0.1168143605879955,0.0305601088099792,412571,49947,412571,,,,,,,771.0,45722509,44241244,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621493,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,16.81842016196482,31.817538358944432,"(214, 321, 246)","(153, 282, 240)",,no ostium correct
702,0.1860095852695674,0.0557625787477232,0.1860095852695674,0.1302470065218443,21154,3546,21154,,,,,,,586.0,48165897,44613829,275,,147,147,0,128,274,0.5345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419358,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7858409945628777,10.827278401360443,"(177, 315, 154)","(216, 223, 167)",,no ostium correct
508,0.3653592261414961,0.2910528624132504,0.3653592261414961,0.0743063637282456,439142,47316,439142,,,,,,,738.0,47981154,47410070,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864299,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.897516687120572,0.0,"(160, 303, 188)","(234, 222, 187)",,one ostium correct
30,0.6070591582620155,0.2493805966969215,0.6070591582620155,0.3576785615650939,124333,21490,124333,,,,,,,650.0,48033225,46411158,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165506,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.3515625,2.9665802103653376,"(195, 306, 168)","(264, 240, 199)",,both ostia tolerable
