IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
772,0.37252013652150734,0.3410955837677081,0.37252013652150734,0.03142455275379924,390363,47749,390363,region_growing,,,,,normal,,-300.0,677.0,fixed,,33755159,33009511,206,101,101,0,105,205,0.49029126213592233,no,873030,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,9.095218290841437,"(191, 321, 119)","(250, 252, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
283,0.5706866347301676,0.23859367426078526,0.5706866347301676,0.3320929604693823,143940,17960,143940,region_growing,,,,,normal,,-300.0,866.0,fixed,,42655371,41845461,275,94,94,0,181,274,0.3418181818181818,no,666980,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7349202181534954,0.0,"(195, 334, 182)","(245, 271, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
604,0.36917733227621097,0.11303078361148163,0.36917733227621097,0.25614654866472936,43147,5925,43147,region_growing,,,,,normal,,-300.0,1009.0,fixed,,53495647,52608420,275,127,127,0,148,274,0.4618181818181818,no,1099116,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.597401896561221,"(190, 383, 171)","(236, 300, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
594,0.6720815962969182,0.3281834513367854,0.6720815962969182,0.3438981449601328,156004,24015,156004,region_growing,,,,,normal,,-300.0,627.0,fixed,,45551556,44313232,275,130,130,0,145,274,0.4727272727272727,no,803478,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 306, 163)","(220, 210, 199)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
316,0.6392883370399113,0.3161975143522638,0.6392883370399113,0.3230908226876475,239160,31611,239160,region_growing,,,,,normal,,-300.0,792.0,fixed,,47531325,46965971,275,117,117,0,158,274,0.4254545454545455,no,749474,yes,both tolerable,yes,no,,,no,yes,no,no,0.369140625,1.4457241812334485,"(191, 308, 170)","(217, 242, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
446,0.6938337962765837,0.3570948712027376,0.6938337962765837,0.3367389250738461,244125,35400,244125,region_growing,,,,,normal,,-300.0,630.0,fixed,,52204241,51522415,275,92,92,0,183,274,0.33454545454545453,no,532510,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0288936151897694,0.0,"(200, 319, 177)","(222, 248, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
294,0.5697217616953795,0.2979721988321853,0.5697217616953795,0.2717495628631942,213804,25738,213804,region_growing,,,,,normal,,-300.0,786.0,fixed,,45431640,44835105,239,92,92,0,147,238,0.38493723849372385,no,553080,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109857899121692,0.5,"(214, 330, 167)","(234, 261, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
675,0.7053114376675,0.419506550153554,0.7053114376675,0.28580488751394606,172824,29645,172824,region_growing,,,,,normal,,-300.0,824.0,fixed,,49141485,47369158,275,131,131,0,144,274,0.4763636363636364,no,834207,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5561994552064222,0.0,"(187, 332, 160)","(236, 258, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
789,0.6680112570356472,0.3549969806763285,0.6680112570356472,0.3130142763593187,191722,25722,191722,region_growing,,,,,normal,,-300.0,684.0,fixed,,41057453,39704222,275,96,96,0,179,274,0.3490909090909091,no,577636,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7208698359013921,0.0,"(186, 307, 195)","(225, 240, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
814,0.5840805148949776,0.41094782256977214,0.5840805148949776,0.17313269232520545,203017,26524,203017,region_growing,,,,,normal,,-300.0,625.0,fixed,,49419278,48901465,275,112,112,0,163,274,0.4072727272727273,no,787500,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 280, 165)","(185, 212, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
