IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
772,0.3725201365215073,0.3410955837677081,0.3725201365215073,0.0314245527537992,390363,47749,390363,,,,,,,677.0,33755159,33009511,206,,101,101,0,105,205,0.4902912621359223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873030,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.029961908617559,9.095218290841435,"(191, 321, 119)","(250, 252, 134)",,none_correct
283,0.5706866347301676,0.2385936742607852,0.5706866347301676,0.3320929604693823,143940,17960,143940,,,,,,,866.0,42655371,41845461,275,,94,94,0,181,274,0.3418181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666980,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7349202181534954,0.0,"(195, 334, 182)","(245, 271, 224)",,both_tolerable
604,0.3691773322762109,0.1130307836114816,0.3691773322762109,0.2561465486647293,43147,5925,43147,,,,,,,1009.0,53495647,52608420,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099116,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,15.59740189656122,"(190, 383, 171)","(236, 300, 176)",,one_correct
594,0.6720815962969182,0.3281834513367854,0.6720815962969182,0.3438981449601328,156004,24015,156004,,,,,,,627.0,45551556,44313232,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803478,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 306, 163)","(220, 210, 199)",,both_correct
316,0.6392883370399113,0.3161975143522638,0.6392883370399113,0.3230908226876475,239160,31611,239160,,,,,,,792.0,47531325,46965971,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749474,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.369140625,1.4457241812334485,"(191, 308, 170)","(217, 242, 203)",,both_tolerable
446,0.6938337962765837,0.3570948712027376,0.6938337962765837,0.3367389250738461,244125,35400,244125,,,,,,,630.0,52204241,51522415,275,,92,92,0,183,274,0.3345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532510,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.0288936151897694,0.0,"(200, 319, 177)","(222, 248, 211)",,both_tolerable
294,0.5697217616953795,0.2979721988321853,0.5697217616953795,0.2717495628631942,213804,25738,213804,,,,,,,786.0,45431640,44835105,239,,92,92,0,147,238,0.3849372384937238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553080,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7109857899121692,0.5,"(214, 330, 167)","(234, 261, 195)",,both_tolerable
675,0.7053114376675,0.419506550153554,0.7053114376675,0.285804887513946,172824,29645,172824,,,,,,,824.0,49141485,47369158,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834207,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.5561994552064222,0.0,"(187, 332, 160)","(236, 258, 192)",,both_tolerable
789,0.6680112570356472,0.3549969806763285,0.6680112570356472,0.3130142763593187,191722,25722,191722,,,,,,,684.0,41057453,39704222,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577636,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7208698359013921,0.0,"(186, 307, 195)","(225, 240, 218)",,both_tolerable
814,0.5840805148949776,0.4109478225697721,0.5840805148949776,0.1731326923252054,203017,26524,203017,,,,,,,625.0,49419278,48901465,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787500,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 280, 165)","(185, 212, 225)",,both_correct
