IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
769,0.48553982876013574,0.2345859280763215,0.48553982876013574,0.25095390068381423,113273,21882,113273,region_growing,,,,,normal,,-300.0,657.0,fixed,,34176906,33391164,206,117,117,0,89,205,0.5679611650485437,no,992898,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.288937157701115,"(200, 300, 122)","(259, 225, 127)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
870,0.5083085447832728,0.2160061156152761,0.5083085447832728,0.2923024291679967,79583,10759,79583,region_growing,,,,,normal,,-300.0,715.0,fixed,,52368584,51331618,275,146,146,0,129,274,0.5309090909090909,no,987929,yes,both tolerable,yes,no,,,no,yes,no,yes,0.34765625,0.0,"(200, 313, 138)","(260, 250, 168)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
184,0.588423674022538,0.32429653079536636,0.588423674022538,0.2641271432271717,151948,19438,151948,region_growing,,,,,normal,,-300.0,774.0,fixed,,42877186,41514710,275,129,129,0,146,274,0.4690909090909091,no,701166,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 305, 165)","(226, 249, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
384,0.6850960945402511,0.3976797716600681,0.6850960945402511,0.287416322880183,157359,22771,157359,region_growing,,,,,normal,,-300.0,764.0,fixed,,48851095,47870390,275,78,78,0,197,274,0.28363636363636363,no,475593,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0938811759281495,"(193, 321, 224)","(212, 231, 241)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
266,0.5593455780212996,0.24734228500743982,0.5593455780212996,0.31200329301385976,104423,15136,104423,region_growing,,,,,normal,,-300.0,861.0,fixed,,40750401,39691146,245,109,109,0,136,244,0.4448979591836735,no,742677,yes,both tolerable,yes,no,,,no,yes,no,no,2.317691234282665,0.869921524191667,"(202, 339, 174)","(232, 262, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
764,0.6927504358684584,0.43242770267314173,0.6927504358684584,0.2603227331953167,377887,61970,377887,region_growing,,,,,normal,,-300.0,605.0,fixed,,35083549,33958993,206,106,106,0,100,205,0.5145631067961165,no,1061069,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 370, 115)","(234, 267, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
73,0.41847129460972815,0.18648660191042,0.41847129460972815,0.23198469269930816,137152,21785,137152,region_growing,,,,,normal,,-300.0,498.0,fixed,,41934554,40973561,221,142,142,0,79,220,0.6425339366515838,no,4831964,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(318, 436, 118)","(316, 312, 185)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
960,0.38728638506866586,0.15499095333961926,0.38728638506866586,0.2322954317290466,98805,12715,98805,region_growing,,,,,normal,,-300.0,692.0,fixed,,42340345,41283609,275,128,128,0,147,274,0.46545454545454545,no,1576302,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,63.01538285658907,"(227, 231, 215)","(97, 138, 182)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
857,0.6087197765510237,0.3480362001984028,0.6087197765510237,0.2606835763526209,280265,35374,280265,region_growing,,,,,normal,,-300.0,682.0,fixed,,48244436,47262374,275,148,148,0,127,274,0.5381818181818182,no,1158644,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 311, 147)","(215, 223, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
483,0.4108109790253314,0.2882599977299383,0.4108109790253314,0.1225509812953931,243088,27472,243088,region_growing,,,,,normal,,-300.0,902.0,fixed,,38701721,36233416,275,109,109,0,166,274,0.39636363636363636,no,813507,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(224, 335, 185)","(268, 265, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
