IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
639,0.4855410594155742,0.2659110380210538,0.4855410594155742,0.2196300213945203,214459,35233,214459,,,,,,,936.0,31049879,30170062,231,,77,77,0,154,230,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676008,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2520323444125068,21.277424607141665,"(205, 337, 167)","(179, 251, 188)",,no ostium correct
340,0.3802738069918171,0.2115018328743341,0.3802738069918171,0.168771974117483,233505,36304,233505,,,,,,,821.0,43031914,42111921,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888386,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.31245929078555,"(215, 270, 224)","(112, 143, 178)",,one ostium correct
680,0.6380524844531046,0.326894145513908,0.6380524844531046,0.3111583389391966,175550,21841,175550,,,,,,,689.0,37796927,37211552,206,,71,71,0,135,205,0.3446601941747573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524271,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3126293300306224,2.3581499367655945,"(189, 305, 164)","(211, 219, 179)",,both ostia tolerable
692,0.6531324087866899,0.3473092476558681,0.6531324087866899,0.3058231611308217,235312,34032,235312,,,,,,,923.0,29532633,27134994,206,,82,82,0,124,205,0.3980582524271844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767476,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 392, 140)","(234, 286, 182)",,both ostia correct
341,0.6722828949329729,0.3750043254519479,0.6722828949329729,0.2972785694810249,238972,38739,238972,,,,,,,560.0,42192969,41202631,223,,84,84,0,139,222,0.3766816143497757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839771,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(161, 344, 168)","(213, 252, 197)",,both ostia tolerable
511,0.7073638669636764,0.4154655661049509,0.7073638669636764,0.2918983008587254,240256,41420,240256,,,,,,,761.0,44864226,43496839,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785580,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 313, 205)","(231, 210, 225)",,both ostia correct
263,0.2603301686907756,0.0977796856740836,0.2603301686907756,0.162550483016692,31463,4412,31463,,,,,,,703.0,45723836,44703728,249,,117,117,0,132,248,0.4698795180722891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314990,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7574701223996396,7.254384786652311,"(201, 335, 159)","(257, 240, 192)",,no ostium correct
170,0.3268833227577333,0.2314557887173897,0.3268833227577333,0.0954275340403436,666792,85098,666792,,,,,,,784.0,40985618,40451255,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026461,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,27.108118455771848,0.0,"(99, 248, 210)","(202, 176, 199)",,one ostium correct
897,0.1903066712757894,0.1278970779751602,0.1903066712757894,0.0624095933006291,339210,50844,339210,,,,,,,618.0,46459254,45715993,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2292500,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,22.069863190254992,"(166, 307, 176)","(254, 84, 187)",,no ostium correct
615,0.7133073946283809,0.3451862981396271,0.7133073946283809,0.3681210964887538,223776,34046,223776,,,,,,,538.0,43150716,42363389,241,,96,96,0,145,240,0.3983402489626556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742197,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4335485134211647,0.0,"(195, 330, 168)","(249, 250, 202)",,both ostia tolerable
938,0.7169497375161215,0.3730342371801089,0.7169497375161215,0.3439155003360125,158579,27670,158579,,,,,,,780.0,53680412,53056701,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415542,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.94007619716334,"(174, 384, 209)","(184, 302, 231)",,both ostia tolerable
243,0.5591758049171298,0.281895097653512,0.5591758049171298,0.2772807072636177,212165,33884,212165,,,,,,,816.0,42756812,41730181,275,,136,136,0,139,274,0.4945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124097,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.580969937216648,0.0,"(176, 335, 169)","(230, 259, 198)",,both ostia tolerable
475,0.4174067818158702,0.1833996403073737,0.4174067818158702,0.2340071415084965,83714,10282,83714,,,,,,,736.0,47263993,46353068,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710981,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.540632173461284,0.0,"(175, 336, 195)","(235, 285, 212)",,one ostium correct
527,0.6791857789213038,0.3657029146669788,0.6791857789213038,0.313482864254325,182063,32666,182063,,,,,,,827.0,43751897,43179371,247,,122,122,0,125,246,0.4939271255060729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013296,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 315, 150)","(204, 225, 197)",,both ostia correct
177,0.3413388854998276,0.0870764037999857,0.3413388854998276,0.2542624816998419,30173,5572,30173,,,,,,,776.0,43607276,43031888,275,,176,176,0,99,274,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011379,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(177, 310, 125)",,,one ostium correct
65,0.6236657576938059,0.360944369063772,0.6236657576938059,0.2627213886300339,130581,17346,130581,,,,,,,627.0,36611607,35597146,206,,85,85,0,121,205,0.4126213592233009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602037,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.417317558806071,0.0,"(198, 302, 147)","(231, 222, 167)",,both ostia tolerable
307,0.4971218758282237,0.2844446765961257,0.4971218758282237,0.212677199232098,478860,75266,478860,,,,,,,753.0,42381312,41680227,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968843,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 399, 175)","(203, 291, 226)",,both ostia correct
790,0.6564156342227083,0.3632006300238974,0.6564156342227083,0.2932150041988108,216863,30404,216863,,,,,,,1170.0,38963392,37135408,275,,63,63,0,212,274,0.2290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492752,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.0384946302764733,1.382813879324877,"(192, 342, 240)","(234, 269, 258)",,both ostia tolerable
