IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
380,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
854,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
937,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
315,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
428,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
752,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
13,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
538,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
965,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
447,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
836,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
603,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
676,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
44,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
129,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
518,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
793,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
550,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
631,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
330,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
90,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
608,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
887,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
175,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
760,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
696,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
194,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
305,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
344,,,False,False,False,False,,,,,[Errno 13] Permission denied: '/media/matheus',erro,scipy,N/A,"(2, 2, 1)",99.7
