IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
772,0.7014676072326279,0.4293665813202716,0.7014676072326279,0.2721010259123563,34672,8939,34672,region_growing,,,,,normal,,-240.0,684.0,percentile,10.75,8375861,8206815,206,13500416,103,103,0,103,205,0.5,18.0,27.444444444444443,23.67181173734572,25.0,2.95149701086297,19.0,26.544444444444444,11.4609375,17.47439236111111,15.072286379638092,15.91796875,1.8792734873854064,12.09765625,16.90134548611111,15.91796875,,11.4609375,16.873046875,2.2558035714285705,0.8175013950892851,0.4619837711921369,0.038834951456310676,0.0,no,none,False,103,103,0,0,,0.5,0.5,disabled,False,False,False,,adequate,,229401,229401,113,2030.0973451327434,0.01699214305692506,adaptive,31,nominal_complete,4,no,0.032195649142379025,2030.0973451327434,0.9468098658834354,1.670066839820012,no,no,0,31,0.01699214305692506,0.03261686660214715,0.032195649142379025,0.9468098658834354,1.670066839820012,no,none,no,no,,,,,,,0.0558446789551664,0.0558446789551664,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.01699214305692506,0.9468098658834354,1.670066839820012,0.01699214305692506,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(98, 163, 122)","(122, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
283,0.4925292596245092,0.2300993213526345,0.4925292596245092,0.2624299382718747,25251,5841,25251,region_growing,,,,,normal,,-407.25,949.75,percentile,10.75,10886345,10642196,275,18022400,105,105,0,170,274,0.38181818181818183,18.0,27.0,22.5133559562131,22.8,2.05915248927563,20.0,24.895555555555553,13.7109375,20.56640625,17.148845357271696,17.3671875,1.5684950601904206,15.234375,18.963411458333333,17.3671875,,13.7109375,18.18603515625,6.85546875,1.5615234375000004,0.4258542893090658,0.047619047619047616,0.0,no,none,False,105,105,0,0,,0.38181818181818183,0.38181818181818183,disabled,False,False,False,,adequate,,182057,182057,115,1583.104347826087,0.010101706764914772,adaptive,31,nominal_complete,4,no,0.013243433189844505,1583.104347826087,0.8755580357142857,1.2751785643212001,no,no,0,31,0.010101706764914772,0.012626051939239212,0.013243433189844505,0.8755580357142857,1.2751785643212001,no,none,no,no,,,,,,,0.1017377688329737,0.1017377688329737,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.010101706764914772,0.8755580357142857,1.2751785643212001,0.010101706764914772,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,1.4698404363069908,"(96, 165, 183)","(119, 135, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
604,0.6348037945155772,0.286140773912045,0.6348037945155772,0.3486630206035322,16436,3981,16436,region_growing,,,,,normal,,-451.25,1072.5,percentile,10.75,13832658,13577900,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,27.2,23.115555725988802,23.625,2.393280255130448,19.666666666666668,26.0,14.484375,21.8875,18.60079874825661,19.0107421875,1.925842705300283,15.825520833333334,20.921875,19.0107421875,,17.703125,19.446614583333336,2.01171875,1.0595052083333325,0.43655114740435363,0.007874015748031496,0.0,no,none,False,127,127,0,0,,0.4618181818181818,0.4618181818181818,disabled,False,False,False,,adequate,,273657,273657,137,1997.4963503649635,0.015184270685369318,adaptive,31,nominal_complete,4,no,0.028274940097013618,1997.4963503649635,0.9585795319040452,1.791257245539035,no,no,0,31,0.015184270685369318,0.028190446132690096,0.028274940097013618,0.9585795319040452,1.791257245539035,no,none,no,no,,,,,,,0.07241615320889533,0.07241615320889533,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.015184270685369318,0.9585795319040452,1.791257245539035,0.015184270685369318,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.609375,2.5671166492049013,"(96, 187, 164)","(106, 156, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
594,0.48892625785863064,0.23059780489163742,0.48892625785863064,0.25832845296699325,23047,6614,23047,region_growing,,,,,normal,,-448.75,694.25,percentile,10.75,11708077,11320037,275,18022400,132,132,0,143,274,0.48,18.0,27.0,21.119034774148407,21.267857142857142,1.6510706430916269,18.700000000000003,22.9,11.671875,17.5078125,13.69437411136186,13.790876116071427,1.0706161201297268,12.125781250000001,14.849218749999999,13.790876116071427,,11.671875,11.99609375,5.8359375,0.97265625,0.42888759099696616,0.03787878787878788,0.0,no,none,False,132,132,0,0,,0.48,0.48,disabled,False,False,False,,oversegmented,,389424,389424,142,2742.4225352112676,0.021607776988636362,adaptive,31,conservative_rejected,4,no,0.13821495139947934,2742.4225352112676,0.9087878019546376,4.609497484772861,yes,no,1,31,0.021607776988636362,0.15988026627351115,0.13821495139947934,0.9087878019546376,4.609497484772861,no,conservative,no,no,,,,,,,0.07482090740249403,0.07482090740249403,not_attempted,oversegmented,nominal,16.0,2,yes,no,yes,no,no,no,0.021607776988636362,0.9087878019546376,4.609497484772861,0.021607776988636362,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,145.0,144.0,0,0.0,4.609497484772861,4.539725881032048,0.9087878019546376,0.9087878019546376,2742.4225352112676,2665.781690140845,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.22781092064185,"(94, 150, 168)","(103, 48, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
316,0.3640904514830016,0.1553072625698324,0.3640904514830016,0.20878318891316922,15957,3685,15957,region_growing,,,,,normal,,-387.5,883.25,percentile,10.75,12027937,11850000,275,18022400,89,89,0,186,274,0.3236363636363636,18.0,25.0,22.79751225678192,23.272727272727273,1.5254581492757782,20.95,24.26,13.2890625,18.45703125,16.830975845827275,17.181818181818183,1.1262171492700082,15.4669921875,17.910703125,17.181818181818183,,17.71875,16.685156250000002,4.4296875,1.280246803977274,0.4902850294900438,0.011235955056179775,0.0,no,none,False,89,89,0,0,,0.3236363636363636,0.3236363636363636,disabled,False,False,False,,adequate,,164238,164238,99,1658.969696969697,0.009112992720170455,adaptive,31,nominal_complete,4,no,0.0005357555980371864,1658.969696969697,0.9477977161500816,1.2034525677567094,no,no,0,31,0.009112992720170455,0.0003410848935936948,0.0005357555980371864,0.9477977161500816,1.2034525677567094,no,none,no,no,,,,,,,0.07192527414800698,0.07192527414800698,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.009112992720170455,0.9477977161500816,1.2034525677567094,0.009112992720170455,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,11.020802334968417,1.6718430560616515,"(78, 148, 183)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
446,0.6991781121153373,0.3473069159672793,0.6991781121153373,0.351871196148058,34819,8638,34819,region_growing,,,,,normal,,-170.5,683.75,percentile,10.75,12818334,12679973,275,18022400,86,86,0,189,274,0.31272727272727274,18.0,21.0,19.87325952471301,20.0,0.7280408147046199,19.0,20.738636363636363,13.640625,15.9140625,15.060204483571582,15.15625,0.5517184298933446,14.3984375,15.715997869318182,15.15625,,13.640625,14.587890625,1.89453125,0.8805059523809537,0.4634968773958602,0.05813953488372093,0.0,no,none,False,86,86,0,0,,0.31272727272727274,0.31272727272727274,disabled,False,False,False,,adequate,,122505,122505,96,1276.09375,0.006797374378551137,adaptive,31,nominal_complete,4,no,0.00037544890630101206,1276.09375,0.903162565740045,1.352940785811235,no,no,0,31,0.006797374378551137,0.00013062397439770102,0.00037544890630101206,0.903162565740045,1.352940785811235,no,none,no,no,,,,,,,0.08007445141065826,0.08007445141065826,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.006797374378551137,0.903162565740045,1.352940785811235,0.006797374378551137,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,5.0769590007515815,0.0,"(102, 157, 183)","(110, 125, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
294,0.6735027922202965,0.34224077185755325,0.6735027922202965,0.33126202036274327,32746,7328,32746,region_growing,,,,,normal,,-389.25,835.75,percentile,10.75,11556327,11388702,239,15663104,95,95,0,144,238,0.39748953974895396,18.5,23.615384615384617,21.11382488856173,21.333333333333332,1.1881582750114865,19.5,22.533333333333335,13.224609375,16.881310096153847,15.0930857601828,15.25,0.8493475169027423,13.939453125,16.1078125,15.25,,13.58203125,15.96484375,2.501953125,0.71484375,0.4755468138672474,0.0,0.0,no,none,False,95,95,0,0,,0.39748953974895396,0.39748953974895396,disabled,False,False,False,,adequate,,135532,135532,105,1290.7809523809524,0.008652946440245815,adaptive,31,early_stable,4,no,0.0005606621715331159,1290.7809523809524,0.8166978671359217,1.3331219172398328,no,no,0,31,0.008652946440245815,0.00023616236162361624,0.0005606621715331159,0.8166978671359217,1.3331219172398328,no,none,no,no,,,,,,,0.12538816961062713,0.12538816961062713,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008652946440245815,0.8166978671359217,1.3331219172398328,0.008652946440245815,early_stable,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(108, 165, 165)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
675,0.7627087060226595,0.4006867883607446,0.7627087060226595,0.3620219176619149,27627,7161,27627,region_growing,,,,,normal,,-429.0,881.5,percentile,10.75,12556855,12025674,275,18022400,137,137,0,138,274,0.49818181818181817,18.0,25.5,20.856222447463324,20.88888888888889,1.0948776396894944,19.5,22.057142857142857,12.8671875,18.228515625,14.908940265178861,14.932291666666666,0.782666437746787,13.939453125,15.767410714285715,14.932291666666666,,12.8671875,13.939453125,5.361328125,1.1624720982142849,0.476702022406922,0.029197080291970802,0.0,no,none,False,137,137,0,0,,0.49818181818181817,0.49818181818181817,disabled,False,False,False,,adequate,,219745,219745,147,1494.8639455782313,0.012192882191051137,adaptive,31,nominal_complete,4,no,0.029557882860340483,1494.8639455782313,0.9127948534667619,1.4234147604426262,no,no,0,31,0.012192882191051137,0.029877677274218493,0.029557882860340483,0.9127948534667619,1.4234147604426262,no,none,no,no,,,,,,,0.050499229634665896,0.050499229634665896,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.012192882191051137,0.9127948534667619,1.4234147604426262,0.012192882191051137,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.71484375,"(94, 168, 161)","(115, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
789,0.6945419139125163,0.36928945536011626,0.6945419139125163,0.32525245855240004,28096,6694,28096,region_growing,,,,,normal,,-457.75,747.25,percentile,10.75,10573254,10234430,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,27.0,20.874944861901383,20.7,1.4734524922112175,19.5,22.372727272727275,13.21875,19.828125,15.33003763295883,15.2015625,1.082066673967613,14.3203125,16.429971590909094,15.2015625,,13.21875,15.60546875,5.875,1.7257812500000012,0.4723223034593173,0.02608695652173913,0.0,no,none,False,115,115,0,0,,0.41818181818181815,0.41818181818181815,disabled,False,False,False,,adequate,,184250,184250,125,1474.0,0.010223388671875,adaptive,31,nominal_complete,4,no,0.051719929043772615,1474.0,0.8498882464531492,1.4232759235944552,no,no,0,31,0.010223388671875,0.05349525998604869,0.051719929043772615,0.8498882464531492,1.4232759235944552,no,none,no,no,,,,,,,0.049183072004345414,0.049183072004345414,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.010223388671875,0.8498882464531492,1.4232759235944552,0.010223388671875,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,1.2406879706940823,"(92, 152, 194)","(110, 123, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
814,0.7302007596310364,0.3864821955091858,0.7302007596310364,0.3437185641218506,25074,5453,25074,region_growing,,,,,normal,,-302.0,674.5,percentile,10.75,12368912,12240154,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,26.0,21.257286107286106,21.22222222222222,1.523167302772754,19.5,23.166666666666668,16.3125,23.5625,19.264415534728034,19.23263888888889,1.380370368137808,17.671875,20.994791666666668,19.23263888888889,,16.765625,19.03125,4.984375,1.548716517857142,0.43337977038634945,0.009009009009009009,0.0,no,none,False,111,111,0,0,,0.4036363636363636,0.4036363636363636,disabled,False,False,False,,adequate,,189791,189791,121,1568.5206611570247,0.010530839399857954,adaptive,31,nominal_complete,4,no,0.06133961161059933,1568.5206611570247,0.8430558872701218,1.573181757534166,no,no,0,31,0.010530839399857954,0.06453711753652859,0.06133961161059933,0.8430558872701218,1.573181757534166,no,none,no,no,,,,,,,0.062367608302023696,0.062367608302023696,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.010530839399857954,0.8430558872701218,1.573181757534166,0.010530839399857954,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.90625,1.349551430105574,"(91, 138, 169)","(92, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
