IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,configured_aorta_correction_method
464,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.32646228309269565,23761,5298,23761,region_growing,,,,,normal,,-300.0,1031.75,fixed,,9667133,8709031,247,16187392,107,107,0,140,246,0.4331983805668016,18.0,26.11111111111111,22.39298761985678,23.0,2.4242943299293245,19.0,25.0,11.4609375,16.62543402777778,14.258035086080683,14.64453125,1.543593655384687,12.09765625,15.91796875,14.64453125,,11.4609375,15.7587890625,2.546875,1.0824218749999996,0.4369894387576437,0.056074766355140186,0.0,no,robust,False,107,107,0,0,0,,0.4331983805668016,0.4331983805668016,unchanged,False,False,False,,fixed,,226340,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,107,107,0,0,,,,,,,,,226340,117,1934.5299145299145,0.013982487110956478,fixed,1687,246244,0.00010421691153213563,0.015212086048203441,26,fixed_complete,1,no,,,0.9425874928876306,1.8587870541472677,no,no,0,,,,,,,no,none,no,no,,,,,,,0.11171793083664708,0.11171793083664708,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.013982487110956478,0.9425874928876306,1.8587870541472677,0.013982487110956478,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.74952037233155,"(116, 178, 165)","(125, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
835,0.11720736687986437,0.040436750114169466,0.11720736687986437,0.07677061676569491,2525,658,2525,region_growing,,,,,normal,,-300.0,976.5,fixed,,13954923,13803378,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,25.444444444444443,22.554308021910064,23.0,1.564019932795832,19.94,24.0,12.57421875,17.294270833333332,15.329881233641995,15.6328125,1.063044798072167,13.55296875,16.3125,15.6328125,,15.40625,15.147321428571427,4.078125,0.9340848214285719,0.4270197236885883,0.0,0.0,no,robust,False,98,98,0,0,0,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,False,False,False,,fixed,,181021,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,98,98,0,0,,,,,,,,,181021,108,1676.1203703703704,0.010044222745028409,fixed,1575,181021,8.739124644886364e-05,0.010044222745028409,26,fixed_complete,1,no,,,0.9333914479628416,1.450309697986112,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08126105087572967,0.08126105087572967,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.010044222745028409,0.9333914479628416,1.450309697986112,0.010044222745028409,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(112, 120, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
737,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.36460844007550514,36510,9408,36510,region_growing,,,,,normal,,-300.0,798.75,fixed,,9584361,8889612,275,18022400,77,77,0,198,274,0.28,18.0,27.5,20.716875620771727,20.6,1.6393297493466596,18.8,22.475000000000005,12.796875,19.55078125,14.728403761642397,14.645312500000001,1.1654609936761409,13.365625,15.978320312500003,14.645312500000001,,14.9296875,14.396484375,6.3984375,2.7548828125,0.4094104264666242,0.012987012987012988,0.0,no,robust,False,77,77,0,0,0,,0.28,0.28,coverage_below_tail_threshold,False,False,False,,fixed,,126595,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,77,77,0,0,,,,,,,,,126595,87,1455.1149425287356,0.007024314186789773,fixed,1020,126595,5.6596235795454544e-05,0.007024314186789773,26,fixed_complete,1,no,,,0.9060650887573964,1.5677423203179497,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1083719581922605,0.1083719581922605,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.007024314186789773,0.9060650887573964,1.5677423203179497,0.007024314186789773,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901,3833,16901,region_growing,,,,,normal,,-300.0,1129.75,fixed,,11547345,11305909,275,18022400,133,133,0,142,274,0.48363636363636364,18.0,27.0,19.947936670681027,19.666666666666668,1.481852343784805,18.366666666666667,22.0,12.796875,19.1953125,14.181736226812296,13.981770833333334,1.0535044006595098,13.057552083333333,15.640625,13.981770833333334,,13.5078125,13.5078125,6.3984375,2.1328125,0.3577322443822334,0.09774436090225563,0.0,no,robust,True,133,96,0,5,42,183.0,0.48363636363636364,0.3490909090909091,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,106750,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,133,133,0,0,,,,,,,,,106750,106,1007.0754716981132,0.005923184481534091,fixed,1127,106750,6.25332919034091e-05,0.005923184481534091,26,fixed_complete,1,no,,,0.7043477390956383,1.1375447293222745,no,no,0,,,,,,,no,none,no,no,,,,,,,0.09064558629776018,0.09064558629776018,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.005923184481534091,0.7043477390956383,1.1375447293222745,0.005923184481534091,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
468,0.5545291870193936,0.23035885880910567,0.5545291870193936,0.3241703282102879,14765,3590,14765,region_growing,,,,,normal,,-300.0,1635.5,fixed,,11171169,10929887,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.645191158900836,19.833333333333332,1.980374839163166,18.84,23.594285714285714,14.5546875,21.0234375,16.69357253864247,16.037109375,1.6013187176045913,15.23390625,19.07819196428572,16.037109375,,21.0234375,16.98046875,5.390625000000002,1.3977120535714285,0.39533105595458923,0.053763440860215055,0.0,no,robust,False,93,93,0,0,0,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,False,False,False,,fixed,,95971,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,93,93,0,0,,,,,,,,,95971,103,931.757281553398,0.005325095436789773,fixed,1238,95971,6.869229403409091e-05,0.005325095436789773,26,fixed_complete,1,no,,,0.6208384710234278,0.9368900055671231,no,no,0,,,,,,,no,none,no,no,,,,,,,0.11028245192307685,0.11028245192307685,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.005325095436789773,0.6208384710234278,0.9368900055671231,0.005325095436789773,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.33491620476554496,21267,5119,21267,region_growing,,,,,normal,,-300.0,858.5,fixed,,10340428,10003924,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.467568828878353,23.333333333333332,2.072625238767275,18.583333333333336,24.333333333333332,12.65625,17.9296875,15.797509332805094,16.40625,1.45731462100824,13.06640625,17.109375,16.40625,,13.0078125,15.908203125,4.921875,0.9843750000000007,0.4876544305400218,0.06349206349206349,0.0,no,robust,False,126,126,0,0,0,,0.4790874524714829,0.4790874524714829,unchanged,False,False,False,,fixed,,231109,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,126,126,0,0,,,,,,,,,231109,136,1699.3308823529412,0.013408530347700807,fixed,1997,231124,0.00011586236409814639,0.013409400620841255,26,fixed_complete,1,no,,,0.9548631665868567,1.624686985994601,no,no,0,,,,,,,no,none,no,no,,,,,,,0.10166336415675911,0.10166336415675911,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.013408530347700807,0.9548631665868567,1.624686985994601,0.013408530347700807,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,2.233555356656736,"(84, 147, 147)","(114, 116, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
545,0.6966617780571269,0.34944803958888465,0.6966617780571269,0.3472137384682423,27185,6687,27185,region_growing,,,,,normal,,-300.0,1075.5,fixed,,10400829,10134558,247,16187392,118,118,0,129,246,0.4777327935222672,18.0,26.166666666666668,23.101806809010196,23.354166666666664,1.8428669471107808,20.5,25.2,12.5859375,18.296223958333336,16.153216479737598,16.329671223958332,1.2885671231751163,14.333984375,17.6203125,16.329671223958332,,13.28515625,15.499348958333334,3.49609375,0.851548549107144,0.42685338133028755,0.00847457627118644,0.0,no,robust,False,118,118,0,0,0,,0.4777327935222672,0.4777327935222672,unchanged,False,False,False,,fixed,,229499,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,118,118,0,0,,,,,,,,,229499,128,1792.9609375,0.014177638992124241,fixed,1980,229499,0.000122317418395749,0.014177638992124241,26,fixed_complete,1,no,,,0.9380994513793399,1.431664565538446,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08382479403034754,0.08382479403034754,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.014177638992124241,0.9380994513793399,1.431664565538446,0.014177638992124241,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5386087334912038,"(107, 179, 127)","(123, 144, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
672,0.6995275273933586,0.37648330855521017,0.6995275273933586,0.3230442188381484,30044,7353,30044,region_growing,,,,,normal,,-300.0,869.5,fixed,,11652980,11378408,241,15794176,72,72,0,169,240,0.2987551867219917,18.0,26.0,20.219312169312172,20.0,1.4253186239880475,18.5,21.975,11.4609375,16.5546875,12.874015170304233,12.734375,0.9075270926173896,11.779296875,13.991894531249999,12.734375,,11.4609375,12.734375,4.775390625,0.87548828125,0.419551120277546,0.06944444444444445,0.0,no,robust,False,72,72,0,0,0,,0.2987551867219917,0.2987551867219917,coverage_below_tail_threshold,False,False,False,,fixed,,103004,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,72,72,0,0,,,,,,,,,103004,77,1337.7142857142858,0.006521644433998963,fixed,913,103004,5.780611790067427e-05,0.006521644433998963,26,fixed_complete,1,no,,,0.8272828274358544,1.5802066328708526,no,no,0,,,,,,,no,none,no,no,,,,,,,0.17702384351798972,0.17702384351798972,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.006521644433998963,0.8272828274358544,1.5802066328708526,0.006521644433998963,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(86, 146, 200)","(109, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
134,0.537862703467799,0.25673608659842334,0.537862703467799,0.2811266168693756,18472,4405,18472,region_growing,,,,,normal,,-300.0,990.25,fixed,,10045073,9895841,206,13500416,97,97,0,109,205,0.470873786407767,18.0,27.5,23.15902545335535,24.142857142857142,3.128533992520576,18.8,26.625,11.4609375,17.509765625,14.7457857378786,15.372209821428571,1.9919962530502104,11.9703125,16.95263671875,15.372209821428571,,16.873046875,16.901988636363637,5.73046875,1.0718098958333337,0.4811071573665428,0.041237113402061855,0.0,no,robust,False,97,97,0,0,0,,0.470873786407767,0.470873786407767,unchanged,False,False,False,,fixed,,167744,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,97,97,0,0,,,,,,,,,167744,100,1677.44,0.012425098604368932,fixed,1646,244475,0.00012192216891686893,0.01810870124298392,26,fixed_complete,1,no,,,0.8829588014981273,1.507099869278356,no,no,0,,,,,,,no,none,no,no,,,,,,,0.15235897435897428,0.15235897435897428,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.012425098604368932,0.8829588014981273,1.507099869278356,0.012425098604368932,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.156083694900099,"(82, 187, 141)","(96, 148, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
730,0.7743524647142382,0.42710921196462287,0.7743524647142382,0.34724325274961537,34867,8945,34867,region_growing,,,,,normal,,-300.0,752.0,fixed,,10324380,10079244,245,16056320,86,86,0,159,244,0.3510204081632653,18.0,25.125,22.222227675425348,22.775,1.8087585043022947,19.25,24.05,12.0234375,16.78271484375,14.843753642569277,15.21298828125,1.2081941571706736,12.8583984375,16.0646484375,15.21298828125,,12.0234375,15.734375000000002,1.5530273437499993,1.0289899553571435,0.4290144682276606,0.011627906976744186,0.0,no,robust,False,86,86,0,0,0,,0.3510204081632653,0.3510204081632653,coverage_below_tail_threshold,False,False,False,,fixed,,152780,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,86,86,0,0,,,,,,,,,152780,95,1608.2105263157894,0.009515256297831632,fixed,1339,152780,8.339395328443878e-05,0.009515256297831632,26,fixed_complete,1,no,,,0.9068957273596602,1.4079008611991155,no,no,0,,,,,,,no,none,no,no,,,,,,,0.18048386887710777,0.18048386887710777,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.009515256297831632,0.9068957273596602,1.4079008611991155,0.009515256297831632,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.908921193460838,"(88, 143, 183)","(106, 109, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
