IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,configured_aorta_correction_method
384,0.7440262235786143,0.38067712634186623,0.7440262235786143,0.363349097236748,22957,5364,22957,region_growing,,,,,normal,,-300.0,926.0,fixed,,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.183755926613067,21.125,1.1727729190259015,19.8,22.645714285714288,13.87890625,18.018229166666668,15.474071712018143,15.43115234375,0.8566739681947017,14.46328125,16.541986607142857,15.43115234375,,15.33984375,14.087611607142856,2.921875,1.2174479166666679,0.38510841836734705,0.0,0.0,no,robust,False,77,77,0,0,0,,0.28,0.28,coverage_below_tail_threshold,False,False,False,,fixed,,94403,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,77,77,0,0,,,,,,,,,94403,84,1123.845238095238,0.005238092595880682,fixed,1094,94403,6.070223721590909e-05,0.005238092595880682,26,fixed_complete,1,no,,,0.7554064131245339,1.0942945747872606,no,no,0,,,,,,,no,none,no,no,,,,,,,0.23128479368399715,0.23128479368399715,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.005238092595880682,0.7554064131245339,1.0942945747872606,0.005238092595880682,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
510,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.30949161164342187,35317,8061,35317,region_growing,,,,,normal,,-300.0,652.0,fixed,,12023204,11787475,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,28.25,24.206776556776557,24.5,2.782120804501806,20.5,27.333333333333332,13.73046875,20.4150390625,17.49317837110806,17.705078125,2.010516987628258,14.814453125,19.752604166666664,17.705078125,,17.584635416666664,20.4150390625,2.649739583333334,1.2224934895833321,0.4902054850857142,0.0,0.0,no,robust,False,117,117,0,0,0,,0.4254545454545455,0.4254545454545455,unchanged,False,False,False,,fixed,,238008,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,117,117,0,0,,,,,,,,,238008,127,1874.0787401574803,0.013206232244318182,fixed,2189,238008,0.0001214599609375,0.013206232244318182,26,fixed_complete,1,no,,,0.9350042480883602,1.573298423848752,no,no,0,,,,,,,no,none,no,no,,,,,,,0.14939273321085936,0.14939273321085936,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.013206232244318182,0.9350042480883602,1.573298423848752,0.013206232244318182,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6914964612201566,"(86, 155, 179)","(113, 117, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
656,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222,6055,27222,region_growing,,,,,normal,,-300.0,812.75,fixed,,11809138,11585027,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.3,22.290605897933485,22.878571428571426,1.985063728810018,19.5,24.75,15.36328125,20.457421875,18.024044612782152,18.49946986607143,1.6051101244674753,15.767578125,20.0126953125,18.49946986607143,,16.98046875,19.40625,1.4824218749999982,0.8948437499999984,0.4682862069466551,0.0,0.0,no,robust,False,116,116,0,0,0,,0.4218181818181818,0.4218181818181818,unchanged,False,False,False,,fixed,,204111,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,116,116,0,0,,,,,,,,,204111,126,1619.9285714285713,0.011325406161221591,fixed,1822,204111,0.00010109641335227272,0.011325406161221591,26,fixed_complete,1,no,,,0.9208339419037227,1.5980370091383471,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08970484270060092,0.08970484270060092,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.011325406161221591,0.9208339419037227,1.5980370091383471,0.011325406161221591,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8861727664978425,"(89, 160, 183)","(105, 125, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
552,0.5575156372165755,0.25460924354705905,0.5575156372165755,0.30290639366951644,16895,3900,16895,region_growing,,,,,normal,,-300.0,965.0,fixed,,13837384,13662104,275,18022400,95,95,0,180,274,0.34545454545454546,18.0,23.5,20.45966165413534,20.2,0.9750939443409945,19.641666666666666,21.78095238095238,14.0625,18.359375,15.984110667293233,15.78125,0.761792144016402,15.345052083333334,17.01636904761905,15.78125,,14.84375,15.46875,2.3828125,0.9140624999999984,0.47298718921121996,0.010526315789473684,0.0,no,robust,False,95,95,0,0,0,,0.34545454545454546,0.34545454545454546,coverage_below_tail_threshold,False,False,False,,fixed,,146941,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,95,95,0,0,,,,,,,,,146941,105,1399.4380952380952,0.008153242631392046,fixed,1254,146941,6.9580078125e-05,0.008153242631392046,26,fixed_complete,1,no,,,0.8962420822851187,1.3455075279134454,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0964559915164368,0.0964559915164368,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008153242631392046,0.8962420822851187,1.3455075279134454,0.008153242631392046,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
838,0.6180176632727682,0.3694421788883122,0.6180176632727682,0.24857548438445598,40239,9592,40239,region_growing,,,,,normal,,-300.0,1064.0,fixed,,9417203,8716871,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,28.0,21.34344383686489,21.3375,1.7130525045437262,19.575,22.925,11.4609375,17.828125,13.589770880503817,13.585986328125,1.0907326493774507,12.46376953125,14.59677734375,13.585986328125,,14.64453125,14.64453125,6.3671875,1.4750651041666656,0.4496922198795825,0.043859649122807015,0.0,no,robust,True,114,98,0,5,21,181.0,0.41454545454545455,0.3563636363636364,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,145867,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,114,114,0,0,,,,,,,,,145867,106,1376.1037735849056,0.008093650124289772,fixed,1441,145867,7.99560546875e-05,0.008093650124289772,26,fixed_complete,1,no,,,0.9197701766495385,1.2771871196760158,no,no,0,,,,,,,no,none,no,no,,,,,,,0.21566666666666662,0.21566666666666662,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008093650124289772,0.9197701766495385,1.2771871196760158,0.008093650124289772,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 141, 194)","(121, 101, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
308,0.68101739081176,0.33893700118865683,0.68101739081176,0.3420803896231032,23921,6296,23921,region_growing,,,,,normal,,-300.0,1243.5,fixed,,13669979,13300981,275,18022400,100,100,0,175,274,0.36363636363636365,18.0,25.2,21.800551587301587,22.5,2.2114295084448736,19.0,24.5,12.515625,17.521874999999998,15.158196025545635,15.64453125,1.5376345800905762,13.2109375,17.03515625,15.64453125,,12.515625,16.2703125,3.4765625,1.0707812500000002,0.49061908559813916,0.04,0.0,no,robust,False,100,100,0,0,0,,0.36363636363636365,0.36363636363636365,coverage_below_tail_threshold,False,False,False,,fixed,,197343,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,100,100,0,0,,,,,,,,,197343,110,1794.0272727272727,0.010949873490767046,fixed,1483,197349,8.228648792613636e-05,0.010950206409801136,26,fixed_complete,1,no,,,0.9637308738347832,1.860043819914981,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0885505617977528,0.0885505617977528,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.010949873490767046,0.9637308738347832,1.860043819914981,0.010949873490767046,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5332385129081807,"(99, 177, 190)","(114, 134, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
227,0.5921885938492096,0.33530627059020607,0.5921885938492096,0.25688232325900356,33503,7898,33503,region_growing,,,,,normal,,-300.0,966.0,fixed,,9971499,8851173,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,28.0,21.23385544635545,21.477272727272727,1.7581131533037941,19.0,22.94166666666667,12.09375,18.8125,14.266496628020064,14.430042613636363,1.1812322748759867,12.765625,15.413932291666669,14.430042613636363,,16.796875,14.893229166666668,6.71875,0.8708779761904778,0.4790198096953612,0.033783783783783786,0.0,no,robust,False,148,148,0,0,0,,0.5381818181818182,0.5381818181818182,unchanged,False,False,False,,fixed,,246525,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,148,148,0,0,,,,,,,,,246525,158,1560.2848101265822,0.013678810813210228,fixed,2040,247524,0.00011319247159090909,0.013734241832386364,26,fixed_complete,1,no,,,0.9148218758895839,1.678571405124219,no,no,0,,,,,,,no,none,no,no,,,,,,,0.09908134972032719,0.09908134972032719,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.013678810813210228,0.9148218758895839,1.678571405124219,0.013678810813210228,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5833761644426128,"(103, 161, 132)","(126, 140, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
813,0.5358320782414733,0.39093255888996453,0.5358320782414733,0.14489951935150874,37223,9562,37223,region_growing,,,,,normal,,-300.0,992.75,fixed,,11213990,11086166,241,15794176,95,95,0,146,240,0.3941908713692946,19.0,24.6,22.523956861851595,22.6,1.0386107231788613,21.41142857142857,23.8,12.83984375,16.62421875,15.22126772304815,15.27265625,0.7018736527732147,14.469441964285714,16.083593750000002,15.27265625,,12.83984375,15.54296875,3.716796875,0.8334635416666683,0.4755898227250268,0.0,0.0,no,robust,False,95,95,0,0,0,,0.3941908713692946,0.3941908713692946,coverage_below_tail_threshold,False,False,False,,fixed,,165269,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,95,95,0,0,,,,,,,,,165269,105,1573.990476190476,0.010463920371661047,fixed,1546,165269,9.788418211877594e-05,0.010463920371661047,26,fixed_complete,1,no,,,0.9384582815343314,1.2823291942703192,no,no,0,,,,,,,no,none,no,no,,,,,,,0.11926914153132234,0.11926914153132234,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.010463920371661047,0.9384582815343314,1.2823291942703192,0.010463920371661047,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5916662618959454,"(106, 190, 154)","(124, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
772,0.7153990594725735,0.4220487476131641,0.7153990594725735,0.29335031185940946,33186,8619,33186,region_growing,,,,,normal,,-300.0,703.25,fixed,,8461078,8275083,206,13500416,100,100,0,106,205,0.4854368932038835,18.0,27.375,23.95053282828283,25.07142857142857,2.7089324732089,19.45,26.671428571428574,11.4609375,17.43017578125,15.249753324258206,15.963448660714285,1.7248280981759794,12.3841796875,16.982198660714285,15.963448660714285,,12.09765625,16.873046875,3.501953125,0.9603841145833336,0.4672856513809976,0.02,0.0,no,robust,False,100,100,0,0,0,,0.4854368932038835,0.4854368932038835,unchanged,False,False,False,,fixed,,192203,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,100,100,0,0,,,,,,,,,192203,107,1796.2897196261683,0.014236820554270328,fixed,1808,192203,0.00013392179915048543,0.014236820554270328,26,fixed_complete,1,no,,,0.9399968328618781,1.6105772885597178,no,no,0,,,,,,,no,none,no,no,,,,,,,0.2054651574106827,0.2054651574106827,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.014236820554270328,0.9399968328618781,1.6105772885597178,0.014236820554270328,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.343776041521992,"(97, 163, 120)","(121, 133, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
11,0.5078797841546653,0.20550868990751092,0.5078797841546653,0.30237109424715436,10531,2226,10531,region_growing,,,,,normal,,-300.0,881.75,fixed,,12004895,11521947,275,18022400,216,216,0,59,274,0.7854545454545454,18.0,30.0,21.539779754710313,21.666666666666668,2.378835939602878,18.166666666666664,23.818181818181817,11.8828125,19.8046875,14.219620228695478,14.303385416666668,1.5704034132534626,11.992838541666666,15.72372159090909,14.303385416666668,,12.873046875,15.110243055555555,6.6015625,1.98046875,0.3961307441752004,0.10185185185185185,0.009259259259259259,no,robust,False,216,216,0,0,0,,0.7854545454545454,0.7854545454545454,tail_trim_fraction_exceeded,False,False,False,,fixed,,681463,True,True,False,persistent_mask_tail_not_found,,0,3.816088924176758,,0.9447555308498327,,False,disabled,False,False,none,state_based,,0,216,216,0,0,,,,,,,,,681463,226,3015.3230088495575,0.03781200062144886,fixed,3097,811970,0.0001718417080965909,0.04505337801846591,26,fixed_complete,1,no,,,0.9447555308498327,3.816088924176758,no,no,0,,,,,,,no,none,no,no,,,,,,,0.21511633224718452,0.21511633224718452,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.03781200062144886,0.9447555308498327,3.816088924176758,0.03781200062144886,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,7.213897262971183,1.4761542507713454,"(54, 163, 153)","(98, 141, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
