IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
867,0.3349345040409368,17475.0,fuzzy_connectedness,5013.0,0.16,8.0,500001.0,fuzzy,12225986,12129918,yes,both tolerable,yes,no,,,no,yes,no,no,1.529355492570727,2.2048039092672878,"(98, 157, 178)","(110, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
450,0.7055592420555924,28400.0,fuzzy_connectedness,7395.0,0.16,8.0,401929.0,fuzzy,12497088,12384347,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
788,0.7294382596380438,47979.0,fuzzy_connectedness,12717.0,0.16,8.0,500000.0,fuzzy,10668080,10465168,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
362,0.3472805823518968,11962.0,fuzzy_connectedness,3181.0,0.16,8.0,500000.0,fuzzy,8645639,8308054,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546875,19.538751684353137,"(102, 164, 190)","(107, 143, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
10,0.6501434732267213,34344.0,fuzzy_connectedness,9774.0,0.16,8.0,500000.0,fuzzy,11387662,11038363,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435824,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
605,0.7003257328990228,30063.0,fuzzy_connectedness,7633.0,0.16,8.0,500000.0,fuzzy,12689156,12466962,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
23,0.0,7868.0,fuzzy_connectedness,2478.0,0.16,8.0,480999.0,fuzzy,12433507,11738688,yes,found but incorrect,yes,yes,,,no,no,no,no,55.287466334747336,31.085496951593665,"(44, 150, 251)","(87, 131, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
553,0.5303445858165096,21971.0,fuzzy_connectedness,5755.0,0.16,8.0,421764.0,fuzzy,12845348,12641209,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,1.0,"(105, 155, 147)","(122, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
922,0.5517213544819792,9774.0,fuzzy_connectedness,2681.0,0.16,8.0,395103.0,fuzzy,12851243,12519688,yes,found but incorrect,yes,yes,,,no,no,no,no,7.855151154382908,1.345667690480501,"(83, 152, 173)","(115, 127, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
682,0.7270294609545864,43528.0,fuzzy_connectedness,12441.0,0.16,8.0,432757.0,fuzzy,10914551,10803802,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
934,0.7114837076874407,27432.0,fuzzy_connectedness,7688.0,0.16,8.0,500000.0,fuzzy,10702580,10304751,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(86, 169, 219)","(111, 137, 246)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
737,0.7234177652011871,33741.0,fuzzy_connectedness,9745.0,0.16,8.0,394503.0,fuzzy,9506897,8802539,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
510,0.6685047201912506,27346.0,fuzzy_connectedness,7443.0,0.16,8.0,350906.0,fuzzy,11961240,11776374,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
2,0.6753212807667175,22816.0,fuzzy_connectedness,5975.0,0.16,8.0,500000.0,fuzzy,12883759,12638729,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
420,0.5191911049998814,14564.0,fuzzy_connectedness,3978.0,0.16,8.0,500000.0,fuzzy,13540224,13420579,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 159, 187)","(124, 112, 209)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
881,0.6727934733931735,25800.0,fuzzy_connectedness,6831.0,0.16,8.0,429669.0,fuzzy,12550363,12249067,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
11,0.376846834941192,20383.0,fuzzy_connectedness,5179.0,0.16,8.0,439527.0,fuzzy,11950739,11514521,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.13861268069688,0.0,"(99, 186, 103)","(96, 144, 172)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
906,0.7252771577724079,24498.0,fuzzy_connectedness,7811.0,0.16,8.0,500000.0,fuzzy,10843205,10721870,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 157, 124)","(116, 108, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
251,0.5826787078574647,20574.0,fuzzy_connectedness,5861.0,0.16,8.0,372861.0,fuzzy,10111515,9973584,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(95, 147, 154)","(121, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
409,0.2859193419272918,7524.0,fuzzy_connectedness,2117.0,0.16,8.0,450060.0,fuzzy,12586959,12463173,yes,both tolerable,yes,no,,,no,yes,no,no,1.703254904736168,0.5,"(94, 152, 185)","(122, 117, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
134,0.0788718929254302,4012.0,fuzzy_connectedness,1094.0,0.16,8.0,500000.0,fuzzy,10000282,9895145,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,26.65251321304033,"(83, 187, 141)","(94, 161, 104)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
822,0.0,,region_growing,,,,,fuzzy,12319108,12158918,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
248,0.5125902586320074,13158.0,fuzzy_connectedness,3642.0,0.16,8.0,500000.0,fuzzy,10765586,10583574,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.585732502193437,"(99, 178, 199)","(96, 147, 176)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
907,0.715185330200992,30546.0,fuzzy_connectedness,8749.0,0.16,8.0,421710.0,fuzzy,9547713,9424969,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(96, 145, 118)","(119, 99, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
873,0.1884358701138466,4963.0,fuzzy_connectedness,1316.0,0.16,8.0,477827.0,fuzzy,10962127,10760054,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
376,0.6972664298749975,22862.0,fuzzy_connectedness,5914.0,0.16,8.0,500000.0,fuzzy,13802230,13630618,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(84, 196, 198)","(98, 159, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
821,0.339532695624902,7073.0,fuzzy_connectedness,1702.0,0.16,8.0,500000.0,fuzzy,12919298,12808508,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
988,0.4740746846921111,8646.0,fuzzy_connectedness,2201.0,0.16,8.0,460241.0,fuzzy,12526418,12436756,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.137745187345622,"(107, 142, 198)","(115, 116, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
750,0.2778309731391423,9471.0,fuzzy_connectedness,2408.0,0.16,8.0,500000.0,fuzzy,11773616,11707010,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9740592917816912,"(92, 152, 185)","(106, 122, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
459,0.4960843225139142,33369.0,fuzzy_connectedness,9350.0,0.16,8.0,500000.0,fuzzy,12048818,11869608,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(108, 166, 149)","(130, 134, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
798,0.3145566376217324,11480.0,fuzzy_connectedness,3034.0,0.16,8.0,500000.0,fuzzy,10377803,10321868,yes,found but incorrect,yes,yes,,,no,no,no,no,12.885749551497042,1.3443176489975317,"(124, 167, 183)","(121, 143, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
545,0.6822808787862694,26396.0,fuzzy_connectedness,7182.0,0.16,8.0,488940.0,fuzzy,10332594,10129102,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
230,0.6234431074519738,18561.0,fuzzy_connectedness,4703.0,0.16,8.0,500000.0,fuzzy,12835102,12726355,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(96, 199, 169)","(109, 167, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
293,0.0003631543587601,3294.0,fuzzy_connectedness,891.0,0.16,8.0,500000.0,fuzzy,14162341,14070152,yes,both tolerable,yes,no,,,no,yes,no,no,3.706156459612168,3.3670515488795982,"(77, 186, 199)","(92, 161, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
567,0.545990751243347,21072.0,fuzzy_connectedness,5916.0,0.16,8.0,500000.0,fuzzy,11542474,10599670,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.03125,"(101, 171, 191)","(135, 71, 197)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
32,0.5662337662337662,17838.0,fuzzy_connectedness,5159.0,0.16,8.0,500000.0,fuzzy,12375081,12276192,yes,both tolerable,yes,no,,,no,yes,no,yes,6.706717286623562,0.0,"(100, 169, 172)","(137, 136, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
647,0.7183085309040156,26940.0,fuzzy_connectedness,6853.0,0.16,8.0,500000.0,fuzzy,12007409,11902767,yes,both tolerable,yes,no,,,no,yes,no,no,1.42984758325079,0.8787673501354397,"(102, 160, 192)","(112, 129, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
526,0.7143168130034105,21337.0,fuzzy_connectedness,5509.0,0.16,8.0,500000.0,fuzzy,12408003,12275008,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479409,1.8564512201543295,"(89, 162, 157)","(110, 128, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
339,0.6178756476683938,20542.0,fuzzy_connectedness,5850.0,0.16,8.0,417992.0,fuzzy,11514739,11173893,yes,both tolerable,yes,no,,,no,yes,no,yes,2.508512120090438,0.0,"(97, 169, 154)","(106, 132, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
810,0.6552599675183567,21061.0,fuzzy_connectedness,5403.0,0.16,8.0,500000.0,fuzzy,13853646,13739348,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
570,0.4426178539504877,16715.0,fuzzy_connectedness,4673.0,0.16,8.0,473837.0,fuzzy,11105465,10825805,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
899,0.7847825622851775,23383.0,fuzzy_connectedness,6849.0,0.16,8.0,331192.0,fuzzy,10200437,9844640,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 177)","(107, 124, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
606,0.0,,region_growing,,,,,fuzzy,9629087,8406642,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
364,0.4636197829051051,15236.0,fuzzy_connectedness,5466.0,0.16,8.0,500000.0,fuzzy,10631369,10298576,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(106, 170, 132)","(128, 142, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
813,0.6956115507022103,19019.0,fuzzy_connectedness,5095.0,0.16,8.0,443327.0,fuzzy,11175066,11086471,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
883,0.6070411392405063,24556.0,fuzzy_connectedness,5893.0,0.16,8.0,500000.0,fuzzy,11689176,11450897,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(136, 137, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
352,0.7069974793242089,25118.0,fuzzy_connectedness,6693.0,0.16,8.0,500000.0,fuzzy,13019159,12822165,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 149, 105)","(121, 112, 163)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
444,0.6113779200758923,36241.0,fuzzy_connectedness,9602.0,0.16,8.0,500000.0,fuzzy,11352280,11001441,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
434,0.48813159177808,19016.0,fuzzy_connectedness,4944.0,0.16,8.0,429799.0,fuzzy,10136479,10009781,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.5,"(95, 131, 146)","(113, 97, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
