IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
769,0.4829320472160189,0.23762649811763895,0.4829320472160189,0.24530554909837995,115050,22333,115050,21905,428,,,,,798.0,34284941,33498554,206,54001664,117,117,0,89,205,0.5679611650485437,36.0,54.666666666666664,46.131741857382885,47.4,5.370506832612461,39.333333333333336,52.769999999999996,11.4609375,17.403645833333332,14.686472505377754,15.090234375,1.709751198663733,12.522135416666668,16.79982421875,15.090234375,,12.416015625,17.28236607142857,3.18359375,0.7714092548076925,0.3216863516903287,0.017094017094017096,0.0,True,117,97,5,25,113.0,113.0,0.5679611650485437,0.470873786407767,persistent_tail_trimmed+stable_tail_extrapolated,824194,107,7702.747663551402,0.015262381544390928,6916,825878,0.00012807012761680825,0.015293565768640018,70,0.9658664666166542,1.6497970175500865,0.07540874349234947,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.318359375,7.288937157701115,"(200, 299, 122)","(259, 225, 127)",,none_correct
870,0.5078316080737209,0.21705309591694014,0.5078316080737209,0.29077851215678074,79790,10827,79790,2060,8767,,,,,900.0,52512776,51474769,275,72089600,146,146,0,129,274,0.5309090909090909,36.666666666666664,48.0,42.518888341491085,42.74825174825175,2.33857419745194,39.333333333333336,45.38095238095238,12.747395833333332,16.6875,14.781957274971512,14.861696896853147,0.813019935832901,13.674479166666668,15.776971726190478,14.861696896853147,,14.204241071428571,13.7671875,2.78125,0.8111979166666679,0.33261063431890364,0.0,0.0,False,146,146,0,0,,,0.5309090909090909,0.5309090909090909,unchanged,919392,156,5893.538461538462,0.012753462357954545,8295,921670,0.00011506514115767046,0.01278506192294034,70,0.9286912701567944,1.3966390353347253,0.05530174822060454,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.34765625,0.0,"(200, 313, 138)","(261, 250, 169)",,both_tolerable
184,0.6004220134180884,0.32203011938301884,0.6004220134180884,0.2783918940350696,147258,18925,147258,8511,10414,,,,,997.0,43021310,41650206,275,72089600,129,129,0,146,274,0.4690909090909091,36.0,46.0,40.74802054104379,40.61538461538461,1.532970899987797,38.981818181818184,42.714285714285715,13.2890625,16.98046875,15.041749770033746,14.99278846153846,0.5658818361283079,14.389772727272726,15.767578125,14.99278846153846,,13.2890625,14.642578125,2.583984375,0.748828125,0.3453210823392349,0.007751937984496124,0.0,False,129,129,0,0,,,0.4690909090909091,0.4690909090909091,unchanged,696167,139,5008.395683453237,0.00965696855024858,6710,697521,9.307861328125e-05,0.009675750732421875,70,0.8869445874077887,1.1154944885199685,0.05326240204942738,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 305, 166)","(227, 249, 194)",,both_correct
384,0.6842766675701648,0.3991207093190096,0.6842766675701648,0.2851559582511552,157659,22885,157659,11071,11814,,,,,936.0,48995324,48012600,275,72089600,78,78,0,197,274,0.28363636363636363,36.0,58.0,41.87077452462068,40.60606060606061,3.368888693004875,38.785,46.12,13.1484375,21.18359375,15.292646164265756,14.830729166666666,1.2304339562342024,14.165615234375,16.844609374999997,14.830729166666666,,14.609375,14.70068359375,6.57421875,1.7977647569444466,0.2821495173565383,0.02564102564102564,0.01282051282051282,False,78,78,0,0,,,0.28363636363636363,0.28363636363636363,coverage_below_tail_threshold,467226,88,5309.386363636364,0.0064811845259232954,4302,468572,5.967573686079546e-05,0.006499855735085228,70,0.8080412151107161,1.3137079409599277,0.056536750492215807,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.0938811759281495,"(192, 322, 224)","(212, 231, 241)",,both_tolerable
266,0.5589288819335768,0.24959051974903113,0.5589288819335768,0.3093383621845457,104859,15301,104859,1825,13476,,,,,1032.0,40878098,39818106,245,64225280,109,109,0,136,244,0.4448979591836735,36.0,53.0,41.58421522412348,41.333333333333336,2.800270528728775,38.77333333333333,44.73142857142857,11.4609375,16.873046875,13.238724768617438,13.158854166666668,0.8914923753570123,12.343854166666667,14.240669642857142,13.158854166666668,,15.069010416666668,13.01736111111111,5.412109375,0.6421763392857143,0.32785231381131597,0.05504587155963303,0.0,False,109,109,0,0,,,0.4448979591836735,0.4448979591836735,unchanged,670276,118,5680.3050847457625,0.01043632663026148,5911,674262,9.203541035554847e-05,0.01049838941924426,70,0.8612788632326821,1.4853497191740952,0.3668289977408925,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(198, 343, 173)","(239, 262, 193)",,both_tolerable
764,0.0,0.0,0.0,0.0,4174,209,4174,44,165,,,,,772.0,35190655,34054066,206,54001664,105,105,0,101,205,0.5097087378640777,36.0,57.2,49.59940905655192,52.18181818181818,6.150213124943609,39.333333333333336,55.20714285714286,11.4609375,18.21015625,15.790436867613206,16.612571022727273,1.9579780065738444,12.522135416666668,17.575711495535714,16.612571022727273,,13.052734375,18.21015625,3.18359375,0.9869140625000019,0.38384549500483134,0.009523809523809525,0.0,False,105,105,0,0,,,0.5097087378640777,0.5097087378640777,unchanged,898891,115,7816.44347826087,0.0166456166980336,8180,900675,0.000151476813751517,0.01667865271707183,70,0.9818281938325991,1.2492857744011483,0.10646107720312661,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,4.450962759732482,22.569461414298175,"(186, 354, 111)","(218, 264, 108)",,none_correct
73,0.507612144317227,0.17826055679447522,0.507612144317227,0.3293515875227518,130010,19561,130010,31,19530,,,,,648.0,42049637,41087196,221,57933824,184,184,0,37,220,0.832579185520362,36.0,58.0,42.98305411376064,41.52777777777778,5.3974444290023715,37.0,50.0,11.4609375,18.46484375,13.684058243248016,13.220757378472221,1.7183270350144269,11.779296875,15.91796875,13.220757378472221,,11.4609375,15.868990384615385,7.00390625,3.8203125,0.2636879467100227,0.08152173913043478,0.010869565217391304,False,184,184,0,0,,144.0,0.832579185520362,0.832579185520362,tail_trim_fraction_exceeded,2982974,194,15376.154639175258,0.05148933376122384,10632,4328011,0.0001835197345164027,0.0747061164130992,70,0.9606035321455813,4.265173425551817,0.32863832961808237,suspected_oversegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,14.114656965713536,1.5089909983190133,"(301, 360, 130)","(195, 311, 163)",,none_correct
960,0.6757635934450352,0.3871994881014047,0.6757635934450352,0.28856410534363053,188571,26268,188571,15964,10304,,,,,886.0,42484035,41417162,275,72089600,128,128,0,147,274,0.46545454545454545,36.0,48.0,40.7452638507326,40.2020202020202,1.9036957206850078,39.182857142857145,43.53,14.625,19.5,16.55276343936012,16.332070707070706,0.7733763865282844,15.918035714285715,17.6840625,16.332070707070706,,16.25,15.4375,2.84375,1.0325000000000004,0.29037677961817576,0.0078125,0.0,True,128,92,5,41,187.0,187.0,0.46545454545454545,0.33454545454545453,persistent_tail_trimmed+stable_tail_extrapolated,524369,102,5140.8725490196075,0.007273850874467329,4625,525651,6.415627219460227e-05,0.007291634299538352,70,0.895026498985213,1.2568132736536775,0.04505119453924915,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(186, 295, 177)","(228, 230, 216)",,both_tolerable
857,0.6070455749494836,0.34803441502752647,0.6070455749494836,0.25901115992195717,281527,35668,281527,17370,18298,,,,,765.0,48386314,47387329,275,72089600,150,150,0,125,274,0.5454545454545454,36.0,52.0,43.921392348392345,43.29166666666667,4.64225479829673,38.0,49.67777777777778,12.5859375,18.1796875,15.35533052805123,15.135172526041668,1.622975798623271,13.28515625,17.367816840277776,15.135172526041668,,15.033203125,13.634765625,4.1953125,0.9611483134920643,0.2972452624109269,0.013333333333333334,0.0,False,150,150,0,0,,,0.5454545454545454,0.5454545454545454,unchanged,1097441,160,6859.00625,0.015223291570490056,9133,1099105,0.00012668956409801136,0.015246373956853692,70,0.9388077352856572,1.6888427782087412,0.1293663560377716,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(165, 311, 147)","(210, 218, 181)",,both_correct
483,0.4945723246637914,0.30054628614329887,0.4945723246637914,0.19402603852049255,188621,22977,188621,8077,14900,,,,,971.0,38845668,36361726,275,72089600,109,109,0,166,274,0.39636363636363636,36.0,52.44444444444444,45.56659976109518,47.0,5.142441150399238,38.0,50.93846153846154,11.4609375,16.696180555555554,14.506554220817408,14.962890625,1.6371443506153827,12.09765625,16.21673677884615,14.962890625,,13.37109375,16.236328125,2.652994791666668,1.1248697916666668,0.31492725635135316,0.01834862385321101,0.0,False,109,109,0,0,,,0.39636363636363636,0.39636363636363636,coverage_below_tail_threshold,772813,114,6779.061403508772,0.010720173228870738,7174,774064,9.95150479403409e-05,0.010737526633522728,70,0.9427042547637693,1.58465810724524,0.21028577085533218,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,10.224554903746975,"(229, 341, 184)","(258, 247, 196)",,one_correct
