IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
639,0.5115251882581178,0.26362154320156744,0.5115251882581178,0.24790364505655033,193474,32718,193474,31470,1248,,,,,998.0,31170178,30285403,231,60555264,77,77,0,154,230,0.3333333333333333,36.0,52.75,44.80924083131875,44.666666666666664,4.554040997837311,38.24,50.0,11.4609375,16.79345703125,14.265441905283119,14.220052083333332,1.4498216457958626,12.1740625,15.91796875,14.220052083333332,,12.09765625,16.63427734375,1.8040364583333321,1.0090223524305557,0.31062460842583145,0.012987012987012988,0.0,False,77,77,0,0,,,0.3333333333333333,0.3333333333333333,coverage_below_tail_threshold,624436,87,7177.425287356322,0.010311836804146374,4894,625587,8.081873774012445e-05,0.010330844235110593,70,0.9452959207734025,1.623012516693674,0.12371264600393576,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.614942629824867,7.176835083970494,"(183, 330, 161)","(244, 293, 178)",,none_correct
340,0.6641240122747535,0.35843934222773816,0.6641240122747535,0.3056846700470153,230396,30877,230396,12258,18619,,,,,1041.0,43175506,42254311,275,72089600,123,123,0,152,274,0.44727272727272727,36.0,49.2,42.36455834138761,43.42857142857143,3.4151584898850387,37.0,45.96363636363636,13.7109375,18.73828125,16.134939212051922,16.540178571428573,1.30069512798356,14.091796875,17.505681818181817,16.540178571428573,,13.7109375,16.540178571428573,2.666015625,1.3545293898809514,0.30671496714784136,0.08130081300813008,0.0,True,123,120,5,8,159.0,159.0,0.44727272727272727,0.43636363636363634,persistent_tail_trimmed+stable_tail_extrapolated,690225,121,5704.338842975207,0.009574543346058239,6768,691193,9.388316761363636e-05,0.009587971080433239,70,0.87072369763459,1.408370835695908,0.2168826625461299,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(149, 315, 172)","(215, 270, 224)",,both_correct
680,0.0,0.0,0.0,0.0,8041,926,8041,784,142,,,,,920.0,37904891,37312087,206,54001664,76,76,0,130,205,0.36893203883495146,36.0,48.0,42.142944482418166,42.0,2.7889029278851156,38.0,45.45,11.4609375,15.28125,13.416601466082346,13.37109375,0.8878733930571754,12.09765625,14.46943359375,13.37109375,,12.734375,14.64453125,3.8203125,1.2734375,0.29650097363062433,0.013157894736842105,0.0,False,76,76,0,0,,,0.36893203883495146,0.36893203883495146,coverage_below_tail_threshold,420638,81,5193.061728395061,0.007789352565135771,4247,941005,7.864572469470571e-05,0.017425481555531325,70,0.7652150518768057,1.4895307360718253,0.36188233758102567,suspected_undersegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,9.845792237619934,21.01766696922143,"(177, 299, 190)","(151, 220, 185)",,none_correct
692,0.6605822499834463,0.3408647203280321,0.6605822499834463,0.31971752965541417,216464,32771,216464,15416,17355,,,,,1417.0,29640593,27203153,206,54001664,82,82,0,124,205,0.39805825242718446,36.0,56.4,47.86533101045296,47.41428571428571,6.354612894651116,39.4,55.666666666666664,11.4609375,17.955468749999998,15.238376864655923,15.094782366071428,2.0230505895080704,12.543359375000001,17.722005208333332,15.094782366071428,,12.522135416666668,17.615885416666668,2.228515625,0.9904513888888893,0.29527249862857774,0.012195121951219513,0.0,False,82,82,0,0,,,0.39805825242718446,0.39805825242718446,coverage_below_tail_threshold,764438,92,8309.108695652174,0.014155823050193417,6002,766353,0.00011114472324408374,0.014191284920405415,70,0.9310894777420458,1.7882638872796783,0.1112602582596978,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 392, 140)","(231, 285, 181)",,both_correct
341,0.5848008338242625,0.27776990686081593,0.5848008338242625,0.3070309269634466,167453,27023,167453,16963,10060,,,,,701.0,42308694,41308148,223,58458112,84,84,0,139,222,0.37668161434977576,37.0,58.0,44.70068370782656,44.16666666666667,4.787687034392087,40.0,51.550000000000004,11.779296875,18.46484375,14.230881727296348,14.060872395833334,1.5242050519646684,12.734375,16.411425781250003,14.060872395833334,,14.432291666666668,15.4404296875,4.138671875,1.0017708333333333,0.3034220853681614,0.0,0.023809523809523808,False,84,84,0,0,,,0.37668161434977576,0.37668161434977576,coverage_below_tail_threshold,825224,94,8778.978723404256,0.014116501059767377,5301,830236,9.068031482097814e-05,0.014202237663782232,70,0.9622281448135357,2.0830128416214317,0.05781342416543529,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(160, 345, 167)","(215, 251, 197)",,both_correct
511,0.7068131121728325,0.4162051541715455,0.7068131121728325,0.29060795800128697,240618,41535,240618,21260,20275,,,,,981.0,45008044,43618623,275,72089600,112,112,0,163,274,0.4072727272727273,36.0,47.666666666666664,41.753619545137404,41.0,3.2283729109624963,38.0,46.24166666666667,13.78125,18.247395833333332,15.983807482122911,15.6953125,1.2358615049778308,14.546875,17.701888020833334,15.6953125,,14.546875,17.41796875,2.10546875,0.8203125000000018,0.3064155409995638,0.008928571428571428,0.0,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,715455,120,5962.125,0.009924524480646306,6170,716400,8.558793501420455e-05,0.009937633167613636,70,0.8846004459951331,1.8094914439866447,0.12710226397658989,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 313, 206)","(232, 209, 225)",,both_correct
263,0.32375988007631507,0.122183086147793,0.32375988007631507,0.20157679392852207,37958,5439,37958,4367,1072,,,,,853.0,45854804,44825550,249,65273856,117,117,0,132,248,0.46987951807228917,36.0,50.333333333333336,43.33199345763448,43.0,3.9520261377360795,37.333333333333336,48.44,14.484375,20.251302083333336,17.434356742720123,17.30078125,1.5900730163547507,15.020833333333334,19.48953125,17.30078125,,14.484375,18.74921875,3.21875,1.408203125,0.31806001026616076,0.03418803418803419,0.0,False,117,117,0,0,,,0.46987951807228917,0.46987951807228917,unchanged,883763,127,6958.763779527559,0.013539310440002197,6955,899845,0.00010655108225872239,0.013785687795125815,70,0.9204335183716627,1.6536957821287674,0.07897856187322112,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.40234375,0.0,"(199, 335, 159)","(251, 259, 207)",,both_tolerable
170,0.580885005292528,0.28700666633606553,0.580885005292528,0.2938783389564624,269513,44508,269513,12453,32055,,,,,950.0,41126904,40586012,275,72089600,126,126,0,149,274,0.4581818181818182,36.0,53.4,47.21958442791776,48.0,3.9843945353836636,40.857142857142854,51.79807692307692,12.0234375,17.834765625,15.770603392917844,16.03125,1.330725518653528,13.645647321428571,17.29974834735577,16.03125,,12.0234375,15.697265625,1.669921875,0.74775390625,0.34660768121916224,0.015873015873015872,0.0,False,126,126,0,0,,,0.4581818181818182,0.4581818181818182,unchanged,1099000,136,8080.882352941177,0.015244917436079546,8880,1100379,0.00012318004261363636,0.015264046408913353,70,0.9748526751894856,1.629033320891189,0.0513939740087741,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 274, 167)","(202, 177, 199)",,both_correct
897,0.5543136280841199,0.2467416655233914,0.5543136280841199,0.3075719625607285,139183,19247,139183,12706,6541,,,,,669.0,46599683,45853037,275,72089600,130,130,0,145,274,0.4727272727272727,36.0,55.0,44.459150251457935,42.8,5.9095472409684,37.0,52.38441558441559,11.4609375,17.509765625,14.153987287085243,13.62578125,1.881359766167674,11.779296875,16.677069805194808,13.62578125,,15.28125,12.09765625,5.09375,1.2734375,0.28578978363837393,0.046153846153846156,0.0,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,unchanged,998353,130,7679.638461538461,0.013848779851740057,8175,2028035,0.0001134005459872159,0.028132143887606535,70,0.917508091242272,1.8708641516831375,0.14506548221641263,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,1.967649121771016,"(167, 305, 176)","(200, 208, 202)",,both_tolerable
615,0.7206231955679246,0.35459668129883876,0.7206231955679246,0.3660265142690859,226834,35090,226834,5334,29756,,,,,598.0,43277448,42483957,241,63176704,84,84,0,157,240,0.34854771784232363,36.0,53.0,43.303553985696844,44.47222222222222,3.7783577047451984,37.65,47.11868131868132,12.1640625,17.908203125,14.631864920948347,15.026746961805555,1.2766716463299208,12.72158203125,15.920960679945056,15.026746961805555,,14.6982421875,16.7255859375,3.37890625,1.2368844696969692,0.3502991050885401,0.011904761904761904,0.0,False,84,84,0,0,,,0.34854771784232363,0.34854771784232363,coverage_below_tail_threshold,599880,94,6381.702127659574,0.009495272181340768,5007,601038,7.925389713271525e-05,0.009513601722558999,70,0.9276880619815032,1.657703061909885,0.06278299130291395,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.337890625,0.0,"(187, 329, 168)","(249, 250, 202)",,both_tolerable
