IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
384,0.501577576964313,0.20401170079398245,0.501577576964313,0.2975658761703306,11367,2652,11367,region_growing,,,,,normal,,-300.0,926.0,fixed,,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.183755926613067,21.125,1.1727729190259015,19.8,22.645714285714288,13.87890625,18.018229166666668,15.474071712018143,15.43115234375,0.8566739681947017,14.46328125,16.541986607142857,15.43115234375,,15.33984375,14.087611607142856,2.921875,1.2174479166666679,0.38510841836734705,0.0,0.0,no,none,False,77,77,0,0,,0.28,0.28,disabled,False,False,False,,undersegmented,,144770,144770,87,1664.0229885057472,0.008032781427556817,adaptive,36,permissive_accepted,4,yes,0.20981131554229515,1664.0229885057472,0.8366960907944514,1.4116129543660134,no,no,0,31,0.0065290416370738635,0.028260584611351423,0.028405422853453842,0.797489539748954,1.195911279820098,yes,permissive,no,no,,,,,,,0.09010527886641345,0.06432617273472188,not_attempted,undersegmented,permissive,26.0,1,yes,yes,no,no,yes,yes,0.0065290416370738635,0.797489539748954,1.195911279820098,0.008032781427556817,accepted,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.17720731423762,"(97, 160, 224)","(112, 119, 193)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
510,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.30949161164342187,35317,8061,35317,region_growing,,,,,normal,,-300.0,652.0,fixed,,12023204,11787475,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,28.25,24.206776556776557,24.5,2.782120804501806,20.5,27.333333333333332,13.73046875,20.4150390625,17.49317837110806,17.705078125,2.010516987628258,14.814453125,19.752604166666664,17.705078125,,17.584635416666664,20.4150390625,2.649739583333334,1.2224934895833321,0.4902054850857142,0.0,0.0,no,none,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,disabled,False,False,False,,adequate,,263040,263040,127,2071.181102362205,0.014595170454545454,adaptive,31,nominal_complete,4,no,0.02646111978958811,2071.181102362205,0.9531585732703051,1.6468161972204425,no,no,0,31,0.014595170454545454,0.026681862890509125,0.02646111978958811,0.9531585732703051,1.6468161972204425,no,none,no,no,,,,,,,0.07211171199103251,0.07211171199103251,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.014595170454545454,0.9531585732703051,1.6468161972204425,0.014595170454545454,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
656,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222,6055,27222,region_growing,,,,,normal,,-300.0,812.75,fixed,,11809138,11585027,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.3,22.290605897933485,22.878571428571426,1.985063728810018,19.5,24.75,15.36328125,20.457421875,18.024044612782152,18.49946986607143,1.6051101244674753,15.767578125,20.0126953125,18.49946986607143,,16.98046875,19.40625,1.4824218749999982,0.8948437499999984,0.4682862069466551,0.0,0.0,no,none,False,116,116,0,0,,0.4218181818181818,0.4218181818181818,disabled,False,False,False,,adequate,,227610,227610,126,1806.4285714285713,0.012629283558238636,adaptive,31,nominal_complete,4,no,0.01491822650577005,1806.4285714285713,0.9364120854908009,1.628866950965067,no,no,0,31,0.012629283558238636,0.014865612013768749,0.01491822650577005,0.9364120854908009,1.628866950965067,no,none,no,no,,,,,,,0.05242120799674753,0.05242120799674753,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012629283558238636,0.9364120854908009,1.628866950965067,0.012629283558238636,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
552,0.5575156372165755,0.25460924354705905,0.5575156372165755,0.30290639366951644,16895,3900,16895,region_growing,,,,,normal,,-300.0,965.0,fixed,,13837384,13662104,275,18022400,95,95,0,180,274,0.34545454545454546,18.0,23.5,20.45966165413534,20.2,0.9750939443409945,19.641666666666666,21.78095238095238,14.0625,18.359375,15.984110667293233,15.78125,0.761792144016402,15.345052083333334,17.01636904761905,15.78125,,14.84375,15.46875,2.3828125,0.9140624999999984,0.47298718921121996,0.010526315789473684,0.0,no,none,False,95,95,0,0,,0.34545454545454546,0.34545454545454546,disabled,False,False,False,,adequate,,156810,156810,105,1493.4285714285713,0.00870083895596591,adaptive,31,nominal_complete,4,no,0.013789981702613275,1493.4285714285713,0.8996532020269441,1.4654014809357077,no,no,0,31,0.00870083895596591,0.013423122410862583,0.013789981702613275,0.8996532020269441,1.4654014809357077,no,none,no,no,,,,,,,0.07988720582092489,0.07988720582092489,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.00870083895596591,0.8996532020269441,1.4654014809357077,0.00870083895596591,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
838,0.2162284462227303,0.131683106112961,0.2162284462227303,0.0845453401097693,53107,16882,53107,region_growing,,,,,normal,,-300.0,1064.0,fixed,,9417203,8716871,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,28.0,21.34344383686489,21.3375,1.7130525045437262,19.575,22.925,11.4609375,17.828125,13.589770880503817,13.585986328125,1.0907326493774507,12.46376953125,14.59677734375,13.585986328125,,14.64453125,14.64453125,6.3671875,1.4750651041666656,0.4496922198795825,0.043859649122807015,0.0,no,none,False,114,114,0,0,,0.41454545454545455,0.41454545454545455,disabled,False,False,False,,oversegmented,,331382,331382,124,2672.435483870968,0.018387229225852272,adaptive,31,conservative_accepted,4,yes,0.16549065469857221,2672.435483870968,0.9398699088981455,3.4017528058011357,yes,no,1,31,0.019886030717329545,0.12698971730448727,0.11308585631752638,0.9464932609588147,3.674330593691042,yes,conservative,no,no,,,,,,,0.0911031777265543,0.08488319481818393,not_attempted,oversegmented,conservative,21.0,2,yes,yes,yes,yes,no,no,0.019886030717329545,0.9464932609588147,3.674330593691042,0.018387229225852272,accepted,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
308,0.68101739081176,0.33893700118865683,0.68101739081176,0.3420803896231032,23921,6296,23921,region_growing,,,,,normal,,-300.0,1243.5,fixed,,13669979,13300981,275,18022400,100,100,0,175,274,0.36363636363636365,18.0,25.2,21.800551587301587,22.5,2.2114295084448736,19.0,24.5,12.515625,17.521874999999998,15.158196025545635,15.64453125,1.5376345800905762,13.2109375,17.03515625,15.64453125,,12.515625,16.2703125,3.4765625,1.0707812500000002,0.49061908559813916,0.04,0.0,no,none,False,100,100,0,0,,0.36363636363636365,0.36363636363636365,disabled,False,False,False,,adequate,,217318,217318,110,1975.6181818181817,0.012058216441761364,adaptive,31,nominal_complete,4,no,0.03491683728634199,1975.6181818181817,0.9809781090618026,2.0307569691157616,no,no,0,31,0.012058216441761364,0.03591806771759389,0.03491683728634199,0.9809781090618026,2.0307569691157616,no,none,no,no,,,,,,,0.07919317385509556,0.07919317385509556,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012058216441761364,0.9809781090618026,2.0307569691157616,0.012058216441761364,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
227,0.5921885938492096,0.33530627059020607,0.5921885938492096,0.25688232325900356,33503,7898,33503,region_growing,,,,,normal,,-300.0,966.0,fixed,,9971499,8851173,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,28.0,21.23385544635545,21.477272727272727,1.7581131533037941,19.0,22.94166666666667,12.09375,18.8125,14.266496628020064,14.430042613636363,1.1812322748759867,12.765625,15.413932291666669,14.430042613636363,,16.796875,14.893229166666668,6.71875,0.8708779761904778,0.4790198096953612,0.033783783783783786,0.0,no,none,False,148,148,0,0,,0.5381818181818182,0.5381818181818182,disabled,False,False,False,,adequate,,260343,260343,158,1647.740506329114,0.014445523348721592,adaptive,31,nominal_complete,4,no,0.019526150065279163,1647.740506329114,0.9358014779217702,1.8163943643728777,no,no,0,31,0.014445523348721592,0.019306062361987692,0.019526150065279163,0.9358014779217702,1.8163943643728777,no,none,no,no,,,,,,,0.0752139117599575,0.0752139117599575,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.014445523348721592,0.9358014779217702,1.8163943643728777,0.014445523348721592,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8375058302035873,"(103, 161, 132)","(127, 141, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
813,0.5358525099616785,0.3908676535839619,0.5358525099616785,0.14498485637771663,37221,9561,37221,region_growing,,,,,normal,,-300.0,992.75,fixed,,11213990,11086166,241,15794176,95,95,0,146,240,0.3941908713692946,19.0,24.6,22.523956861851595,22.6,1.0386107231788613,21.41142857142857,23.8,12.83984375,16.62421875,15.22126772304815,15.27265625,0.7018736527732147,14.469441964285714,16.083593750000002,15.27265625,,12.83984375,15.54296875,3.716796875,0.8334635416666683,0.4755898227250268,0.0,0.0,no,none,False,95,95,0,0,,0.3941908713692946,0.3941908713692946,disabled,False,False,False,,adequate,,176413,176413,105,1680.1238095238095,0.011169496908227437,adaptive,31,nominal_complete,4,no,0.009289224159917479,1680.1238095238095,0.9381748348223133,1.2848081895980892,no,no,0,31,0.011169496908227437,0.009054510095521363,0.009289224159917479,0.9381748348223133,1.2848081895980892,no,none,no,no,,,,,,,0.07051531514094023,0.07051531514094023,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011169496908227437,0.9381748348223133,1.2848081895980892,0.011169496908227437,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
772,0.7153990594725735,0.4220487476131641,0.7153990594725735,0.29335031185940946,33186,8619,33186,region_growing,,,,,normal,,-300.0,703.25,fixed,,8461078,8275083,206,13500416,100,100,0,106,205,0.4854368932038835,18.0,27.375,23.95053282828283,25.07142857142857,2.7089324732089,19.45,26.671428571428574,11.4609375,17.43017578125,15.249753324258206,15.963448660714285,1.7248280981759794,12.3841796875,16.982198660714285,15.963448660714285,,12.09765625,16.873046875,3.501953125,0.9603841145833336,0.4672856513809976,0.02,0.0,no,none,False,100,100,0,0,,0.4854368932038835,0.4854368932038835,disabled,False,False,False,,adequate,,208909,208909,110,1899.1727272727273,0.015474263904164138,adaptive,31,nominal_complete,4,no,0.03063861556721161,1899.1727272727273,0.9450886186226035,1.6139732830630933,no,no,0,31,0.015474263904164138,0.031175805679367008,0.03063861556721161,0.9450886186226035,1.6139732830630933,no,none,no,no,,,,,,,0.07474047008410106,0.07474047008410106,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.015474263904164138,0.9450886186226035,1.6139732830630933,0.015474263904164138,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
11,0.3761778718898888,0.18257336343115124,0.3761778718898888,0.19360450845873758,20328,4698,20328,region_growing,,,,,normal,,-300.0,881.75,fixed,,12004895,11521947,275,18022400,216,216,0,59,274,0.7854545454545454,18.0,30.0,21.539779754710313,21.666666666666668,2.378835939602878,18.166666666666664,23.818181818181817,11.8828125,19.8046875,14.219620228695478,14.303385416666668,1.5704034132534626,11.992838541666666,15.72372159090909,14.303385416666668,,12.873046875,15.110243055555555,6.6015625,1.98046875,0.3961307441752004,0.10185185185185185,0.009259259259259259,no,none,False,216,216,0,0,,0.7854545454545454,0.7854545454545454,disabled,False,False,False,,localization_suspected,,1010706,1010706,226,4472.150442477876,0.05608054421164773,adaptive,31,localization_suspected,4,no,0.12329993461382091,4472.150442477876,0.9580705009276438,6.352971551119701,no,yes,0,31,0.05608054421164773,0.14013144090912166,0.12329993461382091,0.9580705009276438,6.352971551119701,no,none,no,no,,,,,,,0.0471780924910486,0.0471780924910486,not_attempted,localization_suspected,nominal,,4,no,no,no,no,no,no,0.05608054421164773,0.9580705009276438,6.352971551119701,0.05608054421164773,localization_suspected,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.138612680696877,0.0,"(99, 186, 103)","(96, 144, 172)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
