IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
464,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.32646228309269565,23761,5298,23761,region_growing,,,,,normal,,-300.0,1031.75,fixed,,9667133,8709031,247,16187392,107,107,0,140,246,0.4331983805668016,18.0,26.11111111111111,22.39298761985678,23.0,2.4242943299293245,19.0,25.0,11.4609375,16.62543402777778,14.258035086080683,14.64453125,1.543593655384687,12.09765625,15.91796875,14.64453125,,11.4609375,15.7587890625,2.546875,1.0824218749999996,0.4369894387576437,0.056074766355140186,0.0,no,none,False,107,107,0,0,,0.4331983805668016,0.4331983805668016,disabled,False,False,False,,oversegmented,,306716,306716,117,2621.5042735042734,0.01894783298013664,adaptive,31,conservative_rejected,4,no,0.10079596346781922,2621.5042735042734,0.9466801037232968,3.3448549521991717,yes,no,1,31,0.01894783298013664,0.11146704547101711,0.10079596346781922,0.9466801037232968,3.3448549521991717,no,conservative,no,no,,,,,,,0.05650488029406859,0.05650488029406859,not_attempted,oversegmented,nominal,21.0,1,yes,no,yes,no,no,no,0.01894783298013664,0.9466801037232968,3.3448549521991717,0.01894783298013664,axial_jump_increased,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
835,0.048824441557353,0.026628134998451854,0.048824441557353,0.022196306558901147,24293,5638,24293,region_growing,,,,,normal,,-300.0,976.5,fixed,,13954923,13803378,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,25.444444444444443,22.554308021910064,23.0,1.564019932795832,19.94,24.0,12.57421875,17.294270833333332,15.329881233641995,15.6328125,1.063044798072167,13.55296875,16.3125,15.6328125,,15.40625,15.147321428571427,4.078125,0.9340848214285719,0.4270197236885883,0.0,0.0,no,none,False,98,98,0,0,,0.3563636363636364,0.3563636363636364,disabled,False,False,False,,adequate,,192258,192258,108,1780.1666666666667,0.010667724609375,adaptive,31,nominal_complete,4,no,0.014891858597514384,1780.1666666666667,0.9351229205306191,1.481628113395987,no,no,0,31,0.010667724609375,0.013746302418653211,0.014891858597514384,0.9351229205306191,1.481628113395987,no,none,no,no,,,,,,,0.05462556368582061,0.05462556368582061,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010667724609375,0.9351229205306191,1.481628113395987,0.010667724609375,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,34.92065591412418,"(103, 157, 180)","(61, 119, 226)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
737,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.36460844007550514,36510,9408,36510,region_growing,,,,,normal,,-300.0,798.75,fixed,,9584361,8889612,275,18022400,77,77,0,198,274,0.28,18.0,27.5,20.716875620771727,20.6,1.6393297493466596,18.8,22.475000000000005,12.796875,19.55078125,14.728403761642397,14.645312500000001,1.1654609936761409,13.365625,15.978320312500003,14.645312500000001,,14.9296875,14.396484375,6.3984375,2.7548828125,0.4094104264666242,0.012987012987012988,0.0,no,none,False,77,77,0,0,,0.28,0.28,disabled,False,False,False,,adequate,,136749,136749,87,1571.8275862068965,0.007587724165482954,adaptive,31,nominal_complete,4,no,0.020951364470404188,1571.8275862068965,0.906832298136646,1.5666842265134608,no,no,0,31,0.007587724165482954,0.020735830888774436,0.020951364470404188,0.906832298136646,1.5666842265134608,no,none,no,no,,,,,,,0.08186908733769516,0.08186908733769516,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.007587724165482954,0.906832298136646,1.5666842265134608,0.007587724165482954,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901,3833,16901,region_growing,,,,,normal,,-300.0,1129.75,fixed,,11547345,11305909,275,18022400,133,133,0,142,274,0.48363636363636364,18.0,27.0,19.947936670681027,19.666666666666668,1.481852343784805,18.366666666666667,22.0,12.796875,19.1953125,14.181736226812296,13.981770833333334,1.0535044006595098,13.057552083333333,15.640625,13.981770833333334,,13.5078125,13.5078125,6.3984375,2.1328125,0.3577322443822334,0.09774436090225563,0.0,no,none,False,133,133,0,0,,0.48363636363636364,0.48363636363636364,disabled,False,False,False,,localization_suspected,,380390,380390,143,2660.0699300699303,0.02110651189630682,adaptive,31,localization_suspected,4,no,0.10587997203517681,2660.0699300699303,0.7350776778413737,4.817324742871253,no,yes,0,31,0.02110651189630682,0.11787023077985548,0.10587997203517681,0.7350776778413737,4.817324742871253,no,none,no,no,,,,,,,0.07585044835915336,0.07585044835915336,not_attempted,localization_suspected,nominal,,4,no,no,no,no,no,no,0.02110651189630682,0.7350776778413737,4.817324742871253,0.02110651189630682,localization_suspected,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
468,0.5545291870193936,0.23035885880910567,0.5545291870193936,0.3241703282102879,14765,3590,14765,region_growing,,,,,normal,,-300.0,1635.5,fixed,,11171169,10929887,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.645191158900836,19.833333333333332,1.980374839163166,18.84,23.594285714285714,14.5546875,21.0234375,16.69357253864247,16.037109375,1.6013187176045913,15.23390625,19.07819196428572,16.037109375,,21.0234375,16.98046875,5.390625000000002,1.3977120535714285,0.39533105595458923,0.053763440860215055,0.0,no,none,False,93,93,0,0,,0.3381818181818182,0.3381818181818182,disabled,False,False,False,,undersegmented,,100323,100323,103,974.0097087378641,0.0055665727095170455,adaptive,31,permissive_rejected,4,no,0.020031676146268093,974.0097087378641,0.6319358816276203,0.9481072375851712,no,no,0,31,0.0055665727095170455,0.019045587518283762,0.020031676146268093,0.6319358816276203,0.9481072375851712,no,permissive,no,no,,,,,,,0.09808052620592989,0.09808052620592989,not_attempted,undersegmented,nominal,26.0,3,yes,no,no,no,yes,no,0.0055665727095170455,0.6319358816276203,0.9481072375851712,0.0055665727095170455,insufficient_fill_gain,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.33491620476554496,21267,5119,21267,region_growing,,,,,normal,,-300.0,858.5,fixed,,10340428,10003924,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.467568828878353,23.333333333333332,2.072625238767275,18.583333333333336,24.333333333333332,12.65625,17.9296875,15.797509332805094,16.40625,1.45731462100824,13.06640625,17.109375,16.40625,,13.0078125,15.908203125,4.921875,0.9843750000000007,0.4876544305400218,0.06349206349206349,0.0,no,none,False,126,126,0,0,,0.4790874524714829,0.4790874524714829,disabled,False,False,False,,adequate,,239182,239182,136,1758.6911764705883,0.013876911351889258,adaptive,31,nominal_complete,4,no,0.019337605497799126,1758.6911764705883,0.955195469563574,1.747257721968072,no,no,0,31,0.013876911351889258,0.01936600209684706,0.019337605497799126,0.955195469563574,1.747257721968072,no,none,no,no,,,,,,,0.08102364112800546,0.08102364112800546,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.013876911351889258,0.955195469563574,1.747257721968072,0.013876911351889258,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
545,0.6966617780571269,0.34944803958888465,0.6966617780571269,0.3472137384682423,27185,6687,27185,region_growing,,,,,normal,,-300.0,1075.5,fixed,,10400829,10134558,247,16187392,118,118,0,129,246,0.4777327935222672,18.0,26.166666666666668,23.101806809010196,23.354166666666664,1.8428669471107808,20.5,25.2,12.5859375,18.296223958333336,16.153216479737598,16.329671223958332,1.2885671231751163,14.333984375,17.6203125,16.329671223958332,,13.28515625,15.499348958333334,3.49609375,0.851548549107144,0.42685338133028755,0.00847457627118644,0.0,no,none,False,118,118,0,0,,0.4777327935222672,0.4777327935222672,disabled,False,False,False,,adequate,,242139,242139,128,1891.7109375,0.014958493622691043,adaptive,31,nominal_complete,4,no,0.02340811211449288,1891.7109375,0.9473303976416099,1.5381690032193518,no,no,0,31,0.014958493622691043,0.02360983115905882,0.02340811211449288,0.9473303976416099,1.5381690032193518,no,none,no,no,,,,,,,0.08276988439786315,0.08276988439786315,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.014958493622691043,0.9473303976416099,1.5381690032193518,0.014958493622691043,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
672,0.6995275273933586,0.37648330855521017,0.6995275273933586,0.3230442188381484,30044,7353,30044,region_growing,,,,,normal,,-300.0,869.5,fixed,,11652980,11378408,241,15794176,72,72,0,169,240,0.2987551867219917,18.0,26.0,20.219312169312172,20.0,1.4253186239880475,18.5,21.975,11.4609375,16.5546875,12.874015170304233,12.734375,0.9075270926173896,11.779296875,13.991894531249999,12.734375,,11.4609375,12.734375,4.775390625,0.87548828125,0.419551120277546,0.06944444444444445,0.0,no,none,False,72,72,0,0,,0.2987551867219917,0.2987551867219917,disabled,False,False,False,,adequate,,127401,127401,82,1553.6707317073171,0.008066327740047978,adaptive,31,nominal_complete,4,no,0.06443234250918108,1553.6707317073171,0.8864104447516995,1.841918526515997,no,no,0,31,0.008066327740047978,0.06826261948683549,0.06443234250918108,0.8864104447516995,1.841918526515997,no,none,no,no,,,,,,,0.11037891268533773,0.11037891268533773,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.008066327740047978,0.8864104447516995,1.841918526515997,0.008066327740047978,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
134,0.07737863321125224,0.028028118240807497,0.07737863321125224,0.049350514970444744,4574,1100,4574,region_growing,,,,,normal,,-300.0,990.25,fixed,,10045073,9895841,206,13500416,97,97,0,109,205,0.470873786407767,18.0,27.5,23.15902545335535,24.142857142857142,3.128533992520576,18.8,26.625,11.4609375,17.509765625,14.7457857378786,15.372209821428571,1.9919962530502104,11.9703125,16.95263671875,15.372209821428571,,16.873046875,16.901988636363637,5.73046875,1.0718098958333337,0.4811071573665428,0.041237113402061855,0.0,no,none,False,97,97,0,0,,0.470873786407767,0.470873786407767,disabled,False,False,False,,oversegmented,,302960,302960,107,2831.4018691588785,0.022440789972694174,adaptive,31,conservative_rejected,4,no,0.10016663641913184,2831.4018691588785,0.9458689458689459,3.6468966461389436,yes,no,1,31,0.022440789972694174,0.11058161103250072,0.10016663641913184,0.9458689458689459,3.6468966461389436,no,conservative,no,no,,,,,,,0.07226950734052637,0.07226950734052637,not_attempted,oversegmented,nominal,21.0,1,yes,no,yes,no,no,no,0.022440789972694174,0.9458689458689459,3.6468966461389436,0.022440789972694174,axial_jump_increased,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,26.652513213040326,"(83, 187, 141)","(94, 161, 104)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
730,0.7743524647142382,0.42710921196462287,0.7743524647142382,0.34724325274961537,34867,8945,34867,region_growing,,,,,normal,,-300.0,752.0,fixed,,10324380,10079244,245,16056320,86,86,0,159,244,0.3510204081632653,18.0,25.125,22.222227675425348,22.775,1.8087585043022947,19.25,24.05,12.0234375,16.78271484375,14.843753642569277,15.21298828125,1.2081941571706736,12.8583984375,16.0646484375,15.21298828125,,12.0234375,15.734375000000002,1.5530273437499993,1.0289899553571435,0.4290144682276606,0.011627906976744186,0.0,no,none,False,86,86,0,0,,0.3510204081632653,0.3510204081632653,disabled,False,False,False,,adequate,,167614,167614,96,1745.9791666666667,0.010439129264987244,adaptive,31,nominal_complete,4,no,0.03609815453254918,1745.9791666666667,0.9488348506930643,1.6006218206028993,no,no,0,31,0.010439129264987244,0.03694584328330508,0.03609815453254918,0.9488348506930643,1.6006218206028993,no,none,no,no,,,,,,,0.13405410858030542,0.13405410858030542,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010439129264987244,0.9488348506930643,1.6006218206028993,0.010439129264987244,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
