IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,configured_aorta_correction_method
384,0.7440262235786143,0.38067712634186623,0.7440262235786143,0.363349097236748,22957,5364,22957,region_growing,,,,,normal,,-300.0,926.0,fixed,,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.183755926613067,21.125,1.1727729190259015,19.8,22.645714285714288,13.87890625,18.018229166666668,15.474071712018143,15.43115234375,0.8566739681947017,14.46328125,16.541986607142857,15.43115234375,,15.33984375,14.087611607142856,2.921875,1.2174479166666679,0.38510841836734705,0.0,0.0,no,robust,False,77,77,0,0,0,,0.28,0.28,coverage_below_tail_threshold,False,False,False,,fixed,,116451,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,77,77,0,0,,,,,,,,,116451,87,1338.5172413793102,0.006461459073153409,fixed,4347,116655,0.00024119984019886363,0.0064727783203125,36,fixed_complete,1,no,,,0.797489539748954,1.1730269049600628,no,no,0,,,,,,,no,none,no,no,,,,,,,0.09859294104548239,0.09859294104548239,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.006461459073153409,0.797489539748954,1.1730269049600628,0.006461459073153409,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
552,0.5575156372165755,0.25460924354705905,0.5575156372165755,0.30290639366951644,16895,3900,16895,region_growing,,,,,normal,,-300.0,965.0,fixed,,13837384,13662104,275,18022400,95,95,0,180,274,0.34545454545454546,18.0,23.5,20.45966165413534,20.2,0.9750939443409945,19.641666666666666,21.78095238095238,14.0625,18.359375,15.984110667293233,15.78125,0.761792144016402,15.345052083333334,17.01636904761905,15.78125,,14.84375,15.46875,2.3828125,0.9140624999999984,0.47298718921121996,0.010526315789473684,0.0,no,robust,False,95,95,0,0,0,,0.34545454545454546,0.34545454545454546,coverage_below_tail_threshold,False,False,False,,fixed,,153171,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,95,95,0,0,,,,,,,,,153171,105,1458.7714285714285,0.008498923561789773,fixed,5032,153343,0.00027920809659090907,0.008508467240767046,36,fixed_complete,1,no,,,0.9001455856454846,1.4306437834530472,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08584707027637811,0.08584707027637811,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008498923561789773,0.9001455856454846,1.4306437834530472,0.008498923561789773,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
11,0.3763771186440678,0.1826228323699422,0.3763771186440678,0.1937542862741256,20308,4692,20308,region_growing,,,,,normal,,-300.0,881.75,fixed,,12004895,11521947,275,18022400,216,216,0,59,274,0.7854545454545454,18.0,30.0,21.539779754710313,21.666666666666668,2.378835939602878,18.166666666666664,23.818181818181817,11.8828125,19.8046875,14.219620228695478,14.303385416666668,1.5704034132534626,11.992838541666666,15.72372159090909,14.303385416666668,,12.873046875,15.110243055555555,6.6015625,1.98046875,0.3961307441752004,0.10185185185185185,0.009259259259259259,no,robust,False,216,216,0,0,0,,0.7854545454545454,0.7854545454545454,tail_trim_fraction_exceeded,False,False,False,,fixed,,757870,True,True,False,persistent_mask_tail_not_found,,0,4.057309818203146,,0.9472784525416104,,False,disabled,False,False,none,state_based,,0,216,216,0,0,,,,,,,,,757870,226,3353.407079646018,0.04205155806107955,fixed,12651,1044334,0.0007019597833806818,0.05794644442471591,36,fixed_complete,1,no,,,0.9472784525416104,4.057309818203146,no,no,0,,,,,,,no,none,no,no,,,,,,,0.25024592554422975,0.25024592554422975,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.04205155806107955,0.9472784525416104,4.057309818203146,0.04205155806107955,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,26.324949096746398,1.4761542507713454,"(110, 186, 112)","(98, 141, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
444,0.6241746433469538,0.3548872180451128,0.6241746433469538,0.269287425301841,39504,9342,39504,region_growing,,,,,normal,,-300.0,1409.25,fixed,,11404333,11001869,275,18022400,82,82,0,193,274,0.29818181818181816,18.0,23.25,20.598078784359274,20.666666666666668,1.3197720892226101,19.0,22.0,12.3046875,15.8935546875,14.080717918995596,14.127604166666668,0.9021879516170186,12.98828125,15.0390625,14.127604166666668,,15.0390625,15.0390625,3.41796875,0.8398437499999982,0.43255294828218976,0.036585365853658534,0.0,no,robust,False,82,82,0,0,0,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,False,False,False,,fixed,,119321,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,119321,79,1510.392405063291,0.006620705344460227,fixed,4354,220565,0.00024158824573863635,0.012238381125710227,36,fixed_complete,1,no,,,0.7863384415035707,1.8090758822251618,no,no,0,,,,,,,no,none,no,no,,,,,,,0.17402568361870682,0.17402568361870682,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.006620705344460227,0.7863384415035707,1.8090758822251618,0.006620705344460227,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047,8301,37047,region_growing,,,,,normal,,-300.0,802.75,fixed,,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.766786616161617,21.0,1.3623904138415992,19.0,22.011111111111113,12.4453125,17.9765625,14.358286058830492,14.51953125,0.9419652470701682,13.13671875,15.218619791666667,14.51953125,,12.4453125,15.47021484375,5.53125,0.885000000000001,0.43446494909325073,0.0375,0.0,no,robust,False,80,80,0,0,0,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,False,False,False,,fixed,,121852,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,80,80,0,0,,,,,,,,,121852,90,1353.911111111111,0.007407625357943227,fixed,4325,122023,0.00026292534938371516,0.0074180207879419825,36,fixed_complete,1,no,,,0.8698496759297406,1.2980968595688378,no,no,0,,,,,,,no,none,no,no,,,,,,,0.09227940807524099,0.09227940807524099,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.007407625357943227,0.8698496759297406,1.2980968595688378,0.007407625357943227,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
2,0.7060443572784744,0.36520713343973354,0.7060443572784744,0.3408372238387408,24835,5728,24835,region_growing,,,,,normal,,-300.0,1058.0,fixed,,12943660,12652679,275,18022400,82,82,0,193,274,0.29818181818181816,18.0,23.8,21.06704897406117,21.0,1.4917482874120243,19.03333333333333,23.1125,13.359375,17.6640625,15.635700410436025,15.5859375,1.1071569320636117,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439025,0.0,no,robust,False,82,82,0,0,0,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,False,False,False,,fixed,,172801,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,172801,92,1878.2717391304348,0.009588123668323864,fixed,4569,176089,0.00025351784446022726,0.009770563299005683,36,fixed_complete,1,no,,,0.9119077270620946,1.749218509321891,no,no,0,,,,,,,no,none,no,no,,,,,,,0.10589546731493138,0.10589546731493138,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.009588123668323864,0.9119077270620946,1.749218509321891,0.009588123668323864,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
790,0.386723411921007,0.15069337442218797,0.386723411921007,0.23603003749881904,15228,3269,15228,region_growing,,,,,normal,,-300.0,1386.5,fixed,,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.302855035819636,20.5,2.580537481053885,18.5,25.0,11.4609375,18.46484375,13.563927229838285,13.052734375,1.6430765992647782,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.36502783939764244,0.084070796460177,0.0,no,robust,True,226,156,0,5,75,123.0,0.8218181818181818,0.5672727272727273,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,375319,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,226,226,0,0,,,,,,,,,375319,166,2260.9578313253014,0.020825139825994318,fixed,8603,425596,0.00047735040838068184,0.02361483487215909,36,fixed_complete,1,no,,,0.8464087384444812,2.6018572998941556,no,no,0,,,,,,,no,none,no,no,,,,,,,0.12675171972484395,0.12675171972484395,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.020825139825994318,0.8464087384444812,2.6018572998941556,0.020825139825994318,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,2.672448882995999,20.868608969742837,"(95, 169, 242)","(98, 141, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
35,0.5851853406364329,0.35840019750648067,0.5851853406364329,0.22678514312995224,84378,22435,84378,region_growing,,,,,normal,,-300.0,1265.5,fixed,,9691798,9470692,275,18022400,64,64,0,211,274,0.23272727272727273,18.0,26.75,23.234195188492063,24.436507936507937,2.4686545128442368,19.825,25.8625,11.4609375,17.0322265625,14.79364771767268,15.559182787698411,1.5718386156000412,12.62294921875,16.467138671875,15.559182787698411,,11.4609375,15.7587890625,1.6094835069444446,0.8150000000000002,0.4320913617508194,0.015625,0.0,no,robust,False,64,64,0,0,0,,0.23272727272727273,0.23272727272727273,coverage_below_tail_threshold,False,False,False,,fixed,,142307,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,64,64,0,0,,,,,,,,,142307,74,1923.0675675675675,0.0078961181640625,fixed,4363,142533,0.00024208762428977272,0.00790865811434659,36,fixed_complete,1,no,,,0.9497813990461049,1.6192603125579683,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0893520653285336,0.0893520653285336,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0078961181640625,0.9497813990461049,1.6192603125579683,0.0078961181640625,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
602,0.576859229747676,0.24091838339361535,0.576859229747676,0.33594084635406063,14059,3351,14059,region_growing,,,,,normal,,-300.0,1089.25,fixed,,12473754,12171829,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,28.0,21.42135114885115,21.45299145299145,1.752463877539885,19.0,23.5,12.09375,18.8125,14.392470303134367,14.413728632478632,1.1774366677221104,12.765625,15.7890625,14.413728632478632,,12.765625,14.27734375,6.046875,1.6552556818181814,0.3798442544637881,0.05,0.0,no,robust,False,120,120,0,0,0,,0.43636363636363634,0.43636363636363634,unchanged,False,False,False,,fixed,,273815,True,True,False,circle_fill_loss_exceeded,177.0,23,2.544360469790678,1.1926461156565065,0.8722222222222222,0.8538854554784587,False,disabled,False,False,none,state_based,,0,120,120,0,0,,,,,,,,,273815,130,2106.269230769231,0.015193037553267046,fixed,6929,344732,0.00038446599786931817,0.019127974076704544,36,fixed_complete,1,no,,,0.8722222222222222,2.544360469790678,no,no,0,,,,,,,no,none,no,no,,,,,,,0.18232470166265957,0.18232470166265957,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.015193037553267046,0.8722222222222222,2.544360469790678,0.015193037553267046,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,32.76866491620653,"(91, 176, 179)","(79, 110, 157)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
597,0.2660967054991858,0.11476705584788058,0.2660967054991858,0.15132964965130521,30030,10447,30030,region_growing,,,,,normal,,-300.0,1007.5,fixed,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.458788706739526,20.0,2.0707525018212882,18.0,22.833333333333332,11.4609375,17.828125,13.026494371869308,12.734375,1.318486944519023,11.4609375,14.538411458333332,12.734375,,15.91796875,12.522135416666668,6.3671875,2.546875,0.36174741412958633,0.13114754098360656,0.0,no,robust,False,61,61,0,0,0,,0.2961165048543689,0.2961165048543689,coverage_below_tail_threshold,False,False,False,,fixed,,215367,True,True,False,persistent_mask_tail_not_found,,0,2.9519164420211172,,0.8887945670628183,,False,disabled,False,False,none,state_based,,0,61,61,0,0,,,,,,,,,215367,71,3033.3380281690143,0.015952619534094357,fixed,3168,313675,0.00023465943567961165,0.023234469219318873,36,fixed_complete,1,no,,,0.8887945670628183,2.9519164420211172,no,no,0,,,,,,,no,none,no,no,,,,,,,0.3282959377930462,0.3282959377930462,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.015952619534094357,0.8887945670628183,2.9519164420211172,0.015952619534094357,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.60211097936375,"(87, 141, 179)","(41, 71, 151)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
