IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.6720634531256389,24733,True,both_tolerable,True,False,,,False,True,False,False,1.0737001589130926,0.8375058302035873,"(103, 144, 181)","(128, 115, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
380,0.5439360929557008,44388,True,both_tolerable,True,False,,,False,True,False,False,2.5040646888250135,1.739843048383334,"(93, 121, 123)","(113, 89, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
854,0.6364847350230415,31176,True,both_tolerable,True,False,,,False,True,False,False,1.2734375,0.63671875,"(100, 151, 157)","(124, 117, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
937,0.6901867661747799,29038,True,both_tolerable,True,False,,,False,True,False,False,1.390625,2.160392872438078,"(106, 170, 210)","(115, 129, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
315,0.6485881542699724,28865,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8469358978335152,"(99, 179, 145)","(116, 147, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
428,0.0,0,True,found_but_wrong,True,True,,,False,False,False,False,18.924054197515602,40.770345839267975,"(73, 190, 175)","(40, 144, 182)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
752,0.5326203409582166,72187,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(94, 176, 209)","(117, 132, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
13,0.5712945264986968,24936,True,both_tolerable,True,False,,,False,True,False,False,1.390625,1.1031404921008474,"(112, 172, 166)","(130, 145, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
538,0.6657587779027769,25953,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8095744354916121,"(102, 175, 202)","(127, 139, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
965,0.6177885324755806,40111,True,both_tolerable,True,False,,,False,True,False,False,1.546875,1.4820293967437015,"(109, 154, 182)","(106, 121, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
447,0.4647450655370353,11670,True,found_but_wrong,True,True,,,False,False,False,False,0.6953125,11.388690465010123,"(119, 184, 169)","(141, 140, 166)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
836,0.7512245806738904,26708,True,both_tolerable,True,False,,,False,True,False,False,0.9004562916672442,0.5,"(101, 138, 174)","(126, 105, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
603,0.7208516886930983,37139,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(81, 171, 169)","(117, 120, 189)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
676,0.2641720711053049,4154,True,found_but_wrong,True,True,,,False,False,False,False,16.10567765675208,0.8916609243998318,"(98, 183, 153)","(98, 161, 185)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
44,0.3609944872403344,120315,True,both_tolerable,True,False,,,False,True,False,True,0.58984375,0.0,"(97, 131, 150)","(110, 91, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
129,0.7165423707479782,30221,True,both_tolerable,True,False,,,False,True,False,False,1.4921875,0.5,"(97, 158, 167)","(109, 118, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
518,0.6991685415240145,29108,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8532541254157887,"(108, 162, 163)","(126, 128, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
