IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
274,0.6178085183836913,41721.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.3756324007354308,"(105, 157, 225)","(118, 117, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
999,0.43699449772993776,12657.0,yes,both tolerable,yes,no,,,no,yes,no,yes,6.027566526181114,0.0,"(93, 141, 139)","(122, 112, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
85,0.1810681087942456,121577.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.395086797734063,"(107, 169, 198)","(111, 82, 199)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
761,0.6767344122443859,32465.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.3515625,2.12917859496516,"(100, 174, 178)","(121, 134, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
335,0.713222810915513,47898.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6875,"(98, 164, 146)","(127, 127, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
498,0.21448311156601843,22454.0,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,57.056007575787156,"(108, 164, 209)","(57, 83, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
706,0.5653214774281806,46403.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.3203125,0.8281342128025279,"(96, 170, 195)","(122, 140, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
372,0.739867874733144,32665.0,yes,both tolerable,yes,no,,,no,yes,no,no,1.5811388300841898,1.6770509831248424,"(99, 144, 174)","(115, 119, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
405,0.6664378036011603,29094.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 149, 188)","(110, 110, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
969,0.7241943659931929,36617.0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 181, 175)","(109, 130, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
