IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
627,0.6858749205458685,0.3864529250514774,0.6858749205458685,0.29942199549439114,208837,32060,208837,region_growing,,,,,normal,,-300.0,707.0,fixed,,45267318,44223401,275,123,123,0,152,274,0.44727272727272727,no,1009776,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(200, 285, 179)","(247, 213, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
816,0.4141465982366101,0.17258595257006695,0.4141465982366101,0.24156064566654314,73494,9644,73494,region_growing,,,,,normal,,-300.0,1199.0,fixed,,31595509,30389276,206,63,63,0,143,205,0.3058252427184466,no,1402639,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4402598549244616,9.071100192568334,"(223, 341, 169)","(308, 184, 173)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
313,0.2277948766513566,0.12235643769906959,0.2277948766513566,0.105438438952287,271600,32259,271600,region_growing,,,,,normal,,-300.0,961.0,fixed,,40096744,38124321,275,98,98,0,177,274,0.3563636363636364,no,1765241,yes,both tolerable,yes,no,,,no,yes,no,no,2.098918854473897,6.476080974353004,"(223, 327, 215)","(347, 191, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
36,0.7374625268612764,0.25049930097862994,0.7374625268612764,0.4869632258826465,122358,16364,122358,region_growing,,,,,normal,,-300.0,924.0,fixed,,47087977,45675980,275,108,108,0,167,274,0.3927272727272727,no,683777,yes,both tolerable,yes,no,,,no,yes,no,no,1.06640625,1.1192479905959738,"(215, 329, 190)","(255, 246, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
289,0.5596677958348286,0.368822619164751,0.5596677958348286,0.1908451766700776,165827,24047,165827,region_growing,,,,,normal,,-300.0,583.0,fixed,,37391389,36901199,206,63,63,0,143,205,0.3058252427184466,no,506032,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(175, 286, 150)","(219, 203, 184)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
744,0.6192768809591239,0.29203822190874434,0.6192768809591239,0.3272386590503796,132208,18256,132208,region_growing,,,,,normal,,-300.0,666.0,fixed,,46578258,45816564,223,99,99,0,124,222,0.4439461883408072,no,685929,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(213, 351, 141)","(258, 287, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
421,0.5446469397086681,0.2560419598926943,0.5446469397086681,0.2886049798159738,81067,11104,81067,region_growing,,,,,normal,,-300.0,730.0,fixed,,43622426,42941470,275,137,137,0,138,274,0.49818181818181817,no,814130,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(163, 334, 148)","(218, 271, 195)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
502,0.4515318256825242,0.17662115263747574,0.4515318256825242,0.27491067304504846,70921,10417,70921,region_growing,,,,,normal,,-300.0,877.0,fixed,,40251107,39280071,206,58,58,0,148,205,0.2815533980582524,no,355920,yes,both tolerable,yes,no,,,no,yes,no,no,0.955078125,5.08043517163669,"(232, 347, 156)","(248, 275, 160)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
302,0.5031717545044244,0.2450011783260519,0.5031717545044244,0.2581705761783725,131635,16849,131635,region_growing,,,,,normal,,-300.0,627.0,fixed,,48117844,47574469,229,104,104,0,125,228,0.45414847161572053,no,835004,yes,both tolerable,yes,no,,,no,yes,no,yes,2.40625,0.0,"(171, 315, 143)","(206, 242, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
954,0.42184926135855294,0.15484623324639712,0.42184926135855294,0.2670030281121558,73616,10518,73616,region_growing,,,,,normal,,-300.0,768.0,fixed,,43866184,43129593,206,82,82,0,124,205,0.39805825242718446,no,1934487,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,36.18915481605019,"(231, 270, 175)","(128, 179, 115)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
950,0.3943739025315674,0.17611408199643494,0.3943739025315674,0.21825982053513246,50407,7203,50407,region_growing,,,,,normal,,-300.0,777.0,fixed,,47484249,46662923,275,128,128,0,147,274,0.46545454545454545,no,871401,yes,both tolerable,yes,no,,,no,yes,no,no,0.6101038559851024,0.6101038559851024,"(152, 363, 157)","(185, 293, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
815,0.31022840025213555,0.2855962764918015,0.31022840025213555,0.024632123760334024,704298,83885,704298,region_growing,,,,,normal,,-300.0,943.0,fixed,,36927585,35561031,275,129,129,0,146,274,0.4690909090909091,no,1242910,yes,found but incorrect,yes,yes,,,no,no,no,no,6.32947636998228,27.008392442518705,"(206, 351, 197)","(197, 250, 172)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
55,0.6069210512472188,0.35743069165217006,0.6069210512472188,0.24949035959504878,215680,28760,215680,region_growing,,,,,normal,,-300.0,750.0,fixed,,48659716,47202514,275,104,104,0,171,274,0.3781818181818182,no,591778,yes,both tolerable,yes,no,,,no,yes,no,no,1.1611488283430769,1.1015625,"(210, 288, 179)","(229, 212, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
516,0.67028899913379,0.38076923076923075,0.67028899913379,0.2895197683645593,180251,25673,180251,region_growing,,,,,normal,,-300.0,840.0,fixed,,46307466,45327247,275,125,125,0,150,274,0.45454545454545453,no,735880,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6709886959391529,"(229, 279, 171)","(279, 233, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
424,0.3859636791748302,0.12948152771817578,0.3859636791748302,0.25648215145665443,84346,10506,84346,region_growing,,,,,normal,,-300.0,847.0,fixed,,44225939,43083639,275,114,114,0,161,274,0.41454545454545455,no,1151680,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.913991578938504,0.0,"(170, 304, 178)","(216, 217, 211)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
52,0.6028418049962592,0.37955215003941856,0.6028418049962592,0.2232896549568406,222604,31715,222604,region_growing,,,,,normal,,-300.0,628.0,fixed,,46176934,44941363,275,109,109,0,166,274,0.39636363636363636,no,728326,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 306, 162)","(240, 232, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
