IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
138,0.4491769016344437,292047.0,True,both_tolerable,True,False,,,False,True,False,False,1.457713113322355,0.404296875,"(181, 271, 167)","(226, 213, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
320,0.33505109205972394,384810.0,True,found_but_wrong,True,True,,,False,False,False,False,1.1240671316713724,26.025068448990833,"(208, 300, 156)","(138, 256, 184)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
748,0.643388936284201,217681.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.34375,"(188, 292, 187)","(237, 215, 223)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
351,0.6873310042832189,206328.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 395, 136)","(191, 303, 168)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
902,0.5476560317919217,267316.0,True,both_tolerable,True,False,,,False,True,False,True,0.359375,0.0,"(199, 329, 198)","(196, 252, 219)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
921,0.6727614361822545,171677.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 346, 151)","(215, 267, 183)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
828,0.6579683342240924,210213.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 323, 139)","(206, 231, 177)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
318,0.6609509221776854,190545.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.135143748855803,"(178, 290, 200)","(238, 226, 227)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
839,0.6357940636474908,163769.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 323, 198)","(246, 244, 233)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
388,0.5815539550003187,132162.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(209, 356, 170)","(252, 255, 205)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
678,0.6269823428028286,155041.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,4.835142695817365,"(205, 303, 180)","(200, 202, 190)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
240,0.0,257.0,True,found_but_wrong,True,True,,,False,False,False,False,5.359375,inf,"(190, 326, 152)",,,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
979,0.6098048796377732,198794.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 350, 163)","(226, 270, 205)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
485,0.6518717020747575,213344.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8532541254157887,"(207, 324, 183)","(242, 255, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
946,0.31974635433981174,116685.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(205, 315, 194)","(246, 246, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
514,0.5953420540136768,64416.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.1622776601683795,"(198, 310, 166)","(237, 243, 132)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
