IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
568,0.2571892268028984,343479,True,found_but_wrong,True,True,,,False,False,False,True,16.238187281722336,0.0,"(98, 244, 174)","(184, 160, 166)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
762,0.5275800883707086,156160,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 339, 182)","(232, 259, 208)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
765,0.5445835348747219,160994,True,both_tolerable,True,False,,,False,True,False,True,1.01953125,0.0,"(202, 324, 173)","(255, 251, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
693,0.6124873814205267,177419,True,both_tolerable,True,False,,,False,True,False,True,1.5089909983190133,0.0,"(196, 332, 148)","(241, 252, 178)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
469,0.08235979307273288,21154,True,found_but_wrong,True,True,,,False,False,False,False,2.2810359488618324,13.186166994240594,"(195, 352, 129)","(256, 287, 132)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
709,0.6975740810762403,145809,True,both_tolerable,True,False,,,False,True,False,True,0.7268617075445172,0.0,"(192, 335, 179)","(247, 286, 218)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
662,0.4141210221537481,40220,True,found_but_wrong,True,True,,,False,False,False,False,1.2734375,10.319233123911147,"(210, 342, 190)","(245, 264, 193)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
560,0.6042800313597956,218591,True,both_tolerable,True,False,,,False,True,False,True,0.37890625,0.0,"(189, 321, 179)","(221, 239, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
872,0.5805778518181971,107537,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(216, 366, 159)","(232, 273, 183)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
220,0.5636565960051187,95372,True,found_but_wrong,True,True,,,False,False,False,True,29.63742101201054,0.0,"(136, 340, 208)","(193, 257, 180)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
829,0.5084311526833492,165819,True,both_tolerable,True,False,,,False,True,False,True,6.033732007309834,0.0,"(192, 358, 180)","(221, 280, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
