IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
114,0.541435888893516,198223,True,both_tolerable,True,False,,,False,True,False,False,1.932050362572266,0.5358543576179305,"(196, 364, 191)","(225, 298, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
742,0.44027973029844464,119600,True,found_but_wrong,True,True,,,False,False,False,False,17.125385809123486,3.773144823179923,"(152, 377, 171)","(218, 273, 180)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
533,0.30160701689821207,36234,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 369, 127)","(225, 309, 171)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
61,0.6730204054369969,153312,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(168, 278, 199)","(225, 208, 222)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
489,0.3992623328722914,57009,True,found_but_wrong,True,True,,,False,False,False,False,0.9169625469450756,29.839806676652582,"(212, 324, 147)","(161, 239, 189)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
429,0.5905368416405457,96019,True,both_tolerable,True,False,,,False,True,False,True,1.095703125,0.0,"(197, 373, 195)","(235, 314, 223)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
173,0.6067268705409002,142627,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 327, 200)","(246, 245, 239)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
153,0.6478964057902405,148370,True,both_tolerable,True,False,,,False,True,False,True,0.5330922217539206,0.0,"(191, 296, 175)","(223, 218, 211)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
673,0.6648187119999125,162882,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(234, 397, 183)","(276, 319, 224)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
343,0.5854804191333833,189037,True,both_tolerable,True,False,,,False,True,False,True,1.940521837032503,0.0,"(171, 324, 158)","(180, 247, 196)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
355,0.5230370997219477,70815,True,both_tolerable,True,False,,,False,True,False,True,1.640625,0.0,"(177, 243, 139)","(216, 169, 173)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
422,0.5379165287870066,113279,True,both_tolerable,True,False,,,False,True,False,True,7.221911774182254,0.0,"(180, 304, 174)","(236, 254, 210)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
417,0.36141944078629573,80908,True,found_but_wrong,True,True,,,False,False,False,False,0.349609375,11.661990472880296,"(175, 388, 182)","(247, 325, 213)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
509,0.6380985405678341,319512,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(227, 365, 175)","(246, 259, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
349,0.29968346168907456,28053,True,both_tolerable,True,False,,,False,True,False,True,0.955078125,0.0,"(201, 349, 179)","(241, 265, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
109,0.6087661246644607,162852,True,both_tolerable,True,False,,,False,True,False,False,2.7308459369305327,1.2828686421941258,"(201, 305, 187)","(251, 247, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
262,0.6371195173778728,110040,True,found_but_wrong,True,True,,,False,False,False,True,25.490615913190272,0.0,"(127, 287, 183)","(219, 226, 185)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
43,0.5553343009813008,333090,True,both_tolerable,True,False,,,False,True,False,False,1.2077452883951256,1.058709057373206,"(209, 351, 148)","(210, 269, 183)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
892,0.49582723878870705,136214,True,found_but_wrong,True,True,,,False,False,False,True,26.052123201795535,0.0,"(149, 330, 208)","(212, 259, 187)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
652,0.5224516211508653,145876,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 327, 197)","(215, 238, 229)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
3,0.6251203187607727,242579,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 339, 156)","(259, 284, 197)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
613,0.0,355,True,found_but_wrong,True,True,,,False,False,False,True,8.117621725031483,0.0,"(194, 329, 139)","(200, 246, 181)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
972,0.6177080795948023,145034,True,both_tolerable,True,False,,,False,True,False,False,1.879845017883061,0.8095744354916121,"(185, 308, 173)","(228, 226, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
687,0.36247675978442495,68232,True,found_but_wrong,True,True,,,False,False,False,False,0.349609375,19.565046638259656,"(189, 330, 180)","(206, 236, 166)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
59,0.43132724675485995,129450,True,found_but_wrong,True,True,,,False,False,False,True,20.75595999919737,0.0,"(150, 332, 203)","(244, 254, 191)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
622,0.6126864030025446,246049,True,both_tolerable,True,False,,,False,True,False,False,2.148721572128704,1.423376610937,"(200, 342, 209)","(245, 277, 229)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
