IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
627,0.6858749205458685,208837.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.6191488709832242,"(200, 285, 179)","(247, 213, 210)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
816,0.41108201132496913,74627.0,True,both_tolerable,True,False,,,False,True,False,False,1.4402598549244616,7.509909885643004,"(223, 341, 169)","(285, 276, 178)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
313,0.6156508844685931,297003.0,True,both_tolerable,True,False,,,False,True,False,True,2.098918854473897,0.0,"(223, 327, 215)","(294, 240, 238)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
36,0.7374625268612764,122358.0,True,both_tolerable,True,False,,,False,True,False,False,1.06640625,1.1192479905959738,"(215, 329, 190)","(255, 246, 210)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
289,0.5596677958348286,165827.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 286, 150)","(219, 203, 184)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
744,0.6192768809591239,132208.0,True,both_tolerable,True,False,,,False,True,False,True,1.5089909983190133,0.0,"(213, 351, 141)","(258, 287, 171)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
421,0.29418419987336647,24318.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,12.285861714641308,"(163, 334, 148)","(226, 260, 165)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
502,0.4515318256825242,70921.0,True,both_tolerable,True,False,,,False,True,False,False,0.955078125,5.08043517163669,"(232, 347, 156)","(248, 275, 160)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
302,0.5031717545044244,131635.0,True,both_tolerable,True,False,,,False,True,False,True,2.40625,0.0,"(171, 315, 143)","(206, 242, 179)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
954,0.42750094667171556,71104.0,True,found_but_wrong,True,True,,,False,False,False,True,8.888205576169906,0.0,"(168, 347, 167)","(231, 270, 175)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
950,0.5244993812769623,83347.0,True,both_tolerable,True,False,,,False,True,False,True,0.6101038559851024,0.0,"(152, 363, 157)","(195, 295, 195)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
815,0.31022840025213555,704298.0,True,found_but_wrong,True,True,,,False,False,False,False,6.32947636998228,27.008392442518705,"(206, 351, 197)","(197, 250, 172)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
55,0.6069191731649957,215681.0,True,both_tolerable,True,False,,,False,True,False,False,1.1611488283430769,1.1015625,"(210, 288, 179)","(229, 212, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
516,0.67028899913379,180251.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.6709886959391529,"(222, 281, 169)","(279, 233, 198)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
424,0.3859636791748302,84346.0,True,found_but_wrong,True,True,,,False,False,False,True,11.913991578938504,0.0,"(170, 304, 178)","(216, 217, 211)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
52,0.6028418049962592,222604.0,True,both_tolerable,True,False,,,False,True,False,True,3.944477015496636,0.0,"(212, 306, 169)","(240, 232, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
940,0.6074087170134366,142211.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 291, 162)","(209, 203, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
484,0.3772133535340536,225889.0,True,found_but_wrong,True,True,,,False,False,False,False,12.535650455745518,3.2474871971576924,"(151, 322, 225)","(225, 287, 207)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
104,0.6711781474928732,108176.0,True,both_tolerable,True,False,,,False,True,False,True,0.359375,0.0,"(202, 330, 173)","(231, 235, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
238,0.0,47457.0,True,found_but_wrong,True,True,,,False,False,False,False,7.873609874282099,15.744411990977953,"(200, 276, 167)","(275, 208, 159)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
586,0.6327922950001919,159356.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 356, 149)","(245, 283, 172)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
495,0.6629842067155398,221077.0,True,both_tolerable,True,False,,,False,True,False,True,0.9998931827716023,0.0,"(199, 337, 200)","(227, 277, 226)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
532,0.4856975312261772,73572.0,True,both_tolerable,True,False,,,False,True,False,True,0.37109375,0.0,"(188, 327, 173)","(231, 251, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
479,0.002971306931571245,3833.0,True,both_tolerable,True,False,,,False,True,False,False,3.3521070771515418,1.029961908617559,"(205, 300, 169)","(238, 223, 188)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
8,0.20435806685088506,662595.0,True,found_but_wrong,True,True,,,False,False,False,False,14.28952647978937,33.596197278682226,"(194, 215, 223)","(145, 180, 247)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
953,0.32772868378007464,789646.0,True,found_but_wrong,True,True,,,False,False,False,False,11.828474918969537,6.507791690861839,"(193, 275, 174)","(249, 212, 174)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
4,0.5086047697275251,179862.0,True,found_but_wrong,True,True,,,False,False,False,True,10.291207080623222,0.0,"(155, 310, 160)","(233, 242, 198)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
617,0.5273774754950991,98763.0,True,both_tolerable,True,False,,,False,True,False,True,0.359375,0.0,"(176, 382, 135)","(221, 312, 183)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
94,0.47057363828115306,65008.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,6.182191054680555,"(185, 340, 181)","(290, 244, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
609,0.7386892177589852,212004.0,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,0.4502281458336221,"(229, 333, 199)","(252, 254, 210)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
633,0.5729636610181055,232815.0,True,both_tolerable,True,False,,,False,True,False,True,0.34375,0.0,"(197, 306, 178)","(225, 235, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
576,0.22889785327926798,549142.0,True,found_but_wrong,True,True,,,False,False,False,False,40.942369849897325,8.927361560048306,"(105, 308, 194)","(252, 261, 158)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
621,0.593899220794474,155764.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(185, 362, 201)","(212, 257, 218)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
735,0.3643698628758841,160577.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,11.078388420814708,"(207, 340, 176)","(258, 253, 177)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
501,0.4483904843735083,120377.0,True,found_but_wrong,True,True,,,False,False,False,False,23.367445188968002,0.357421875,"(150, 377, 237)","(238, 309, 234)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
506,0.7086428331815786,199173.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(207, 324, 136)","(230, 271, 180)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
303,0.6581156786470614,133301.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(206, 294, 142)","(236, 200, 157)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
415,0.629062702766472,153281.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 306, 183)","(226, 210, 204)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
754,0.5317728103472515,113576.0,True,both_tolerable,True,False,,,False,True,False,True,0.6594653605516958,0.0,"(174, 322, 207)","(254, 261, 225)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
29,0.6374597506576047,239461.0,True,both_tolerable,True,False,,,False,True,False,True,0.318359375,0.0,"(209, 315, 124)","(250, 248, 161)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
17,0.6573636867234693,145565.0,True,both_tolerable,True,False,,,False,True,False,True,0.859375,0.0,"(191, 332, 155)","(205, 246, 193)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
231,0.4371621909179895,77219.0,True,found_but_wrong,True,True,,,False,False,False,False,1.2257551707112602,19.099595893459554,"(186, 311, 177)","(222, 233, 179)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
370,0.0,171713.0,True,found_but_wrong,True,True,,,False,False,False,False,1.993237506685202,19.806085456701535,"(226, 327, 148)","(179, 274, 158)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
664,0.6363926854420543,164696.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(200, 302, 142)","(229, 219, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
799,0.643767954671905,217629.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 353, 212)","(244, 274, 239)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
554,0.0014261988984490086,39570.0,True,found_but_wrong,True,True,,,False,False,False,False,8.088209693582584,19.946287317357633,"(295, 306, 243)","(330, 205, 236)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
406,0.30436310289243473,93085.0,True,both_tolerable,True,False,,,False,True,False,True,2.4517943059325993,0.0,"(216, 336, 166)","(260, 267, 198)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
535,0.5613753439627324,201143.0,True,both_tolerable,True,False,,,False,True,False,False,1.029961908617559,0.5,"(202, 311, 156)","(288, 270, 186)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
739,0.4896760876276491,88520.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,29.204176261843315,"(208, 338, 184)","(157, 274, 209)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
218,0.0,2165.0,True,found_but_wrong,True,True,,,False,False,False,False,71.43679515527614,64.9122372521119,"(61, 249, 258)","(113, 212, 268)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
731,0.6018712236597653,209204.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(204, 305, 192)","(229, 207, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
379,0.6665931071008888,227998.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.4502281458336221,"(208, 288, 193)","(246, 193, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
749,0.0,11503.0,True,found_but_wrong,True,True,,,False,False,False,False,4.107876464531469,8.673279904497365,"(157, 308, 208)","(241, 268, 202)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
665,0.6446580064259559,128798.0,True,both_tolerable,True,False,,,False,True,False,True,1.1240671316713724,0.0,"(199, 356, 141)","(228, 296, 184)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
1,0.6552462673760082,183080.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 367, 128)","(238, 289, 168)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
383,0.5678657591159163,90975.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 310, 156)","(239, 230, 195)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
734,0.5434101877054186,143106.0,True,found_but_wrong,True,True,,,False,False,False,True,29.142523867841224,0.0,"(95, 345, 209)","(195, 259, 208)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
591,0.0,1730.0,True,found_but_wrong,True,True,,,False,False,False,False,25.80347305105617,24.262103098433844,"(134, 342, 203)","(182, 233, 168)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
884,0.415104123107803,49452.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(217, 318, 149)","(260, 244, 184)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
578,0.7132404062047664,105994.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 394, 185)","(229, 324, 238)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
528,0.4194162186061568,49550.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 341, 148)","(203, 246, 173)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
462,0.4149178223233466,190481.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.47784950447372154,"(179, 332, 195)","(227, 251, 227)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
253,0.53423732256672,137772.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 340, 161)","(249, 246, 171)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
210,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,12.280931929723412,13.883759903660824,"(252, 334, 210)","(179, 289, 222)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
453,0.5870166796158233,181660.0,True,both_tolerable,True,False,,,False,True,False,True,0.68359375,0.0,"(210, 365, 146)","(233, 275, 169)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
477,0.5319245143727218,93164.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 341, 185)","(228, 237, 231)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
596,0.5701702226298339,91369.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,12.862296642775652,"(192, 331, 153)","(250, 248, 181)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
911,0.6669074672517609,166378.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 355, 204)","(221, 278, 239)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
18,0.0,43700.0,True,found_but_wrong,True,True,,,False,False,False,False,10.052257940854515,7.638408440787962,"(183, 277, 120)","(256, 181, 152)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
944,0.6430443750537141,165046.0,True,both_tolerable,True,False,,,False,True,False,False,0.7288689868556626,0.375,"(173, 325, 171)","(193, 248, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
261,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,53.478350421227795,inf,"(139, 243, 262)",,,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
345,0.5046011601029264,66397.0,True,both_tolerable,True,False,,,False,True,False,True,0.3828125,0.0,"(203, 303, 182)","(224, 232, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
904,0.46332178103174376,109572.0,True,found_but_wrong,True,True,,,False,False,False,True,13.946459845352067,0.0,"(92, 269, 176)","(175, 203, 184)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
160,0.44609675950716765,320444.0,True,both_tolerable,True,False,,,False,True,False,False,0.869921524191667,1.879845017883061,"(180, 302, 176)","(206, 216, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
360,0.6422910582517779,219959.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(233, 354, 171)","(250, 277, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
216,0.652885209440257,180722.0,True,both_tolerable,True,False,,,False,True,False,True,0.5800485314420898,0.0,"(221, 342, 143)","(241, 237, 189)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
