IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
772,0.713215281744565,32529,fuzzy_connectedness,9068,0.16,8,332785,fuzzy,artery,8416929,8276644,0.6482834219932556,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
283,0.5390357240480246,19067,fuzzy_connectedness,4771,0.16,8,500000,fuzzy,artery,10615393,10473939,0.6186174750328064,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
604,0.6118977148494787,15357,fuzzy_connectedness,4209,0.16,8,500000,fuzzy,artery,13333257,13173047,0.763583779335022,yes,both tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364579,"(97, 186, 164)","(107, 157, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
594,0.5426863150407859,15707,fuzzy_connectedness,4331,0.16,8,376281,fuzzy,artery,11356643,11096744,0.6571616530418396,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.84363453196437,"(92, 151, 163)","(103, 111, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
316,0.3646227904040404,14993,fuzzy_connectedness,3799,0.16,8,500000,fuzzy,artery,11849328,11766102,0.6811887621879578,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
446,0.6757457663147453,32138,fuzzy_connectedness,8992,0.16,8,434834,fuzzy,artery,13029772,12899074,0.7435017228126526,yes,both tolerable,yes,no,,,no,yes,no,no,4.8503105772014745,0.5,"(102, 157, 182)","(109, 126, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
294,0.2729756252818078,8133,fuzzy_connectedness,2239,0.16,8,500000,fuzzy,artery,11344322,11236067,0.745940089225769,yes,found but incorrect,yes,yes,,,no,no,no,no,7.706760995324982,1.7447080981230785,"(94, 162, 206)","(116, 132, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
675,0.7714280273456097,26476,fuzzy_connectedness,7724,0.16,8,463794,fuzzy,artery,12246236,11851492,0.7031574249267578,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
789,0.5568094562207693,16640,fuzzy_connectedness,4502,0.16,8,463541,fuzzy,artery,10231514,9905182,0.5967804193496704,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
814,0.6908938625471127,21981,fuzzy_connectedness,5436,0.16,8,350338,fuzzy,artery,12336640,12260371,0.7048061490058899,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
