IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
639,0.6823696833633899,39852,fuzzy_connectedness,11662,0.16,8,500000,fuzzy,artery,7739620,7559798,0.5431733131408691,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
340,0.6826557821507843,36439,fuzzy_connectedness,9099,0.16,8,500000,fuzzy,artery,10713597,10533722,0.6235384941101074,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
680,0.6277464159525646,23563,fuzzy_connectedness,5990,0.16,8,396235,fuzzy,artery,9436052,9321232,0.7202185392379761,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
692,0.6866170571478403,32687,fuzzy_connectedness,9406,0.16,8,352885,fuzzy,artery,7359282,6783701,0.5762858390808105,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(114, 142, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
341,0.45927085371421117,20790,fuzzy_connectedness,5862,0.16,8,318430,fuzzy,artery,10536078,10317732,0.7397242188453674,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
511,0.7621747655132214,38798,fuzzy_connectedness,11099,0.16,8,427921,fuzzy,artery,11188441,10889677,0.6452359557151794,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 156, 206)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
263,0.10541958853852226,1810,fuzzy_connectedness,401,0.16,8,424351,fuzzy,artery,11405481,11183227,0.7193355560302734,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
170,0.6072602712758628,42421,fuzzy_connectedness,12945,0.16,8,500000,fuzzy,artery,10239366,10139172,0.5961595773696899,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(92, 138, 165)","(95, 90, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
897,0.0,101,fuzzy_connectedness,5,0.16,5,443476,fuzzy,artery,11594049,11454701,0.6670823693275452,yes,found but incorrect,yes,yes,,,no,no,no,no,48.37214104141623,45.20001477941761,"(42, 99, 268)","(52, 91, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
615,0.7292399102266388,38004,fuzzy_connectedness,10997,0.16,8,355556,fuzzy,artery,10775251,10616646,0.7032362222671509,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474431,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
