IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
769,0.7056521238632439,40519,fuzzy_connectedness,11613,0.16,8,376417,fuzzy,artery,8525590,8363420,0.6577097773551941,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(101, 149, 121)","(118, 113, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
870,0.4238593843348112,11627,fuzzy_connectedness,2841,0.16,8,484171,fuzzy,artery,13064194,12863355,0.7503250241279602,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496237,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
184,0.6555244610281924,18863,fuzzy_connectedness,4843,0.16,8,412035,fuzzy,artery,10679846,10396874,0.6201319694519043,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
384,0.717781622884879,23223,fuzzy_connectedness,6049,0.16,8,473544,fuzzy,artery,12181275,11994628,0.7018526196479797,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
266,0.7071312161388362,21417,fuzzy_connectedness,6290,0.16,8,408891,fuzzy,artery,10165305,9948254,0.657292902469635,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
764,0.7582253099494479,53488,fuzzy_connectedness,16289,0.16,8,414021,fuzzy,artery,8736251,8505909,0.6752715110778809,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(99, 185, 117)","(113, 135, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
73,0.5193785123966942,28789,fuzzy_connectedness,8728,0.16,8,309092,fuzzy,artery,10477586,10272235,0.7418965697288513,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 155, 159)","(119, 126, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
960,0.6892148403796376,26026,fuzzy_connectedness,6889,0.16,8,409379,fuzzy,artery,10542206,10314810,0.6131912469863892,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 148, 174)","(111, 116, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
857,0.4776985156362588,19611,fuzzy_connectedness,4941,0.16,4,500000,fuzzy,artery,12017622,11830863,0.6936914324760437,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(68, 144, 53)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
483,0.631261381240997,17259,fuzzy_connectedness,4487,0.16,8,500000,fuzzy,artery,9632260,9070189,0.5666488409042358,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
214,0.6951894294439573,31688,fuzzy_connectedness,8877,0.16,8,436218,fuzzy,artery,12007439,11552167,0.6884106397628784,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
209,0.6921046939216958,26042,fuzzy_connectedness,6484,0.16,8,415090,fuzzy,artery,9321008,9025033,0.7150174975395203,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
239,0.7185375532641577,31785,fuzzy_connectedness,7625,0.16,8,500000,fuzzy,artery,11227121,11118304,0.6482813358306885,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
464,0.6170276325616132,18892,fuzzy_connectedness,4961,0.16,8,454244,fuzzy,artery,9596136,8692511,0.6226913928985596,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
470,0.3360609574291867,7976,fuzzy_connectedness,1930,0.16,8,477030,fuzzy,artery,12832842,12741807,0.7306103706359863,yes,both tolerable,yes,no,,,no,yes,no,no,1.276244270692943,1.8728584775559325,"(84, 150, 150)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
982,0.4862975905830421,12770,fuzzy_connectedness,3412,0.16,8,380395,fuzzy,artery,9522952,9451009,0.7265263795852661,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.50474218007462,"(94, 143, 110)","(89, 103, 89)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
403,0.666652662535448,19871,fuzzy_connectedness,6341,0.16,8,464902,fuzzy,artery,13138947,13066049,0.7462690472602844,yes,both tolerable,yes,no,,,no,yes,no,no,1.2531211034852139,3.395769426801531,"(100, 144, 181)","(113, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
308,0.680560519138531,24127,fuzzy_connectedness,6975,0.16,8,500000,fuzzy,artery,13623572,13296599,0.7725326418876648,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
472,0.6809665557695675,32157,fuzzy_connectedness,8570,0.16,8,500000,fuzzy,artery,11153225,10898216,0.6462184190750122,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.7768586219786875,"(101, 159, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
267,0.48911770554831296,17144,fuzzy_connectedness,4578,0.16,8,467060,fuzzy,artery,11825000,11708445,0.6801138520240784,yes,both tolerable,yes,no,,,no,yes,no,yes,0.907898554441106,0.0,"(92, 135, 152)","(104, 102, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
117,0.680877429194419,39080,fuzzy_connectedness,11343,0.16,8,500000,fuzzy,artery,11446268,11259577,0.6597270369529724,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 156, 175)","(112, 116, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
507,0.6256259204712813,23479,fuzzy_connectedness,5979,0.16,8,500000,fuzzy,artery,12279122,12154303,0.7356173396110535,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
