IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
110,0.6847896023677776,32241,fuzzy_connectedness,8780,0.16,8,500000,fuzzy,artery,11526318,11188720,0.6638433933258057,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
9,0.434541211153421,12380,fuzzy_connectedness,3248,0.16,8,500000,fuzzy,artery,8337474,8102896,0.4963104724884033,yes,both tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
861,0.03751383468282169,828,fuzzy_connectedness,176,0.16,8,366880,fuzzy,artery,10096226,9827193,0.6886845827102661,yes,both tolerable,yes,no,,,no,yes,no,no,1.1626197014985167,1.1626197014985167,"(103, 130, 160)","(121, 98, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
187,0.6018367090200025,24115,fuzzy_connectedness,7636,0.16,8,412410,fuzzy,artery,12617936,12488804,0.7213833332061768,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
83,0.6565146768766679,13916,fuzzy_connectedness,3755,0.16,8,500000,fuzzy,artery,14168234,14080504,0.8031387329101562,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
314,0.3606543780712849,14888,fuzzy_connectedness,4242,0.16,8,392285,fuzzy,artery,11144611,11007187,0.6437745094299316,yes,found but incorrect,yes,yes,,,no,no,no,no,2.4287233064748364,52.01076821559144,"(113, 91, 203)","(56, 40, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
838,0.30199179847686,30583,fuzzy_connectedness,10248,0.16,8,477088,fuzzy,artery,9351099,8700253,0.550162672996521,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
525,0.6555873925501433,21477,fuzzy_connectedness,5010,0.16,8,398720,fuzzy,artery,12905507,12688432,0.7355022430419922,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,0.75,"(112, 150, 196)","(125, 115, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
284,0.6866145621989732,29922,fuzzy_connectedness,7900,0.16,8,500000,fuzzy,artery,10199978,9901543,0.5963972806930542,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 155, 204)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
468,0.5269466985669536,13954,fuzzy_connectedness,3861,0.16,8,428187,fuzzy,artery,11084053,10911726,0.6434300541877747,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
493,0.3732151210710387,13633,fuzzy_connectedness,4222,0.16,8,500000,fuzzy,artery,13244545,13064376,0.7561472654342651,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
