IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
867,0.6921636913165793,42937.0,region_growing,,,,,fuzzy,12225986,12129918,yes,both tolerable,yes,no,,,no,yes,no,no,1.5293554925707267,2.2048039092672873,"(98, 157, 178)","(110, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
450,0.7130460254110066,28770.0,region_growing,,,,,fuzzy,12497088,12384347,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
788,0.6981119546692047,52194.0,region_growing,,,,,fuzzy,10668080,10465168,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
362,0.33244998398322606,12507.0,region_growing,,,,,fuzzy,8645639,8308054,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546875,19.538751684353137,"(102, 164, 190)","(107, 143, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
10,0.6499483199756002,33768.0,region_growing,,,,,fuzzy,11387662,11038363,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435825,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
605,0.7524647302904565,32597.0,region_growing,,,,,fuzzy,12689156,12466962,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
23,0.0,7188.0,region_growing,,,,,fuzzy,12433507,11738688,yes,found but incorrect,yes,yes,,,no,no,no,no,55.287466334747336,31.085496951593665,"(44, 150, 251)","(87, 131, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
553,0.558378486855308,23308.0,region_growing,,,,,fuzzy,12845348,12641209,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,1.0,"(105, 155, 147)","(122, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
922,0.5711413893232075,11859.0,region_growing,,,,,fuzzy,12851243,12519688,yes,found but incorrect,yes,yes,,,no,no,no,no,7.855151154382908,1.345667690480501,"(83, 152, 173)","(115, 127, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
682,0.7294617017171522,43543.0,region_growing,,,,,fuzzy,10914551,10803802,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
