IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.6708411519947785,24843.0,True,False,True,True,0.0,0.0,"(83, 152, 173)","(150, 119, 216)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
380,0.5436485625398253,44559.0,False,True,False,True,1.8009125833344883,0.0,"(93, 121, 119)","(113, 88, 170)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
854,0.635720442465163,31312.0,False,True,False,True,1.2734375,0.0,"(99, 151, 157)","(126, 115, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
937,0.6894463667820069,29153.0,False,True,False,True,1.390625,0.0,"(106, 170, 210)","(151, 126, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
315,0.6481217226854638,28950.0,True,False,True,True,0.0,0.0,"(100, 179, 144)","(117, 145, 221)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
428,,,False,False,False,True,18.924054197515602,0.0,"(73, 190, 175)","(101, 119, 173)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
752,,,False,False,False,True,20.5,0.0,"(87, 184, 255)","(133, 133, 223)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
13,0.5710419016222781,25021.0,True,False,True,True,0.0,0.0,"(97, 188, 177)","(149, 144, 205)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
538,0.6649327106855037,26037.0,True,False,True,True,0.0,0.0,"(92, 180, 208)","(146, 133, 206)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
965,,,False,False,False,True,27.30352510043632,0.0,"(48, 159, 185)","(125, 121, 213)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
447,0.6418182668474957,21859.0,True,False,True,True,0.0,0.0,"(117, 189, 173)","(140, 140, 196)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
836,0.7512231282431431,26772.0,False,True,True,False,0.0,0.5,"(91, 142, 175)","(127, 104, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
603,0.7199133375298268,37350.0,True,False,True,True,0.0,0.0,"(77, 176, 167)","(142, 110, 167)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
676,,,False,False,False,True,16.10567765675208,0.0,"(98, 183, 153)","(100, 161, 187)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
44,0.29274606299212597,159169.0,True,False,True,True,0.0,0.0,"(93, 136, 151)","(112, 91, 179)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
129,0.7164685908319185,30275.0,True,False,True,True,0.0,0.0,"(93, 164, 168)","(111, 117, 204)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
518,0.6987320999472523,29180.0,False,True,True,False,0.0,0.8532541254157887,"(107, 165, 164)","(126, 128, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
793,0.7027164111812444,20566.0,True,False,True,True,0.0,0.0,"(87, 155, 145)","(128, 116, 189)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
550,0.48465487735310897,8851.0,False,True,True,False,0.0,4.346032729775657,"(85, 164, 185)","(133, 136, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
631,0.7274655805171938,25151.0,True,False,True,True,0.0,0.0,"(91, 133, 154)","(126, 94, 200)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
330,,,False,False,False,True,9.419663304104628,0.0,"(85, 158, 204)","(131, 113, 218)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
90,0.6943761998738035,36179.0,True,False,True,True,0.0,0.0,"(74, 166, 154)","(115, 120, 188)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
608,0.6692878986456968,35098.0,False,True,False,True,1.3680800657879093,0.0,"(92, 126, 142)","(100, 79, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
887,0.5512050637020206,16597.0,True,False,True,True,0.0,0.0,"(97, 172, 179)","(128, 128, 208)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
175,0.4588135129382431,41892.0,False,True,False,True,1.2734375,0.0,"(97, 196, 166)","(141, 159, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
760,0.7220552967444938,37301.0,True,False,True,True,0.0,0.0,"(83, 169, 197)","(114, 127, 233)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
696,0.6343099188139781,19579.0,True,False,True,True,0.0,0.0,"(84, 143, 155)","(138, 111, 196)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
194,0.7901330878567082,34188.0,True,False,True,True,0.0,0.0,"(87, 157, 168)","(126, 122, 213)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
305,0.6875903808044561,29833.0,False,True,False,True,2.526628207247012,0.0,"(98, 161, 177)","(123, 129, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
344,0.7434441015549295,34977.0,True,False,True,True,0.0,0.0,"(92, 174, 177)","(121, 132, 219)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
