variant,images,ostia_success_rate,ostia_found_rate,both_correct_rate,both_tolerable_rate,mean_dice,mean_dice_before_morphology,mean_dice_after_morphology,mean_dice_morphology_delta,median_dice,mean_dice_success_ostia,mean_left_dist_mm,mean_right_dist_mm,error_count,runtime_seconds,runtime_minutes,selection_score,parameter_group,description,runtime_mode
all_scaled,24,0.1666666666666666,1.0,0.0,0.1666666666666666,,,,,,,11.574332598645045,28.00640989289725,0,3765.1202090923935,62.75200348487324,0.0,reference,Aplica todos os grupos de escala atuais para high resolution.,shared_stages_allocated
canny_sigma_mid,24,0.4583333333333333,1.0,0.0833333333333333,0.375,,,,,,,6.692310666664198,7.41962500771048,0,5801.354282769396,96.6892380461566,0.0,circle_tracking_refinement,Mantém somente o sigma do Canny no valor mid-res 3.,shared_stages_allocated
neighbor_distance_mid,24,0.2083333333333333,1.0,0.0416666666666666,0.1666666666666666,,,,,,,9.638186004783714,24.343636879010017,0,3722.3011882313967,62.03835313718994,0.0,circle_tracking_refinement,Mantém somente a distância de vizinhança no valor mid-res 5.,shared_stages_allocated
local_roi_padding_mid,24,0.3333333333333333,1.0,0.0833333333333333,0.25,,,,,,,6.887801926586488,16.646653772326054,0,4396.859999947399,73.28099999912332,0.0,circle_tracking_refinement,Mantém somente o padding da ROI no valor mid-res 30.,shared_stages_allocated
level_set_iterations_50,24,0.2916666666666667,1.0,0.0833333333333333,0.2083333333333333,,,,,,,10.751211451681463,15.730557553096792,0,3063.061220543392,51.05102034238987,0.0,level_set_iterations_refinement,Usa 50 iterações como ponto intermediário entre 31 e 70.,shared_stages_allocated
canny_sigma_4,24,0.4583333333333333,1.0,0.20833333333333334,0.25,,,,,,,5.63690782156704,7.998079289054653,0,4135.526666887865,68.92544444813107,0.0,circle_tracking_refinement,"Usa sigma 4 no Canny, entre os valores mid-res 3 e high-res 6.",shared_stages_allocated
canny_sigma_5,24,0.4583333333333333,1.0,0.08333333333333333,0.375,,,,,,,7.558019011261554,13.425720310638782,0,3400.5466909648685,56.675778182747806,0.0,circle_tracking_refinement,"Usa sigma 5 no Canny, entre os valores mid-res 3 e high-res 6.",shared_stages_allocated
level_set_iterations_60,24,0.20833333333333334,1.0,0.041666666666666664,0.16666666666666666,,,,,,,11.357939918558335,24.622715249775712,0,3536.424509341873,58.94040848903122,0.0,level_set_iterations_refinement,Usa 60 iterações como ponto intermediário próximo de high-res 70.,shared_stages_allocated
canny_sigma_3_level_set_50,24,0.5416666666666666,1.0,0.16666666666666666,0.375,,,,,,,6.55677166705027,2.8657176234073867,0,5301.6394317918375,88.36065719653062,0.0,combined_scaling_refinement,Combina sigma 3 do Canny com 50 iterações do level set.,shared_stages_allocated
canny_sigma_4_level_set_50,24,0.5,1.0,0.16666666666666666,0.3333333333333333,,,,,,,5.624331519114574,5.514154447257002,0,3652.7601733718484,60.87933622286414,0.0,combined_scaling_refinement,Combina sigma 4 do Canny com 50 iterações do level set.,shared_stages_allocated
canny_sigma_5_level_set_50,24,0.5,1.0,0.125,0.375,,,,,,,7.538766525622484,8.932333327323434,0,2930.594054776827,48.843234246280446,0.0,combined_scaling_refinement,Combina sigma 5 do Canny com 50 iterações do level set.,shared_stages_allocated
roi_padding_40_level_set_50,24,0.4166666666666667,1.0,0.125,0.2916666666666667,,,,,,,5.727234844124008,9.617921826934449,0,3227.7118342068943,53.79519723678157,0.0,combined_scaling_refinement,Combina padding local 40 com 50 iterações do level set.,shared_stages_allocated
