IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
867,0.34298044128906524,19153.0,region_growing,,,,,normal,artery,,,0.6977626085281372,yes,found but incorrect,yes,yes,,,no,no,no,no,13.620368380277133,1.8150658696940243,"(117, 151, 177)","(111, 129, 213)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
450,0.7127226230706001,28893.0,region_growing,,,,,normal,artery,,,0.7140719294548035,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.167609424241739,"(105, 154, 143)","(102, 119, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
788,0.6978612288252802,52215.0,region_growing,,,,,normal,artery,,,0.6207796335220337,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
362,0.33545323994021276,12289.0,region_growing,,,,,normal,artery,,,0.515430748462677,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546875,19.538751684353137,"(102, 164, 190)","(107, 143, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
10,0.6506436894685957,33708.0,region_growing,,,,,normal,artery,,,0.6607789397239685,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435825,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
605,0.7515055257759248,32791.0,region_growing,,,,,normal,artery,,,0.7303550839424133,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
23,0.0,7202.0,region_growing,,,,,normal,artery,,,0.7129008173942566,yes,found but incorrect,yes,yes,,,no,no,no,no,55.035933113883154,30.65221233006745,"(44, 150, 250)","(87, 131, 250)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
553,0.5524784826267134,23670.0,region_growing,,,,,normal,artery,,,0.734055757522583,yes,both tolerable,yes,no,,,no,yes,no,no,0.8595969173697416,1.1080675614343762,"(104, 153, 140)","(123, 122, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
922,0.6352966358674325,13028.0,region_growing,,,,,normal,artery,,,0.7351462841033936,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 162, 161)","(115, 127, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
682,0.7295116663887428,43757.0,region_growing,,,,,normal,artery,,,0.8259369134902954,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
934,0.7431185058747494,30877.0,region_growing,,,,,normal,artery,,,0.6259400248527527,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(86, 169, 219)","(111, 137, 246)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
737,0.737577431551849,35878.0,region_growing,,,,,normal,artery,,,0.5593388080596924,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
510,0.6798884231740978,38512.0,region_growing,,,,,normal,artery,,,0.687439501285553,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
2,0.7065970772442589,24806.0,region_growing,,,,,normal,artery,,,0.7374122142791748,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
