IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
110,0.6923721709974854,32109,region_growing,,,,,normal,artery,,,0.6638433933258057,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
9,0.48921261294486446,15059,region_growing,,,,,normal,artery,,,0.4963104724884033,yes,both tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
861,0.020242914979757085,11819,region_growing,,,,,normal,artery,,,0.6886845827102661,yes,found but incorrect,yes,yes,,,no,no,no,no,22.069193832268773,1.1626197014985167,"(80, 125, 203)","(121, 98, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
187,0.5742949734537682,26484,region_growing,,,,,normal,artery,,,0.7213833332061768,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
83,0.6640655481857198,20448,region_growing,,,,,normal,artery,,,0.8031387329101562,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
314,0.3218850021564933,10712,region_growing,,,,,normal,artery,,,0.6437745094299316,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9004562916672442,52.01076821559144,"(92, 123, 174)","(56, 40, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
838,0.21822021188525081,52478,region_growing,,,,,normal,artery,,,0.550162672996521,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
525,0.6937484903713138,23393,region_growing,,,,,normal,artery,,,0.7355022430419922,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,0.9013878188659973,"(112, 150, 196)","(125, 114, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
284,0.6604500722593077,31365,region_growing,,,,,normal,artery,,,0.5963972806930542,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 156, 203)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
468,0.5614879024576109,15403,region_growing,,,,,normal,artery,,,0.6434300541877747,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
493,0.3657837247405789,12686,region_growing,,,,,normal,artery,,,0.7561472654342651,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
437,0.581326573722011,40173,region_growing,,,,,normal,artery,,,0.6476835608482361,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
347,0.0,760,region_growing,,,,,normal,artery,,,0.7018648982048035,yes,found but incorrect,yes,yes,,,no,no,no,no,47.0395070682052,54.036486696779704,"(34, 110, 245)","(42, 92, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
