IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
187,0.5677239940905536,0.3211115399459668,0.5677239940905536,0.24661245414458682,26007,7337,26007,region_growing,,,,,normal,,-443.0,636.5,percentile,10.75,12963006,12735409,275,18022400,135,135,0,140,274,0.4909090909090909,19.0,28.6,25.551352680241575,26.181818181818183,2.2387974870624903,22.52857142857143,27.933333333333334,12.54296875,18.880468750000002,16.86788516781572,17.28409090909091,1.477956153568597,14.872377232142858,18.440364583333334,17.28409090909091,,15.18359375,15.18359375,2.200520833333332,1.1478716856060613,0.5096177576031157,0.0,0.0,no,robust,False,135,135,0,0,,0.4909090909090909,0.4909090909090909,coverage_below_tail_threshold,323098,145,2228.2620689655173,0.017927579012784092,adaptive,31,nominal_complete,4,no,0.0057557875062277004,2228.2620689655173,0.9701233339018642,1.429018123052134,no,no,0,31,0.017927579012784092,0.005445809527365971,0.0057557875062277004,0.9701233339018642,1.429018123052134,no,none,no,no,,,,,,,0.0938764804546153,0.0938764804546153,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.017927579012784092,0.9701233339018642,1.429018123052134,0.017927579012784092,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.091085953109559,0.0,"(122, 145, 139)","(120, 117, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
437,0.6187692501100006,0.3065404096014094,0.6187692501100006,0.31222884050859123,35166,7858,35166,region_growing,,,,,normal,,-160.5,716.5,percentile,10.75,10041663,9721351,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.72469200937951,21.0,1.3468130040424748,19.0,22.01,12.4453125,17.9765625,14.329181584610051,14.51953125,0.9311949285762423,13.13671875,15.2178515625,14.51953125,,12.4453125,14.865234375,5.53125,0.8757812499999998,0.4249961818609024,0.0375,0.0,no,robust,False,80,80,0,0,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,123050,90,1367.2222222222222,0.007480454159922809,adaptive,31,permissive_rejected,4,no,0.025345041876182972,1367.2222222222222,0.8787016539366473,1.2980968595688378,no,no,0,31,0.007480454159922809,0.025143295121300986,0.025345041876182972,0.8787016539366473,1.2980968595688378,no,permissive,no,no,,,,,,,0.08550380547003703,0.08550380547003703,not_attempted,undersegmented,nominal,26.0,1,yes,no,no,no,yes,no,0.007480454159922809,0.8787016539366473,1.2980968595688378,0.007480454159922809,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
2,0.7039707440729736,0.36702201301398313,0.7039707440729736,0.3369487310589904,25033,5798,25033,region_growing,,,,,normal,,-374.75,914.5,percentile,10.75,13086032,12783392,275,18022400,82,82,0,193,274,0.29818181818181816,18.0,23.8,21.051079171506,21.0,1.4692944347780492,19.349999999999998,23.14107142857143,13.359375,17.6640625,15.62384782260211,15.5859375,1.0904919633118333,14.361328124999998,17.175013950892858,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.4348958333333321,0.40378615623078506,0.024390243902439025,0.0,no,robust,False,82,82,0,0,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,165661,92,1800.6630434782608,0.009191950017755681,adaptive,31,nominal_complete,4,no,0.06650855722113598,1800.6630434782608,0.9105427059008925,1.7606820638231009,no,no,0,31,0.009191950017755681,0.07061796373130663,0.06650855722113598,0.9105427059008925,1.7606820638231009,no,none,no,no,,,,,,,0.08085768295192379,0.08085768295192379,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.009191950017755681,0.9105427059008925,1.7606820638231009,0.009191950017755681,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.6595817020506252,0.8948979188467532,"(86, 156, 221)","(106, 121, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
792,0.0,0.0,0.0,0.0,817,117,817,region_growing,,,,,normal,,-143.0,575.75,percentile,10.75,9085136,8573803,223,14614528,45,45,0,178,222,0.20179372197309417,18.0,26.5,20.392592592592596,19.75,2.141957554983884,18.85,24.3,11.4609375,16.873046875,12.984346064814817,12.5751953125,1.363824536962395,12.0021484375,15.472265625,12.5751953125,,12.09765625,12.09765625,3.8203125,1.496289062500001,0.39746647825046966,0.044444444444444446,0.0,no,robust,False,45,45,0,0,,0.20179372197309417,0.20179372197309417,coverage_below_tail_threshold,92005,46,2000.108695652174,0.006295447926884809,adaptive,31,nominal_complete,4,no,0.049256000868904096,2000.108695652174,0.9483227561196736,1.9703703373693602,no,no,0,31,0.006295447926884809,0.05028538812785388,0.049256000868904096,0.9483227561196736,1.9703703373693602,no,none,no,no,,,,,,,0.47330899675276383,0.47330899675276383,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.006295447926884809,0.9483227561196736,1.9703703373693602,0.006295447926884809,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,8.88825021144708,9.606135918778115,"(108, 176, 185)","(146, 142, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
705,0.17133141511901648,0.05587273432736545,0.17133141511901648,0.11545868079165103,6178,1281,6178,region_growing,,,,,normal,,-198.75,817.0,percentile,10.75,13104462,12743896,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,24.666666666666668,21.725571982623265,21.88888888888889,1.1543374959938897,20.0,22.9,13.921875,19.078125,16.803372080310183,16.9296875,0.8928079070577741,15.46875,17.71171875,16.9296875,,17.7890625,16.1455078125,3.8671875,1.1214843749999996,0.4497419836880621,0.008547008547008548,0.0,no,robust,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,coverage_below_tail_threshold,189686,127,1493.5905511811025,0.010525013316761363,adaptive,31,nominal_complete,4,no,0.019003852417115063,1493.5905511811025,0.9374185136897001,1.2755401892386042,no,no,0,31,0.010525013316761363,0.01866709628913592,0.019003852417115063,0.9374185136897001,1.2755401892386042,no,none,no,no,,,,,,,0.07894167368635083,0.07894167368635083,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010525013316761363,0.9374185136897001,1.2755401892386042,0.010525013316761363,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,31.12684423658952,"(120, 140, 207)","(101, 124, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
805,0.6433449614307473,0.32632443531827515,0.6433449614307473,0.3170205261124721,20706,4350,20706,region_growing,,,,,normal,,-120.75,782.25,percentile,10.75,11262411,11191597,259,16973824,94,94,0,165,258,0.36293436293436293,18.0,24.5,20.649322249854166,20.633333333333333,1.3020574819437367,19.0,22.14,12.1640625,16.556640625,13.954424801659261,13.943619791666666,0.8799060327197911,12.83984375,14.961796875000001,13.943619791666666,,12.1640625,12.83984375,3.2099609375,1.3515625,0.48367445685814464,0.031914893617021274,0.0,no,robust,False,94,94,0,0,,0.36293436293436293,0.36293436293436293,coverage_below_tail_threshold,111640,104,1073.4615384615386,0.00657718614261583,adaptive,31,permissive_rejected,4,no,0.019107995093167147,1073.4615384615386,0.7483548347808163,0.9673412078187251,no,no,0,31,0.00657718614261583,0.018724677884439902,0.019107995093167147,0.7483548347808163,0.9673412078187251,no,permissive,no,no,,,,,,,0.0899766410233737,0.0899766410233737,not_attempted,undersegmented,nominal,26.0,0,yes,no,no,no,yes,no,0.00657718614261583,0.7483548347808163,0.9673412078187251,0.00657718614261583,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 189)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
341,0.7278278972935461,0.3909309380293898,0.7278278972935461,0.33689695926415636,38713,10224,38713,region_growing,,,,,normal,,-243.5,606.0,percentile,10.75,10489488,10248847,223,14614528,82,82,0,141,222,0.36771300448430494,18.5,25.333333333333332,22.04723937986133,21.5,1.8642876432847233,20.0,24.564285714285717,11.779296875,16.130208333333332,14.037890698896083,13.689453125,1.1870268978726948,12.734375,15.640541294642858,13.689453125,,12.09765625,15.645089285714286,1.591796875,0.9778180803571423,0.41926088245977755,0.0,0.0,no,robust,False,82,82,0,0,,0.36771300448430494,0.36771300448430494,coverage_below_tail_threshold,192675,92,2094.2934782608695,0.013183799025189182,adaptive,31,nominal_complete,4,no,0.022105984183323994,2094.2934782608695,0.9498045894023104,2.0137089111535134,no,no,0,31,0.013183799025189182,0.022251579734827383,0.022105984183323994,0.9498045894023104,2.0137089111535134,no,none,no,no,,,,,,,0.0665610609810339,0.0665610609810339,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.013183799025189182,0.9498045894023104,2.0137089111535134,0.013183799025189182,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(83, 165, 172)","(105, 124, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
790,0.3939380044020543,0.1523479766284354,0.3939380044020543,0.24159002777361888,14435,3166,14435,region_growing,,,,,normal,,-409.0,1251.25,percentile,10.75,9941451,9448011,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.60537294563843,20.708333333333336,2.7581933605400644,18.8,26.0,11.4609375,18.46484375,13.75654605523072,13.185384114583334,1.756193428781369,11.9703125,16.5546875,13.185384114583334,,12.09765625,11.673177083333332,6.3671875,2.228515625,0.36314336238092715,0.0752212389380531,0.0,no,robust,True,226,151,0,75,123.0,0.8218181818181818,0.5490909090909091,persistent_tail_trimmed,415006,161,2577.6770186335402,0.023027232776988635,adaptive,31,conservative_rejected,4,no,0.1287301881746982,2577.6770186335402,0.8491488060581427,2.849451021590531,yes,no,1,31,0.023027232776988635,0.14723354849410497,0.1287301881746982,0.8491488060581427,2.849451021590531,no,conservative,no,no,,,,,,,0.03576646021273729,0.03576646021273729,not_attempted,oversegmented,nominal,26.0,2,yes,no,yes,no,no,no,0.023027232776988635,0.8491488060581427,2.849451021590531,0.023027232776988635,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,137.0,135.0,0,0.0,2.849451021590531,2.8441490127784275,0.8491488060581427,0.8491488060581427,2577.6770186335402,2562.8385093167703,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0746343451354567,13.610694024232895,"(95, 170, 242)","(112, 130, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
886,0.6184892570267881,0.3371786204941448,0.6184892570267881,0.2813106365326433,39577,9617,39577,region_growing,,,,,normal,,-249.0,666.25,percentile,10.75,10579852,10353145,275,18022400,136,136,0,139,274,0.49454545454545457,18.0,29.5,24.12738731856379,25.083333333333336,2.81594132882409,19.5,27.0,11.4609375,18.783203125,15.36235989424179,15.971028645833334,1.7929626429622136,12.416015625,17.19140625,15.971028645833334,,11.4609375,15.28125,3.395833333333332,1.0611979166666679,0.45490344508830716,0.014705882352941176,0.0,no,robust,False,136,136,0,0,,0.49454545454545457,0.49454545454545457,coverage_below_tail_threshold,299392,146,2050.6301369863013,0.01661221590909091,adaptive,31,nominal_complete,4,no,0.00907588279489106,2050.6301369863013,0.9405245002377204,1.9817801183714052,no,no,0,31,0.01661221590909091,0.0085972240937879,0.00907588279489106,0.9405245002377204,1.9817801183714052,no,none,no,no,,,,,,,0.11862932670970523,0.11862932670970523,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.01661221590909091,0.9405245002377204,1.9817801183714052,0.01661221590909091,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.6191488709832242,"(82, 165, 155)","(102, 125, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
156,0.6228092456184913,0.31916891298422023,0.6228092456184913,0.30364033263427104,19805,5578,19805,region_growing,,,,,normal,,-340.0,500.75,percentile,10.75,10598808,10446316,206,13500416,54,54,0,152,205,0.2621359223300971,18.5,28.6,24.53117283950617,25.607142857142858,2.845127244413382,19.575,27.396825396825395,11.779296875,18.21015625,15.61945770640432,16.30454799107143,1.8115458626538332,12.46376953125,17.44407242063492,16.30454799107143,,12.416015625,16.660807291666668,1.4856770833333357,0.7767968750000005,0.47066664677254394,0.0,0.0,no,robust,False,54,54,0,0,,0.2621359223300971,0.2621359223300971,coverage_below_tail_threshold,154694,64,2417.09375,0.011458461724438714,adaptive,31,nominal_complete,4,no,0.046446692305206344,2417.09375,0.9730882923877681,2.0252304313199936,no,no,0,31,0.011458461724438714,0.04841748559810234,0.046446692305206344,0.9730882923877681,2.0252304313199936,no,none,no,no,,,,,,,0.08271676036381916,0.08271676036381916,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011458461724438714,0.9730882923877681,2.0252304313199936,0.011458461724438714,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 146, 154)","(108, 94, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
