IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
274,0.6260699216395419,39406.0,fuzzy_connectedness,10389.0,0.16,8.0,500000.0,normal,artery,,,0.6461701989173889,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.3756324007354308,"(105, 157, 225)","(118, 117, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
999,0.43818849449204406,11261.0,fuzzy_connectedness,2850.0,0.16,8.0,405715.0,normal,artery,,,0.7307363152503967,yes,both tolerable,yes,no,,,no,yes,no,yes,6.027566526181114,0.0,"(93, 141, 139)","(122, 112, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
85,0.3779843110504775,40687.0,fuzzy_connectedness,12962.0,0.16,8.0,500000.0,normal,artery,,,0.6741296648979187,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.395086797734063,"(107, 169, 198)","(111, 82, 199)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
761,0.6658223789676179,31077.0,fuzzy_connectedness,8152.0,0.16,8.0,500000.0,normal,artery,,,0.6597266793251038,yes,both tolerable,yes,no,,,no,yes,no,no,1.3515625,2.12917859496516,"(100, 174, 178)","(121, 134, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
335,0.7065225438661434,41175.0,fuzzy_connectedness,12631.0,0.16,8.0,500000.0,normal,artery,,,0.7397518157958984,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6875,"(98, 164, 146)","(127, 127, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
498,0.4986449864498645,16953.0,fuzzy_connectedness,4663.0,0.16,8.0,499556.0,normal,artery,,,0.7274271845817566,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,57.056007575787156,"(130, 130, 239)","(57, 83, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
706,0.6961350868438421,32502.0,fuzzy_connectedness,8700.0,0.16,8.0,500000.0,normal,artery,,,0.5890033841133118,yes,both tolerable,yes,no,,,no,yes,no,no,1.3203125,0.8281342128025279,"(96, 170, 195)","(122, 140, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
372,0.6791433254678747,28693.0,fuzzy_connectedness,7555.0,0.16,8.0,481876.0,normal,artery,,,0.7615246772766113,yes,both tolerable,yes,no,,,no,yes,no,no,1.5811388300841898,1.6770509831248424,"(99, 144, 174)","(115, 119, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
405,0.6411125942494318,26273.0,fuzzy_connectedness,6948.0,0.16,8.0,472472.0,normal,artery,,,0.6454911828041077,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 149, 188)","(110, 110, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
969,0.702656228788633,33869.0,fuzzy_connectedness,9230.0,0.16,8.0,394239.0,normal,artery,,,0.6345239877700806,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 181, 175)","(109, 130, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
