IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
568,0.6608221737776394,34806,fuzzy_connectedness,9172,0.16,8,274453,normal,artery,,,0.7179887890815735,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(90, 119, 141)","(92, 82, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
762,0.4044108085615459,12897,fuzzy_connectedness,3302,0.16,8,466571,normal,artery,,,0.7064805030822754,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.1199964069839834,"(96, 169, 183)","(144, 88, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
765,0.5836684448091917,24603,fuzzy_connectedness,5968,0.16,8,482988,normal,artery,,,0.6484991312026978,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0390625,0.0,"(101, 160, 173)","(126, 124, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
693,0.6554399927647644,28708,fuzzy_connectedness,7701,0.16,8,309175,normal,artery,,,0.7268338203430176,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(95, 166, 148)","(118, 126, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
469,0.5086365306872473,14400,fuzzy_connectedness,3752,0.16,8,500000,normal,artery,,,0.5723235607147217,yes,both tolerable,yes,no,,,no,yes,no,no,2.3717082451262845,0.5,"(96, 175, 125)","(110, 148, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
709,0.739743715152108,24883,fuzzy_connectedness,6737,0.16,8,500000,normal,artery,,,0.6733919978141785,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(95, 168, 181)","(122, 142, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
662,0.6413706494438465,15336,fuzzy_connectedness,3975,0.16,8,472750,normal,artery,,,0.7508774399757385,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.739843048383334,"(105, 170, 190)","(116, 138, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
560,0.6693547131626061,33107,fuzzy_connectedness,9138,0.16,8,500000,normal,artery,,,0.6681044101715088,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 181)","(111, 123, 220)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
872,0.6306657223796034,16326,fuzzy_connectedness,4283,0.16,8,427256,normal,artery,,,0.6689814925193787,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1228821210672562,"(109, 182, 158)","(115, 138, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
220,0.5581792162043153,15478,fuzzy_connectedness,3986,0.16,8,472819,normal,artery,,,0.7728285789489746,yes,both tolerable,yes,no,,,no,yes,no,no,2.3026904748253862,0.8532541254157887,"(87, 159, 147)","(95, 130, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
