IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
464,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.32646228309269565,23761,5298,23761,region_growing,,,,,normal,,-300.0,1031.75,1031.75,fixed,,9667133,8709031,247,16187392,107,107,0,140,246,0.4331983805668016,18.0,26.11111111111111,22.419778897115346,23.0,2.4172991858399597,19.0,25.0,11.4609375,16.62543402777778,14.275093594647661,14.64453125,1.539139715984037,12.09765625,15.91796875,14.64453125,,11.4609375,15.7587890625,2.228515625,1.0824218749999996,0.4363685484772564,0.056074766355140186,0.0,robust,False,107,107,0,0,,,0.4331983805668016,0.4331983805668016,unchanged,225838,225838,117,1930.2393162393162,0.013951475321039979,1691,246213,0.00010446401742788461,0.015210170977511386,26,0.9425874928876306,1.8414366134024618,0.1124602087816329,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(116, 179, 166)","(126, 132, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
835,0.11720736687986437,0.040436750114169466,0.11720736687986437,0.07677061676569491,2525,658,2525,region_growing,,,,,normal,,-300.0,976.5,976.5,fixed,,13954923,13803378,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,24.857142857142858,22.52414303383691,23.0,1.5466680318741581,19.94,24.0,12.57421875,16.895089285714285,15.309378468311024,15.6328125,1.0512509279144668,13.55296875,16.3125,15.6328125,,15.40625,15.147321428571427,4.078125,0.8957359307359326,0.4270458572623185,0.0,0.0,robust,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,181147,181147,108,1677.287037037037,0.010051214044744319,1567,181346,8.694735440340909e-05,0.010062255859375,26,0.9343171488004107,1.4500661183364458,0.07997511671047376,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 161, 177)","(113, 119, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
737,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.36460844007550514,36510,9408,36510,region_growing,,,,,normal,,-300.0,798.75,798.75,fixed,,9584361,8889612,275,18022400,77,77,0,198,274,0.28,18.5,27.5,20.96497395101291,20.666666666666668,1.7933714840461201,19.0,23.822857142857142,13.15234375,19.55078125,14.90478616829824,14.692708333333334,1.2749750394390382,13.5078125,16.9365625,14.692708333333334,,14.9296875,14.396484375,6.3984375,1.8010416666666664,0.4062075718982234,0.0,0.0,robust,False,77,77,0,0,,,0.28,0.28,coverage_below_tail_threshold,124164,124164,87,1427.1724137931035,0.006889426491477273,1058,124371,5.8704723011363635e-05,0.006900912198153409,26,0.8967391304347826,1.50108241063514,0.14946667500907918,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7109375,"(93, 178, 213)","(109, 130, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901,3833,16901,region_growing,,,,,normal,,-300.0,1129.75,1129.75,fixed,,11547345,11305909,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,25.0,19.8562018999519,19.645833333333336,1.2387969774969383,18.5,21.525000000000002,12.796875,17.7734375,14.116518538247053,13.966959635416668,0.8807072261892296,13.15234375,15.3029296875,13.966959635416668,,12.796875,13.5078125,3.5546875,1.421875,0.359170399997606,0.06666666666666667,0.0,robust,True,120,96,5,29,183.0,183.0,0.43636363636363634,0.3490909090909091,persistent_tail_trimmed+stable_tail_extrapolated,107146,107146,106,1010.811320754717,0.005945157137784091,1132,107357,6.281072443181818e-05,0.005956864790482954,26,0.7043330411634853,1.152881374474533,0.08000905094061515,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
468,0.5418202438332861,0.22864660417694457,0.5418202438332861,0.3131736396563415,15735,3816,15735,region_growing,,,,,normal,,-300.0,1635.5,1635.5,fixed,,11171169,10929887,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.57509387267452,19.75,1.8478321975555405,19.0,23.514285714285716,14.5546875,21.0234375,16.636892311107914,15.9697265625,1.4941455659921754,15.36328125,19.013504464285713,15.9697265625,,21.0234375,16.98046875,5.390625000000002,1.597935267857144,0.3938387142908766,0.010752688172043012,0.0,robust,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,95736,95736,103,929.4757281553398,0.005312056107954545,1224,95953,6.791548295454546e-05,0.0053240966796875,26,0.6282367447595562,0.9358854773267008,0.11797064577772377,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.219117648736349,"(98, 155, 187)","(99, 130, 170)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.33491620476554496,21267,5119,21267,region_growing,,,,,normal,,-300.0,858.5,858.5,fixed,,10340428,10003924,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.475505336814862,23.333333333333332,2.0509262887228994,18.833333333333336,24.333333333333332,12.65625,17.9296875,15.80308968994795,16.40625,1.4420575467582888,13.2421875,17.109375,16.40625,,13.0078125,15.908203125,3.8671875,1.0390625000000004,0.4890322965012211,0.05555555555555555,0.0,robust,False,126,126,0,0,,,0.4790874524714829,0.4790874524714829,unchanged,230713,230713,136,1696.4191176470588,0.013385555136793013,2000,230910,0.00011603641872623574,0.013396984724037548,26,0.955195469563574,1.6178701175218964,0.11677765512748592,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(82, 148, 147)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
545,0.6966723698453158,0.3494929171538106,0.6966723698453158,0.3471794526915052,27187,6688,27187,region_growing,,,,,normal,,-300.0,1075.5,1075.5,fixed,,10400829,10134558,247,16187392,118,118,0,129,246,0.4777327935222672,18.0,26.166666666666668,23.029641756548536,23.118055555555557,1.8317897147654998,20.5,25.215,12.5859375,18.296223958333336,16.102757321961672,16.16457790798611,1.2808217146211893,14.333984375,17.63080078125,16.16457790798611,,13.28515625,15.499348958333334,3.49609375,0.8390625000000017,0.42314469443710806,0.00847457627118644,0.0,robust,False,118,118,0,0,,,0.4777327935222672,0.4777327935222672,unchanged,229043,229043,128,1789.3984375,0.014149468920008856,1967,229279,0.00012151432423456478,0.014164048167858047,26,0.940068053415511,1.4916725069629522,0.08690189859477553,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8595969173697416,"(106, 182, 127)","(123, 141, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
672,0.6995275273933586,0.37648330855521017,0.6995275273933586,0.3230442188381484,30044,7353,30044,region_growing,,,,,normal,,-300.0,869.5,869.5,fixed,,11652980,11378408,241,15794176,86,86,0,155,240,0.35684647302904565,18.0,28.0,20.663233665559247,20.2,2.0661289417190027,18.5,23.0,11.4609375,17.828125,13.156668310492801,12.86171875,1.3155430371101462,11.779296875,14.64453125,12.86171875,,11.4609375,12.734375,5.09375,1.7828125000000028,0.4080985690026569,0.06976744186046512,0.0,robust,False,86,86,0,0,,,0.35684647302904565,0.35684647302904565,coverage_below_tail_threshold,97644,97644,75,1301.92,0.006182278834932573,1131,228856,7.160867398210581e-05,0.01448989804849585,26,0.38007293361996186,1.4878728178964753,0.18268661137440753,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(84, 148, 200)","(111, 107, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
134,0.5377811473338387,0.2567159496450841,0.5377811473338387,0.28106519768875465,18478,4407,18478,region_growing,,,,,normal,,-300.0,990.25,990.25,fixed,,10045073,9895841,206,13500416,97,97,0,109,205,0.470873786407767,18.0,27.0,23.061938605495307,24.142857142857142,3.0359788442630227,19.0,26.466666666666665,11.4609375,17.19140625,14.683968721467716,15.372209821428571,1.9330646547455965,12.09765625,16.851822916666666,15.372209821428571,,16.873046875,16.682031249999998,5.73046875,1.0611979166666679,0.4773939056193451,0.041237113402061855,0.0,robust,False,97,97,0,0,,,0.470873786407767,0.470873786407767,unchanged,167544,167544,100,1675.44,0.012410284246055826,1632,244478,0.00012088516383495146,0.018108923458358617,26,0.8829588014981273,1.5165152736015746,0.14835105666980733,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.7423238258492217,"(82, 187, 141)","(97, 154, 163)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
730,0.7743524647142382,0.42710921196462287,0.7743524647142382,0.34724325274961537,34867,8945,34867,region_growing,,,,,normal,,-300.0,752.0,752.0,fixed,,10324380,10079244,245,16056320,86,86,0,159,244,0.3510204081632653,18.0,24.625,22.12582804792107,22.485714285714288,1.761298460717295,19.25,24.0,12.0234375,16.44873046875,14.77936170388478,15.019754464285715,1.1764923311822555,12.8583984375,16.03125,15.019754464285715,,12.0234375,15.734375000000002,1.892578125,0.9752343750000029,0.42728432849734993,0.011627906976744186,0.0,robust,False,86,86,0,0,,,0.3510204081632653,0.3510204081632653,coverage_below_tail_threshold,152569,152569,95,1605.9894736842105,0.009502115055006378,1324,152785,8.245974170918367e-05,0.00951556770169005,26,0.9210835549508318,1.4126830319222208,0.1845811051693402,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(86, 145, 183)","(110, 110, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
