IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
138,0.630999732085815,23894.0,fuzzy_connectedness,6251.0,0.16,8.0,464346.0,fuzzy,artery,10123040,9980611,0.589655339717865,yes,both tolerable,yes,no,,,no,yes,no,no,2.3410661717073484,0.80859375,"(91, 134, 165)","(113, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
320,0.6436514685680643,29920.0,fuzzy_connectedness,7864.0,0.16,8.0,387910.0,fuzzy,artery,8982995,8191548,0.59254390001297,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 151, 156)","(127, 118, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
748,0.6772924537138219,32733.0,fuzzy_connectedness,8803.0,0.16,8.0,500000.0,fuzzy,artery,11618537,11478173,0.6731678247451782,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6165646445471953,"(94, 145, 187)","(116, 108, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
351,0.7215774366654187,32194.0,fuzzy_connectedness,8968.0,0.16,8.0,435586.0,fuzzy,artery,9864643,9725184,0.7507928013801575,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(84, 195, 133)","(94, 152, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
902,0.0,1501.0,fuzzy_connectedness,299.0,0.16,8.0,500000.0,fuzzy,artery,10817328,10733347,0.6245899796485901,yes,found but incorrect,yes,yes,,,no,no,no,no,21.175697302568338,7.50735316622976,"(93, 139, 170)","(120, 86, 193)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
921,0.6842598509052183,23738.0,fuzzy_connectedness,5970.0,0.16,8.0,500000.0,fuzzy,artery,9885271,9778211,0.7156047224998474,yes,both tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,0.5,"(102, 170, 146)","(104, 137, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
828,0.7425203741180332,37545.0,fuzzy_connectedness,10649.0,0.16,8.0,349599.0,fuzzy,artery,8064651,7154911,0.6249255537986755,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2157477544865392,"(85, 159, 137)","(101, 117, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
318,0.7080386527554093,29485.0,fuzzy_connectedness,8199.0,0.16,8.0,500000.0,fuzzy,artery,12505791,12349805,0.7156043648719788,yes,both tolerable,yes,no,,,no,yes,no,no,0.64453125,0.5,"(88, 143, 198)","(120, 115, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
839,0.6643061682532312,27429.0,fuzzy_connectedness,7182.0,0.16,8.0,473555.0,fuzzy,artery,11269220,11100849,0.649715006351471,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(96, 161, 199)","(120, 123, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
388,0.44120151738019664,8027.0,fuzzy_connectedness,2289.0,0.16,8.0,468066.0,fuzzy,artery,12428627,12279079,0.7773581147193909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.80859375,"(106, 177, 169)","(122, 127, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
678,0.609317262009502,20984.0,fuzzy_connectedness,5565.0,0.16,8.0,267328.0,fuzzy,artery,10281437,10024485,0.7798004746437073,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 150, 180)","(107, 102, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
240,0.27663207671088924,5018.0,fuzzy_connectedness,1561.0,0.16,8.0,416383.0,fuzzy,artery,9298861,9106297,0.6618772745132446,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 173, 165)","(123, 131, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
979,0.6754895668915755,30702.0,fuzzy_connectedness,8490.0,0.16,8.0,425796.0,fuzzy,artery,10162961,9873717,0.7060736417770386,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(91, 175, 163)","(111, 138, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
485,0.6596830513027129,30333.0,fuzzy_connectedness,8892.0,0.16,8.0,489259.0,fuzzy,artery,12905534,12784963,0.7836111187934875,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.464617783818112,"(103, 161, 182)","(119, 129, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
946,0.26,4854.0,fuzzy_connectedness,1193.0,0.16,8.0,500000.0,fuzzy,artery,14000441,13830347,0.7961139678955078,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(102, 157, 194)","(121, 123, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
514,0.5695496632996633,7104.0,fuzzy_connectedness,1856.0,0.16,8.0,408708.0,fuzzy,artery,9160066,9037292,0.7016088962554932,yes,both tolerable,yes,no,,,no,yes,no,no,1.5,1.4577379737113252,"(83, 183, 131)","(96, 156, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
377,0.6380039302090157,25318.0,fuzzy_connectedness,7015.0,0.16,8.0,363748.0,fuzzy,artery,10180219,10006060,0.6645453572273254,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(95, 171, 171)","(117, 127, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
726,0.5852041858670238,21645.0,fuzzy_connectedness,5649.0,0.16,8.0,341770.0,fuzzy,artery,7501782,7368048,0.7127639055252075,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 155, 119)","(122, 124, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
152,0.7093104508483103,36674.0,fuzzy_connectedness,10405.0,0.16,8.0,500000.0,fuzzy,artery,11655054,11505033,0.6724193096160889,yes,both tolerable,yes,no,,,no,yes,no,no,1.7833218487996636,1.4457241812334485,"(106, 173, 190)","(118, 145, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
895,0.6761282790324346,27432.0,fuzzy_connectedness,7483.0,0.16,8.0,333401.0,fuzzy,artery,10684649,10534191,0.8092113733291626,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(92, 151, 123)","(106, 113, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
634,0.5008826889127349,10587.0,fuzzy_connectedness,3038.0,0.16,8.0,500000.0,fuzzy,artery,12138902,11924332,0.6998034715652466,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9445436482630056,19.78329866958491,"(114, 162, 170)","(103, 133, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
79,0.8161854915864708,44152.0,fuzzy_connectedness,14479.0,0.16,8.0,472231.0,fuzzy,artery,12953866,12643950,0.743831217288971,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1476799159404703,"(94, 151, 114)","(114, 117, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
683,0.7824281994188022,26179.0,fuzzy_connectedness,8624.0,0.16,8.0,495673.0,fuzzy,artery,9007429,8777268,0.691669225692749,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,3.2590862318150235,"(79, 163, 163)","(115, 133, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
684,0.6521563885530028,31426.0,fuzzy_connectedness,8197.0,0.16,8.0,488784.0,fuzzy,artery,11610249,11492816,0.7489075064659119,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.0884377571823873,"(102, 144, 166)","(113, 122, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
878,0.5804580004213733,29878.0,fuzzy_connectedness,8584.0,0.16,8.0,500000.0,fuzzy,artery,11538625,11179996,0.668243408203125,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(94, 170, 165)","(131, 141, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
70,0.6430530652956054,44508.0,fuzzy_connectedness,11638.0,0.16,8.0,478411.0,fuzzy,artery,12118078,11969876,0.6946380138397217,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(86, 146, 139)","(104, 114, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
367,0.6942644001467531,39507.0,fuzzy_connectedness,12513.0,0.16,8.0,500000.0,fuzzy,artery,10807256,10480187,0.7185625433921814,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.008663486974921,"(93, 171, 138)","(109, 142, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
719,0.6992016916169959,35466.0,fuzzy_connectedness,9294.0,0.16,8.0,427102.0,fuzzy,artery,10035499,9837027,0.6816949844360352,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(103, 154, 178)","(120, 121, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
381,0.6639432315071188,29671.0,fuzzy_connectedness,8781.0,0.16,8.0,500000.0,fuzzy,artery,12951202,12772113,0.7402384281158447,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(87, 158, 182)","(101, 119, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
378,0.6596505760975977,27928.0,fuzzy_connectedness,7179.0,0.16,8.0,500000.0,fuzzy,artery,10747739,10385348,0.6251031160354614,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(89, 167, 166)","(98, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
423,0.733350900307422,27638.0,fuzzy_connectedness,8076.0,0.16,8.0,343891.0,fuzzy,artery,12419877,12232816,0.7129437923431396,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(88, 155, 170)","(110, 108, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
53,0.6793697211031436,30533.0,fuzzy_connectedness,8428.0,0.16,8.0,500000.0,fuzzy,artery,11614358,11397127,0.6721348166465759,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(110, 142, 170)","(124, 111, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
198,0.6136652420006931,15025.0,fuzzy_connectedness,3843.0,0.16,8.0,500000.0,fuzzy,artery,11030136,10945064,0.6353847980499268,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3010962485981548,"(113, 166, 169)","(121, 131, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
99,0.6564656362130831,26389.0,fuzzy_connectedness,7302.0,0.16,8.0,347586.0,fuzzy,artery,11178418,11055918,0.6432620286941528,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.9341411183040013,"(99, 130, 193)","(109, 97, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
536,0.7392228800133411,24443.0,fuzzy_connectedness,7111.0,0.16,8.0,442475.0,fuzzy,artery,11896676,11681109,0.6823216676712036,yes,both tolerable,yes,no,,,no,yes,no,no,1.2004078489856063,0.6640625,"(97, 153, 159)","(111, 110, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
425,0.6740585290083778,27437.0,fuzzy_connectedness,8016.0,0.16,8.0,500000.0,fuzzy,artery,13319659,13116192,0.7575395703315735,yes,both tolerable,yes,no,,,no,yes,no,no,2.0660776262794434,0.8852031375489823,"(94, 177, 172)","(106, 141, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
