IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
627,0.767333603192043,37664.0,fuzzy_connectedness,10137.0,0.16,8.0,500000.0,fuzzy,artery,11279928,11070746,0.6550060510635376,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4287233064748364,"(96, 141, 179)","(122, 107, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
816,0.4340464034123958,11387.0,fuzzy_connectedness,2905.0,0.16,8.0,500000.0,fuzzy,artery,7851615,7614359,0.6158429384231567,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.50535111550865,"(113, 173, 168)","(149, 139, 169)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
313,0.6716961562681352,43454.0,fuzzy_connectedness,11635.0,0.16,8.0,500000.0,fuzzy,artery,9985804,9554129,0.5841610431671143,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 162, 213)","(151, 123, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
36,0.6901012137247491,21815.0,fuzzy_connectedness,5440.0,0.16,8.0,500000.0,fuzzy,artery,11744979,11439846,0.6755697131156921,yes,both tolerable,yes,no,,,no,yes,no,no,2.56332160990018,0.8691559865215507,"(108, 162, 188)","(129, 124, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
289,0.6653133091662351,26517.0,fuzzy_connectedness,7120.0,0.16,8.0,338585.0,fuzzy,artery,9351180,9253945,0.711647093296051,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9004562916672442,"(88, 142, 150)","(108, 103, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
744,0.6348982384128613,21708.0,fuzzy_connectedness,5821.0,0.16,8.0,485707.0,fuzzy,artery,11641482,11481392,0.8189816474914551,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 176, 141)","(127, 144, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
421,0.5451785360702264,12530.0,fuzzy_connectedness,3291.0,0.16,8.0,493953.0,fuzzy,artery,10862340,10756342,0.6293569207191467,yes,both tolerable,yes,no,,,no,yes,no,no,1.2042912367083387,0.9875012361542895,"(84, 164, 154)","(106, 135, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
502,0.7071866186910435,26663.0,fuzzy_connectedness,7033.0,0.16,8.0,491984.0,fuzzy,artery,10034952,9844916,0.7689222097396851,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(113, 174, 155)","(121, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
302,0.3665271480060458,11299.0,fuzzy_connectedness,3020.0,0.16,8.0,421961.0,fuzzy,artery,12030554,11924713,0.8201088309288025,yes,both tolerable,yes,no,,,no,yes,no,yes,2.75,0.0,"(86, 157, 143)","(104, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
954,0.7050882839001479,28548.0,fuzzy_connectedness,8032.0,0.16,8.0,480650.0,fuzzy,artery,10961350,10805527,0.8341349363327026,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(96, 172, 141)","(114, 136, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
950,0.6241144276936508,14139.0,fuzzy_connectedness,3684.0,0.16,8.0,500000.0,fuzzy,artery,11834348,11695330,0.6811343431472778,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8595969173697416,"(75, 181, 156)","(94, 149, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
815,0.0,1529.0,fuzzy_connectedness,325.0,0.16,8.0,500000.0,fuzzy,artery,9218976,8837690,0.5419825911521912,yes,found but incorrect,yes,yes,,,no,no,no,no,5.0584957157489026,22.406496522789574,"(101, 177, 195)","(124, 132, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
55,0.0,1499.0,fuzzy_connectedness,400.0,0.16,8.0,500000.0,fuzzy,artery,12140331,11810358,0.6980079412460327,yes,found but incorrect,yes,yes,,,no,no,no,no,6.203439853470411,16.334254232383092,"(104, 141, 193)","(148, 75, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
516,0.5310303003077199,19903.0,fuzzy_connectedness,5319.0,0.16,8.0,500000.0,fuzzy,artery,11542034,11362324,0.665296196937561,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1910963740357245,8.99295106988315,"(137, 116, 196)","(159, 67, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
424,0.6164098821065326,27355.0,fuzzy_connectedness,7336.0,0.16,8.0,483444.0,fuzzy,artery,11039649,10759391,0.6375628113746643,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 143, 155)","(107, 109, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
