IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
274,0.65192584280318,36317.0,fuzzy_connectedness,9756.0,0.16,8.0,500000.0,fuzzy,artery,11197930,11003371,0.6461701989173889,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.3756324007354308,"(105, 157, 225)","(118, 117, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
999,0.39995422555358473,14352.0,fuzzy_connectedness,3841.0,0.16,8.0,369599.0,fuzzy,artery,9544030,9348367,0.7307363152503967,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,54.98547226899603,"(122, 112, 167)","(52, 60, 132)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
85,0.37666421165939606,40923.0,fuzzy_connectedness,12992.0,0.16,8.0,500000.0,fuzzy,artery,11668891,11506978,0.6741296648979187,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.395086797734063,"(107, 169, 198)","(111, 82, 199)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
761,0.6643857517426617,31245.0,fuzzy_connectedness,8216.0,0.16,8.0,500000.0,fuzzy,artery,11409856,10936074,0.6597266793251038,yes,both tolerable,yes,no,,,no,yes,no,no,1.5110928129197798,2.12917859496516,"(99, 173, 178)","(121, 134, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
335,0.7037605054904607,41638.0,fuzzy_connectedness,12759.0,0.16,8.0,500000.0,fuzzy,artery,11203527,10882052,0.7397518157958984,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6875,"(98, 164, 146)","(127, 127, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
498,0.49857040743388137,16950.0,fuzzy_connectedness,4661.0,0.16,8.0,494732.0,fuzzy,artery,11829950,11643069,0.7274271845817566,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,56.86508595340625,"(131, 130, 238)","(57, 83, 196)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
706,0.598903600633799,25286.0,fuzzy_connectedness,6707.0,0.16,8.0,500000.0,fuzzy,artery,10059158,9618191,0.5890033841133118,yes,both tolerable,yes,no,,,no,yes,no,no,1.3203125,0.8281342128025279,"(96, 170, 195)","(122, 140, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
372,0.6791902308994633,28698.0,fuzzy_connectedness,7557.0,0.16,8.0,480893.0,fuzzy,artery,13314669,13055337,0.7615246772766113,yes,both tolerable,yes,no,,,no,yes,no,no,1.5811388300841898,1.6770509831248424,"(99, 144, 174)","(115, 119, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
405,0.530321822573275,16792.0,fuzzy_connectedness,5038.0,0.16,8.0,460651.0,fuzzy,artery,11179357,10833525,0.6454911828041077,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 149, 188)","(110, 110, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
969,0.702588547637724,33864.0,fuzzy_connectedness,9228.0,0.16,8.0,393109.0,fuzzy,artery,9534665,9151059,0.6345239877700806,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 181, 175)","(109, 130, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
