IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
464,0.0,0.0,0.0,0.0,122079,42723,122079,region_growing,,,,,normal,,-583.5,848.25,percentile,10.75,10388974,9218327,247,16187392,117,117,0,130,246,0.47368421052631576,18.0,26.25,22.317431334097996,22.25,2.6330298063736306,19.0,25.384999999999998,11.4609375,16.7138671875,14.209926982257711,14.1669921875,1.6764994470269599,12.09765625,16.16310546875,14.1669921875,,11.4609375,15.91796875,2.865234375,1.313232421875,0.40526183275858285,0.05982905982905983,0.0,no,robust,False,117,117,0,0,,0.47368421052631576,0.47368421052631576,coverage_below_tail_threshold,False,False,False,,oversegmented,,573543,573543,127,4516.086614173229,0.035431464191390434,adaptive,31,conservative_rejected,4,no,0.1293384741957525,4516.086614173229,0.9428754813863928,7.491721832463292,yes,no,1,31,0.035431464191390434,0.14785965740909374,0.1293384741957525,0.9428754813863928,7.491721832463292,no,conservative,no,no,,,,,,,0.07697103811513391,0.07697103811513391,not_attempted,oversegmented,nominal,16.0,2,yes,no,yes,no,no,no,0.035431464191390434,0.9428754813863928,7.491721832463292,0.035431464191390434,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,155.0,154.0,0,0.0,7.491721832463292,7.417073564928579,0.9428754813863928,0.9428754813863928,4516.086614173229,4297.740157480315,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,23.63199507883856,19.91428164110496,"(145, 211, 153)","(45, 166, 132)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
835,0.048283038501560877,0.02653457115144797,0.048283038501560877,0.021748467350112908,24621,5439,24621,region_growing,,,,,normal,,-275.0,869.0,percentile,10.75,13895448,13750630,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,25.0,22.589240068321697,23.0625,1.5837283615885462,19.71,24.0,12.57421875,16.9921875,15.353624108937407,15.67529296875,1.076440370767215,13.396640625000002,16.3125,15.67529296875,,15.40625,15.29296875,4.078125,0.9889453124999998,0.4290640090863796,0.0,0.0,no,robust,False,98,98,0,0,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,False,False,False,,adequate,,192127,192127,108,1778.9537037037037,0.010660455877130682,adaptive,31,nominal_complete,4,no,0.013554702535135079,1778.9537037037037,0.9406540395868518,1.506299670922909,no,no,0,31,0.010660455877130682,0.012350948188193885,0.013554702535135079,0.9406540395868518,1.506299670922909,no,none,no,no,,,,,,,0.0499781958318542,0.0499781958318542,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010660455877130682,0.9406540395868518,1.506299670922909,0.010660455877130682,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,36.210326484866506,"(103, 157, 181)","(60, 119, 230)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
737,0.7393681975046456,0.37815387810196244,0.7393681975046456,0.3612143194026831,36636,9451,36636,region_growing,,,,,normal,,-392.0,686.75,percentile,10.75,9718564,9050169,275,18022400,77,77,0,198,274,0.28,18.0,30.0,22.423823579018386,21.22222222222222,2.8357494784540878,19.9,26.0,12.796875,21.328125,15.94193707570838,15.08767361111111,2.016040644838453,14.14765625,18.484375,15.08767361111111,,14.9296875,14.041015625,6.3984375,3.139973958333332,0.3888004454871363,0.03896103896103896,0.012987012987012988,no,robust,False,77,77,0,0,,0.28,0.28,coverage_below_tail_threshold,False,False,False,,adequate,,136895,136895,87,1573.5057471264367,0.0075958251953125,adaptive,31,nominal_complete,4,no,0.025559385406321203,1573.5057471264367,0.8122641509433962,1.4534029403151882,no,no,0,31,0.0075958251953125,0.025607408017860756,0.025559385406321203,0.8122641509433962,1.4534029403151882,no,none,no,no,,,,,,,0.084081832175993,0.084081832175993,not_attempted,adequate,nominal,,3,no,no,no,no,no,no,0.0075958251953125,0.8122641509433962,1.4534029403151882,0.0075958251953125,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2457642421345123,"(96, 175, 218)","(105, 130, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
296,0.6297693437383016,0.30725040537410236,0.6297693437383016,0.32251893836419926,17022,3880,17022,region_growing,,,,,normal,,-222.5,1028.75,percentile,10.75,11399735,11179423,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,28.0,20.09133597883598,19.857142857142858,1.6311271693417853,18.5,22.0,12.796875,19.90625,14.283684172453702,14.1171875,1.1596294719539253,13.15234375,15.640625,14.1171875,,12.796875,13.223437500000001,6.3984375,2.1328125,0.3620776669375016,0.06666666666666667,0.0,no,robust,False,120,120,0,0,,0.43636363636363634,0.43636363636363634,coverage_below_tail_threshold,False,False,False,,localization_suspected,,348838,348838,130,2683.369230769231,0.01935580166903409,adaptive,31,localization_suspected,4,no,0.10197103492947897,2683.369230769231,0.7312419233893221,4.363303500394574,no,yes,0,31,0.01935580166903409,0.11311145856600402,0.10197103492947897,0.7312419233893221,4.363303500394574,no,none,no,no,,,,,,,0.08298749092487041,0.08298749092487041,not_attempted,localization_suspected,nominal,,4,no,no,no,no,no,no,0.01935580166903409,0.7312419233893221,4.363303500394574,0.01935580166903409,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.56332160990018,"(100, 182, 212)","(110, 151, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
468,0.6713233528140261,0.3200550309549121,0.6713233528140261,0.351268321859114,23375,5393,23375,region_growing,,,,,normal,,-351.75,1022.3004760742188,percentile,10.75,11231760,10966957,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.619772998805256,19.714285714285715,1.94880954042518,19.0,23.816666666666666,14.5546875,21.0234375,16.673019573252688,15.940848214285715,1.5757952143281728,15.36328125,19.2580078125,15.940848214285715,,19.40625,16.845703125,5.66015625,1.3476562500000018,0.3996104155206698,0.043010752688172046,0.0,no,robust,False,93,93,0,0,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,False,False,False,,undersegmented,,100238,100238,103,973.1844660194175,0.005561856356534091,adaptive,31,permissive_rejected,4,no,0.01917958430942531,973.1844660194175,0.6228179551122195,0.9452388132236701,no,no,0,31,0.005561856356534091,0.01797538286549945,0.01917958430942531,0.6228179551122195,0.9452388132236701,no,permissive,no,no,,,,,,,0.10469300296394667,0.10469300296394667,not_attempted,undersegmented,nominal,26.0,2,yes,no,no,no,yes,no,0.005561856356534091,0.6228179551122195,0.9452388132236701,0.005561856356534091,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.80859375,1.875931571965063,"(100, 150, 184)","(120, 121, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
802,0.6974435459439304,0.36056191467221643,0.6974435459439304,0.336881631271714,21082,5079,21082,region_growing,,,,,normal,,-227.75,733.0,percentile,10.75,10209233,9891562,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.511547160951924,23.303030303030305,1.9756275633486982,19.0,24.285714285714285,12.65625,17.9296875,15.82843159754432,16.38494318181818,1.3891131304795536,13.359375,17.075892857142858,16.38494318181818,,13.0078125,16.09375,3.8671875,0.8598214285714277,0.5005131370568164,0.023809523809523808,0.0,no,robust,False,126,126,0,0,,0.4790874524714829,0.4790874524714829,coverage_below_tail_threshold,False,False,False,,adequate,,238792,238792,136,1755.8235294117646,0.013854284250237643,adaptive,31,nominal_complete,4,no,0.018481223596008994,1755.8235294117646,0.9547087642233266,1.6779604249522264,no,no,0,31,0.013854284250237643,0.018441748980671135,0.018481223596008994,0.9547087642233266,1.6779604249522264,no,none,no,no,,,,,,,0.0822260888774451,0.0822260888774451,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.013854284250237643,0.9547087642233266,1.6779604249522264,0.013854284250237643,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,1.2224503121292907,"(85, 148, 147)","(115, 116, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
545,0.6967764418888308,0.34882835861469036,0.6967764418888308,0.34794808327414045,27299,6695,27299,region_growing,,,,,normal,,-439.0,935.5,percentile,10.75,10695580,10396927,247,16187392,119,119,0,128,246,0.4817813765182186,18.0,28.0,23.33086941070134,23.583333333333332,2.2192391834517577,20.5,26.0,12.5859375,19.578125,16.31338134576383,16.489908854166664,1.5517336478041588,14.333984375,18.1796875,16.489908854166664,,12.5859375,15.732421875,3.49609375,1.102434895833333,0.4137618295512218,0.025210084033613446,0.0,no,robust,False,119,119,0,0,,0.4817813765182186,0.4817813765182186,coverage_below_tail_threshold,False,False,False,,adequate,,242863,242863,129,1882.6589147286822,0.015003219789821609,adaptive,31,nominal_complete,4,no,0.021872208339679965,1882.6589147286822,0.9346687912588209,1.5461805640234028,no,no,0,31,0.015003219789821609,0.02195282058187388,0.021872208339679965,0.9346687912588209,1.5461805640234028,no,none,no,no,,,,,,,0.08531489522468856,0.08531489522468856,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.015003219789821609,0.9346687912588209,1.5461805640234028,0.015003219789821609,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
672,0.6535032046761632,0.3652279059986331,0.6535032046761632,0.2882752986775301,34171,8400,34171,region_growing,,,,,normal,,-403.25,762.25,percentile,10.75,11808225,11576501,241,15794176,72,72,0,169,240,0.2987551867219917,18.0,26.0,20.22632275132275,20.0,1.410764632154386,18.55,21.977777777777778,11.4609375,16.5546875,12.878478939318784,12.734375,0.8982602931295506,11.8111328125,13.993663194444444,12.734375,,11.4609375,12.734375,4.775390625,1.03466796875,0.4226172165077047,0.05555555555555555,0.0,no,robust,False,72,72,0,0,,0.2987551867219917,0.2987551867219917,coverage_below_tail_threshold,False,False,False,,adequate,,127511,127511,82,1555.0121951219512,0.00807329233256613,adaptive,31,nominal_complete,4,no,0.06108928977428636,1555.0121951219512,0.9081326235528383,1.8203973828804743,no,no,0,31,0.00807329233256613,0.0643744939440229,0.06108928977428636,0.9081326235528383,1.8203973828804743,no,none,no,no,,,,,,,0.10031347962382445,0.10031347962382445,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.00807329233256613,0.9081326235528383,1.8203973828804743,0.00807329233256613,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
134,0.5449137113111265,0.25683597592162727,0.5449137113111265,0.28807773538949927,17905,4325,17905,region_growing,,,,,normal,,-343.25,869.25,percentile,10.75,10091906,9935861,206,13500416,98,98,0,108,205,0.47572815533980584,18.0,27.5,23.06956592160674,23.94642857142857,3.1919634124859395,18.5,26.625,11.4609375,17.509765625,14.68882517664804,15.247140066964285,2.032382954043782,11.779296875,16.95263671875,15.247140066964285,,11.4609375,17.127734375,5.412109375,1.1524609375000003,0.4783874148271221,0.05102040816326531,0.0,no,robust,False,98,98,0,0,,0.47572815533980584,0.47572815533980584,coverage_below_tail_threshold,False,False,False,,oversegmented,,301869,301869,108,2795.0833333333335,0.022359977648096177,adaptive,31,conservative_rejected,4,no,0.09470459663531594,2795.0833333333335,0.9460600635164227,3.6571199876665754,yes,no,1,31,0.022359977648096177,0.10391144397229515,0.09470459663531594,0.9460600635164227,3.6571199876665754,no,conservative,no,no,,,,,,,0.0713291195803915,0.0713291195803915,not_attempted,oversegmented,nominal,21.0,2,yes,no,yes,no,no,no,0.022359977648096177,0.9460600635164227,3.6571199876665754,0.022359977648096177,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,111.0,109.0,0,0.0,3.6571199876665754,3.5651588997421633,0.9460600635164227,0.9460600635164227,2795.0833333333335,2749.25,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,7.983531213058718,5.048442396411274,"(83, 182, 127)","(98, 158, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
730,0.7760110141156179,0.4271656478306247,0.7760110141156179,0.3488453662849932,34790,8935,34790,region_growing,,,,,normal,,-183.25,649.5,percentile,10.75,10135111,9922100,245,16056320,86,86,0,159,244,0.3510204081632653,18.0,25.125,22.246393754823988,22.732142857142858,1.8275438488384863,19.166666666666664,24.105555555555554,12.0234375,16.78271484375,14.859895828417583,15.184361049107142,1.2207421802788327,12.802734375,16.1017578125,15.184361049107142,,12.0234375,15.935825892857142,1.4790736607142865,0.93515625,0.4443010673634388,0.023255813953488372,0.0,no,robust,False,86,86,0,0,,0.3510204081632653,0.3510204081632653,coverage_below_tail_threshold,False,False,False,,adequate,,166390,166390,96,1733.2291666666667,0.010362897600446428,adaptive,31,nominal_complete,4,no,0.033285667936408754,1733.2291666666667,0.9371551103254109,1.599845573357214,no,no,0,31,0.010362897600446428,0.033825009630559316,0.033285667936408754,0.9371551103254109,1.599845573357214,no,none,no,no,,,,,,,0.12628569593668568,0.12628569593668568,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010362897600446428,0.9371551103254109,1.599845573357214,0.010362897600446428,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.0688145311292905,"(87, 140, 180)","(111, 112, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
