image_id,bad_case_status,subset,resolution
894,none_correct,test,mid_res
593,none_correct,test,mid_res
951,none_correct,test,mid_res
642,low_dice,test,mid_res
195,none_correct,test,mid_res
766,low_dice,test,mid_res
361,none_correct,test,mid_res
359,none_correct,test,mid_res
686,none_correct,test,mid_res
133,none_correct,test,mid_res
375,low_dice,test,mid_res
385,one_correct,test,mid_res
592,none_correct,test,mid_res
777,none_correct,test,mid_res
679,one_correct,test,mid_res
924,none_correct,test,mid_res
264,low_dice,test,mid_res
481,one_correct,test,mid_res
740,none_correct,test,mid_res
311,none_correct,test,mid_res
601,none_correct,test,mid_res
995,none_correct,test,mid_res
575,none_correct,test,mid_res
120,none_correct,test,mid_res
163,low_dice,test,mid_res
138,low_dice,test,mid_res
388,low_dice,test,mid_res
240,low_dice,test,mid_res
634,low_dice,test,mid_res
683,none_correct,test,mid_res
536,error,test,mid_res
331,none_correct,test,mid_res
543,one_correct,test,mid_res
701,none_correct,test,mid_res
86,error,test,mid_res
221,none_correct,test,mid_res
724,none_correct,test,mid_res
931,none_correct,test,mid_res
397,none_correct,test,mid_res
736,none_correct,test,mid_res
905,none_correct,test,mid_res
306,none_correct,test,mid_res
399,none_correct,test,mid_res
561,one_correct,test,mid_res
818,low_dice,test,mid_res
440,none_correct,test,mid_res
641,none_correct,test,mid_res
171,low_dice,test,mid_res
816,one_correct,test,mid_res
815,none_correct,test,mid_res
484,none_correct,test,mid_res
238,none_correct,test,mid_res
479,none_correct,test,mid_res
8,none_correct,test,mid_res
576,none_correct,test,mid_res
621,low_dice,test,mid_res
735,none_correct,test,mid_res
501,none_correct,test,mid_res
370,none_correct,test,mid_res
554,one_correct,test,mid_res
739,none_correct,test,mid_res
218,none_correct,test,mid_res
591,none_correct,test,mid_res
884,one_correct,test,mid_res
345,none_correct,test,mid_res
904,none_correct,test,mid_res
369,none_correct,test,mid_res
503,none_correct,test,mid_res
272,one_correct,test,mid_res
77,none_correct,test,mid_res
297,none_correct,test,mid_res
990,none_correct,test,mid_res
149,none_correct,test,mid_res
463,none_correct,test,mid_res
584,none_correct,test,mid_res
577,one_correct,test,mid_res
932,low_dice,test,mid_res
402,none_correct,test,mid_res
563,low_dice,test,mid_res
738,none_correct,test,mid_res
712,low_dice,test,mid_res
343,none_correct,test,mid_res
509,one_correct,test,mid_res
613,none_correct,test,mid_res
704,none_correct,test,mid_res
321,none_correct,test,mid_res
436,error,test,mid_res
165,low_dice,test,mid_res
45,none_correct,test,mid_res
200,low_dice,test,mid_res
571,none_correct,test,mid_res
467,one_correct,test,mid_res
179,none_correct,test,mid_res
632,low_dice,test,mid_res
137,low_dice,test,mid_res
636,none_correct,test,mid_res
893,none_correct,test,mid_res
812,none_correct,test,mid_res
963,low_dice,test,mid_res
874,low_dice,test,mid_res
595,low_dice,test,mid_res
281,error,test,mid_res
182,none_correct,test,mid_res
630,none_correct,test,mid_res
34,low_dice,test,mid_res
498,one_correct,test,mid_res
372,none_correct,test,mid_res
458,error,test,mid_res
387,none_correct,test,mid_res
827,none_correct,test,mid_res
826,none_correct,test,mid_res
582,one_correct,test,mid_res
657,error,test,mid_res
132,none_correct,test,mid_res
610,none_correct,test,mid_res
212,none_correct,test,mid_res
74,low_dice,test,mid_res
75,one_correct,test,mid_res
139,none_correct,test,mid_res
865,low_dice,test,mid_res
973,none_correct,test,mid_res
945,none_correct,test,mid_res
562,none_correct,test,mid_res
353,none_correct,test,mid_res
955,one_correct,test,mid_res
97,none_correct,test,mid_res
864,none_correct,test,mid_res
62,one_correct,test,mid_res
916,none_correct,test,mid_res
199,none_correct,test,mid_res
301,none_correct,test,mid_res
800,none_correct,test,mid_res
703,none_correct,test,mid_res
858,low_dice,test,mid_res
105,none_correct,test,mid_res
685,low_dice,test,mid_res
66,none_correct,test,mid_res
