variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,fc_processed_voxels,fc_effective_alpha,error
normal_rg,val,2,control,stable_control,normal,region_growing,0.7040438884501891,0.36703471669378007,0.7040438884501891,0.337009171756409,25028,5797,25028,True,True,both_tolerable,False,True,1.6595817020506252,0.8948979188467532,True,13086032,12783392,,,
normal_rg,val,184,control,stable_control,normal,region_growing,0.6903197547087166,0.3368114737060902,0.6903197547087166,0.35350828100262643,19082,4326,19082,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10722402,10381809,,,
normal_rg,val,284,control,stable_control,normal,region_growing,0.6451319840508757,0.35650665124349334,0.6451319840508757,0.28862533280738234,32680,7821,32680,True,True,both_correct,True,False,0.0,0.0,True,10928166,10462158,,,
normal_rg,val,439,control,stable_control,normal,region_growing,0.6154706695956391,0.3066097589110624,0.6154706695956391,0.3088609106845767,51310,13665,51310,True,True,both_tolerable,False,True,1.5089909983190133,0.5,True,9233331,8938016,,,
normal_rg,val,523,control,stable_control,normal,region_growing,0.7204214599578074,0.3982187607045631,0.7204214599578074,0.3222026992532443,41928,11598,41928,True,True,both_correct,True,False,0.0,0.0,True,13643858,13173953,,,
normal_rg,val,639,control,stable_control,normal,region_growing,0.6542040720530423,0.36295158147204315,0.6542040720530423,0.29125249058099917,43554,11707,43554,True,True,both_tolerable,False,True,0.0,3.18359375,True,7799864,7574036,,,
normal_rg,val,730,control,stable_control,normal,region_growing,0.7760110141156179,0.4271656478306247,0.7760110141156179,0.3488453662849932,34790,8935,34790,True,True,both_tolerable,False,True,1.3359375,1.0688145311292905,True,10135111,9922100,,,
normal_rg,val,804,control,stable_control,normal,region_growing,0.6259911418386086,0.26304074324978227,0.6259911418386086,0.36295039858882633,19906,4620,19906,True,True,both_tolerable,False,True,1.1377451873456221,3.0064957548003974,True,11863948,11701071,,,
normal_rg,val,891,control,stable_control,normal,region_growing,0.7290910047897258,0.35996548748921486,0.7290910047897258,0.3691255173005109,19295,4477,19295,True,True,both_tolerable,False,True,0.63671875,1.1855002178833889,True,11764119,11518143,,,
normal_rg,val,996,control,stable_control,normal,region_growing,0.7257180629891038,0.3744373794384511,0.7257180629891038,0.3512806835506527,24482,5579,24482,True,True,both_correct,True,False,0.0,0.0,True,9719409,9595317,,,
normal_rg,val,11,failure,shared_ostia_failure,normal,region_growing,0.6881069812376062,0.3706142328853612,0.6881069812376062,0.31749274835224495,21882,4722,21882,True,True,both_tolerable,False,True,0.0,2.104526400896485,True,12722835,12252273,,,
normal_rg,val,87,failure,fuzzy_threshold_regression,normal,region_growing,0.6830699774266366,0.35975282106394413,0.6830699774266366,0.3233171563626924,25064,6110,25064,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,12434005,11263905,,,
normal_rg,val,140,failure,fuzzy_threshold_regression,normal,region_growing,0.7463133565545753,0.40065646294908847,0.7463133565545753,0.34565689360548685,48260,12161,48260,True,True,both_tolerable,False,True,0.0,2.24098263577122,True,11281332,10224930,,,
normal_rg,val,162,failure,shared_ostia_failure,normal,region_growing,0.32779711779692333,0.23493470708038816,0.32779711779692333,0.09286241071653517,75133,22377,75133,True,True,both_tolerable,False,True,0.0,6.834465243245649,True,9867112,9769378,,,
normal_rg,val,263,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,region_growing,0.5565222503086238,0.26584046081340545,0.5565222503086238,0.29068178949521833,14299,3193,14299,True,True,both_tolerable,False,True,2.2759999519442,0.0,True,11323035,11080546,,,
normal_rg,val,294,failure,fuzzy_threshold_regression,normal,region_growing,0.6736092167969063,0.34233062330623304,0.6736092167969063,0.3312785934906733,32751,7330,32751,True,True,both_tolerable,False,True,0.5,1.7447080981230785,True,11556327,11388702,,,
normal_rg,val,340,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,normal,region_growing,0.29816399331454085,0.23230879199428162,0.29816399331454085,0.06585520132025924,129658,33664,129658,True,True,both_tolerable,False,True,1.703254904736168,0.0,True,11745116,11166137,,,
normal_rg,val,347,failure,shared_ostia_failure,normal,region_growing,0.0,0.0,0.0,0.0,773,144,773,False,True,found_but_wrong,False,False,47.75739299003954,53.68334248513198,True,12195868,11878728,,,
normal_rg,val,391,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,region_growing,0.4998136414461424,0.2339964658268255,0.4998136414461424,0.26581717561931684,17538,4330,17538,True,True,both_tolerable,False,True,2.9577329500990386,0.5,True,14488691,14143649,,,
normal_rg,val,396,failure,shared_low_dice_with_good_ostia,normal,region_growing,0.3300254512340346,0.12415130940834142,0.3300254512340346,0.2058741418256932,10210,2437,10210,True,True,both_tolerable,False,True,0.79296875,2.2929454587829,True,11580753,11345025,,,
