IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,configured_aorta_correction_method
832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.30745351616974026,38055,9040,38055,region_growing,,,,,normal,,-300.0,897.5,fixed,,13321469,13005493,275,18022400,82,82,0,193,274,0.29818181818181816,18.5,25.0,22.588024847780943,23.3,1.987608071891384,19.0,24.428571428571427,13.0078125,17.578125,15.882204971095977,16.3828125,1.3975369255486294,13.359375,17.176339285714285,16.3828125,,17.578125,16.875,4.21875,0.87890625,0.46332216053944003,0.0,0.0,no,robust,False,82,82,0,0,0,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,False,False,False,,fixed,,168319,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,168319,92,1829.554347826087,0.009339433149857955,fixed,1327,168582,7.363059303977272e-05,0.009354026100852272,26,fixed_complete,1,no,,,0.966543033220737,1.668388593328685,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07596333322787813,0.07596333322787813,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.009339433149857955,0.966543033220737,1.668388593328685,0.009339433149857955,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,1.4102374024432907,"(90, 158, 191)","(105, 127, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,region_growing,,,,,normal,,-300.0,910.75,fixed,,9825639,9683046,206,13500416,79,79,0,127,205,0.38349514563106796,18.0,25.0,21.34602169981917,21.428571428571427,1.8043402414687222,19.0,23.442857142857143,12.8671875,17.87109375,15.259070199480108,15.318080357142856,1.289821344487407,13.58203125,16.757979910714287,15.318080357142856,,13.58203125,16.798828125,5.00390625,1.4833007812499994,0.4451053678936681,0.0379746835443038,0.0,no,robust,False,79,79,0,0,0,,0.38349514563106796,0.38349514563106796,coverage_below_tail_threshold,False,False,False,,fixed,,117927,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,79,79,0,0,,,,,,,,,117927,89,1325.0224719101125,0.008735064163948725,fixed,1119,118086,8.288633476183252e-05,0.008746841578807646,26,fixed_complete,1,no,,,0.8790811673994665,1.3368596666285701,no,no,0,,,,,,,no,none,no,no,,,,,,,0.19541365358126703,0.19541365358126703,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008735064163948725,0.8790811673994665,1.3368596666285701,0.008735064163948725,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904,5427,23904,region_growing,,,,,normal,,-300.0,759.0,fixed,,9545494,9453500,209,13697024,95,95,0,114,208,0.45454545454545453,18.0,26.0,22.115534670008355,22.77777777777778,1.7265610854580713,19.5,23.766666666666666,13.4296875,19.3984375,16.500262195201547,16.99435763888889,1.2881764348534828,14.548828125,17.732161458333334,16.99435763888889,,18.65234375,16.115625,3.73046875,1.119140625,0.45945717118618157,0.031578947368421054,0.0,no,robust,True,95,90,0,5,10,123.0,0.45454545454545453,0.430622009569378,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,166142,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,95,95,0,0,,,,,,,,,166142,100,1661.42,0.012129788193406101,fixed,1339,166374,9.775846198415072e-05,0.012146726179351076,26,fixed_complete,1,no,,,0.9355072524244296,1.5507261880158827,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07164304567461159,0.07164304567461159,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.012129788193406101,0.9355072524244296,1.5507261880158827,0.012129788193406101,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.9450654022282419,2.134632493847375,"(97, 175, 114)","(111, 149, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798,7498,32798,region_growing,,,,,normal,,-300.0,936.5,fixed,,11384990,11236624,239,15663104,95,95,0,144,238,0.39748953974895396,18.0,23.615384615384617,21.065993947572895,21.428571428571427,1.215649332137643,19.5,22.631818181818183,12.8671875,16.881310096153847,15.058894110960312,15.318080357142856,0.8689993272702684,13.939453125,16.17821377840909,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.010526315789473684,0.0,no,robust,False,95,95,0,0,0,,0.39748953974895396,0.39748953974895396,coverage_below_tail_threshold,False,False,False,,fixed,,135452,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,95,95,0,0,,,,,,,,,135452,105,1290.0190476190476,0.00864783889578975,fixed,1326,135628,8.465754935930963e-05,0.008659075493593096,26,fixed_complete,1,no,,,0.8418425792305713,1.3316277487097044,no,no,0,,,,,,,no,none,no,no,,,,,,,0.13460176568077506,0.13460176568077506,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.00864783889578975,0.8418425792305713,1.3316277487097044,0.00864783889578975,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
450,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,region_growing,,,,,normal,,-300.0,651.75,fixed,,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,28.166666666666668,24.62353333455696,25.5,2.7766255834917337,20.366666666666667,27.5,13.4296875,21.014973958333336,18.371464323829603,19.025390625,2.0716229939332855,15.195442708333333,20.517578125,19.025390625,,14.921875,16.041015625,2.0784040178571423,1.2203962053571438,0.46446686789559916,0.031496062992125984,0.0,no,robust,False,127,127,0,0,0,,0.4618181818181818,0.4618181818181818,unchanged,False,False,False,,fixed,,289134,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,127,127,0,0,,,,,,,,,289134,137,2110.4671532846714,0.01604303533380682,fixed,2456,289392,0.00013627485795454546,0.016057350852272726,26,fixed_complete,1,no,,,0.9679289849028374,1.5024134765462787,no,no,0,,,,,,,no,none,no,no,,,,,,,0.06142421457219251,0.06142421457219251,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.01604303533380682,0.9679289849028374,1.5024134765462787,0.01604303533380682,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
35,0.5851853406364329,0.35840019750648067,0.5851853406364329,0.22678514312995224,84378,22435,84378,region_growing,,,,,normal,,-300.0,1265.5,fixed,,9691798,9470692,275,18022400,64,64,0,211,274,0.23272727272727273,18.0,26.75,23.234195188492063,24.436507936507937,2.4686545128442368,19.825,25.8625,11.4609375,17.0322265625,14.79364771767268,15.559182787698411,1.5718386156000412,12.62294921875,16.467138671875,15.559182787698411,,11.4609375,15.7587890625,1.6094835069444446,0.8150000000000002,0.4320913617508194,0.015625,0.0,no,robust,False,64,64,0,0,0,,0.23272727272727273,0.23272727272727273,coverage_below_tail_threshold,False,False,False,,fixed,,138844,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,64,64,0,0,,,,,,,,,138844,74,1876.2702702702702,0.0077039683948863635,fixed,1107,139036,6.142356178977273e-05,0.007714621803977272,26,fixed_complete,1,no,,,0.9495826709062003,1.5392976997568875,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07874170108212661,0.07874170108212661,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0077039683948863635,0.9495826709062003,1.5392976997568875,0.0077039683948863635,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,2.193358505398314,"(111, 133, 204)","(124, 103, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
776,0.5540922735238492,0.28249444959671755,0.5540922735238492,0.2715978239271316,28636,6586,28636,region_growing,,,,,normal,,-300.0,774.25,fixed,,9563181,9359394,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.0,22.223691123691122,22.25,2.556866082915298,18.925,25.05,11.4609375,18.46484375,14.150240832662709,14.1669921875,1.6280045762312247,12.04990234375,15.9498046875,14.1669921875,,14.0078125,15.599609375,4.45703125,1.1557961309523828,0.46696470841096027,0.01282051282051282,0.0,no,robust,False,78,78,0,0,0,,0.3786407766990291,0.3786407766990291,coverage_below_tail_threshold,False,False,False,,fixed,,128200,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,78,78,0,0,,,,,,,,,128200,88,1456.8181818181818,0.009496003678701456,fixed,1212,128370,8.977501137742719e-05,0.009508595883267598,26,fixed_complete,1,no,,,0.910634341096587,1.4301935357563365,no,no,0,,,,,,,no,none,no,no,,,,,,,0.13970625595427125,0.13970625595427125,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.009496003678701456,0.910634341096587,1.4301935357563365,0.009496003678701456,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.23835623636367761,16081,4133,16081,region_growing,,,,,normal,,-300.0,1025.5,fixed,,11180153,10832972,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,25.0,21.577015674384096,21.5,1.2719330116845733,20.0,23.293333333333333,11.4609375,15.91796875,13.738490448924248,13.689453125,0.809863597283537,12.734375,14.831302083333332,13.689453125,,11.4609375,13.007254464285714,1.91015625,0.9423437499999995,0.43294173326100566,0.008771929824561403,0.0,no,robust,False,114,114,0,0,0,,0.41454545454545455,0.41454545454545455,unchanged,False,False,False,,fixed,,214864,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,114,114,0,0,,,,,,,,,214864,124,1732.774193548387,0.011922052556818183,fixed,1672,215080,9.27734375e-05,0.011934037642045455,26,fixed_complete,1,no,,,0.9300900813638124,1.7168784906153745,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08853875684064359,0.08853875684064359,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.011922052556818183,0.9300900813638124,1.7168784906153745,0.011922052556818183,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
307,0.3218779774616421,0.11182880141356631,0.3218779774616421,0.21004917604807577,12975,3036,12975,region_growing,,,,,normal,,-300.0,959.0,fixed,,10624847,10447583,275,18022400,123,123,0,152,274,0.44727272727272727,18.0,28.5,22.96523099754807,23.5,2.2617249372817567,20.0,25.5,14.90625,23.6015625,19.018081919844494,19.4609375,1.8729909636864546,16.5625,21.1171875,19.4609375,,19.875,20.34821428571429,4.96875,2.0537500000000013,0.4057577391755116,0.008130081300813009,0.0,no,robust,False,123,123,0,0,0,,0.44727272727272727,0.44727272727272727,tail_trim_fraction_exceeded,False,False,False,,fixed,,231041,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,123,123,0,0,,,,,,,,,231041,133,1737.1503759398497,0.012819657759232954,fixed,2045,231771,0.00011346990411931818,0.012860162908380681,26,fixed_complete,1,no,,,0.8347373276364343,1.846141016008884,no,no,0,,,,,,,no,none,no,no,,,,,,,0.10355665839536797,0.10355665839536797,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.012819657759232954,0.8347373276364343,1.846141016008884,0.012819657759232954,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602567,33.48280006795466,"(94, 191, 168)","(94, 155, 142)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977,7949,31977,region_growing,,,,,normal,,-300.0,1058.5,fixed,,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.956726771345412,22.45,1.7825037228576452,19.0,23.8625,12.7265625,17.473772321428573,15.524091975052812,15.8728515625,1.2602858353016946,13.43359375,16.871533203125,15.8728515625,,14.564843750000001,17.39296875,2.003255208333332,0.8672916666666676,0.46715832166199767,0.01694915254237288,0.0,no,robust,False,118,118,0,0,0,,0.4290909090909091,0.4290909090909091,unchanged,False,False,False,,fixed,,204033,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,118,118,0,0,,,,,,,,,204033,128,1594.0078125,0.01132107821377841,fixed,1782,204254,9.8876953125e-05,0.011333340731534091,26,fixed_complete,1,no,,,0.9521106863985604,1.4376525842762817,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07108970529248192,0.07108970529248192,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.01132107821377841,0.9521106863985604,1.4376525842762817,0.01132107821377841,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
