IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
187,0.5737010639396757,0.3249627689621527,0.5737010639396757,0.2487382949775229,26558,7418,26558,,,,,,,729.5,12646987,12483784,275,18022400,135,135,0,140,274,0.4909090909090909,18.666666666666668,28.6,25.31101651434985,26.0,2.284226447209798,22.4,27.766666666666666,12.322916666666668,18.88046875,16.70922574580127,17.1640625,1.5079463655408432,14.7875,18.330338541666663,17.1640625,,15.18359375,15.18359375,1.760416666666668,1.1761283735795458,0.5100283855482507,0.0,0.0,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,315838,142,2224.211267605634,0.017524746981534,2728,316094,0.0001513671875,0.0175389515269886,26,0.975685016453624,1.3942187753679205,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.607384425619122,2.668634959830236,"(112, 147, 137)","(119, 122, 179)",,none_correct
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047,8301,37047,,,,,,,802.75,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.766786616161617,21.0,1.3623904138415992,19.0,22.01111111111112,12.4453125,17.9765625,14.358286058830492,14.51953125,0.9419652470701682,13.13671875,15.218619791666669,14.51953125,,12.4453125,15.47021484375,5.53125,0.885000000000001,0.4344649490932507,0.0375,0.0,False,80,80,0,0,,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,112269,90,1247.4333333333334,0.0068250557340948,1067,112447,6.48650515126992e-05,0.0068358767080117,26,0.8543155645555127,1.2980968595688378,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both_tolerable
2,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835,5728,24835,,,,,,,1058.0,12943660,12652679,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.06704897406117,21.0,1.4917482874120245,19.03333333333333,23.1125,13.359375,17.6640625,15.635700410436025,15.5859375,1.1071569320636117,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439,0.0,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,135921,92,1477.4021739130435,0.0075417813387784,1123,136188,6.231134588068182e-05,0.0075565962357954,26,0.9064862642335434,1.7428564971325504,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,1.2453281837155417,"(87, 155, 222)","(105, 122, 257)",,both_tolerable
792,0.0,0.0,0.0,0.0,675,94,675,,,,,,,735.0,9366258,8973107,223,14614528,42,42,0,181,222,0.1883408071748878,18.0,26.5,20.605753968253968,20.0,2.2088914299986064,19.0,25.45,11.4609375,16.873046875,13.120069909474209,12.734375,1.4064425901944255,12.09765625,16.204492187499998,12.734375,,11.4609375,12.09765625,5.09375,0.7428385416666679,0.3903555319732483,0.0238095238095238,0.0,False,42,42,0,0,,,0.1883408071748878,0.1883408071748878,coverage_below_tail_threshold,82934,46,1802.9130434782608,0.0056747641798626,568,83136,3.886543581838565e-05,0.0056885860426008,26,0.9297288323614916,1.8516787666460464,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,9.929540745620882,10.071741255802202,"(110, 176, 187)","(146, 143, 188)",,none_correct
705,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202,1286,6202,,,,,,,917.25,13311067,12908971,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,24.5,21.74284794028384,21.857142857142858,1.1077664677502363,20.0,22.9,14.6953125,18.94921875,16.81673395381328,16.90513392857143,0.8567881274005734,15.46875,17.71171875,16.90513392857143,,17.40234375,16.62890625,3.3515625,0.9345703125,0.4506187140920362,0.0,0.0,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,177781,127,1399.8503937007874,0.0098644464666193,1747,177988,9.693492542613636e-05,0.0098759321732954,26,0.9283469516027656,1.2326144818423703,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,none_correct
805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.3219492806967272,20354,4316,20354,,,,,,,900.0,11631578,11541205,259,16973824,94,94,0,165,258,0.3629343629343629,18.0,23.75,20.7979291394185,20.92857142857143,1.3103808566373625,19.175,22.39318181818182,12.1640625,16.0498046875,14.054850551247656,14.143136160714285,0.8855308132744676,12.95810546875,15.13289240056818,14.143136160714285,,12.1640625,12.936383928571429,2.984700520833334,1.2276692708333328,0.4421678585347914,0.0319148936170212,0.0,False,94,94,0,0,,,0.3629343629343629,0.3629343629343629,coverage_below_tail_threshold,98904,104,951.0,0.0058268543375965,1260,99092,7.423194679054054e-05,0.0058379302153716,26,0.7045209804270325,0.9031148264695052,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both_tolerable
341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203,5572,22203,,,,,,,694.75,10573890,10322463,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.0,22.038668919156724,21.5,1.8198284107332323,20.0,24.5,11.779296875,15.91796875,14.03243372586932,13.689453125,1.1587188708965503,12.734375,15.599609375,13.689453125,,12.09765625,15.645089285714286,1.591796875,0.955078125,0.4160391669443031,0.0,0.0,False,82,82,0,0,,,0.3677130044843049,0.3677130044843049,coverage_below_tail_threshold,178665,92,1942.0108695652173,0.012225163891711,1242,178874,8.498392832118834e-05,0.0122394647298906,26,0.9508718482435154,1.962135221548616,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(80, 166, 163)","(104, 125, 197)",,both_tolerable
790,0.386723411921007,0.1506933744221879,0.386723411921007,0.236030037498819,15228,3269,15228,,,,,,,1386.5,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.30285503581964,20.5,2.580537481053885,18.5,25.0,11.4609375,18.46484375,13.563927229838283,13.052734375,1.6430765992647782,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.3650278393976424,0.084070796460177,0.0,True,226,156,5,75,123.0,,0.8218181818181818,0.5672727272727273,persistent_tail_trimmed+stable_tail_extrapolated,322869,166,1944.9939759036145,0.0179148726029829,2131,333741,0.0001182417436079,0.0185181218927556,26,0.8230038948393379,2.4426398229110395,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.672448882995999,20.86860896974284,"(95, 169, 242)","(98, 141, 211)",,none_correct
886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328,9502,39328,,,,,,,712.75,10678024,10428213,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,27.428571428571427,23.62827672735761,24.775,2.5860857351883886,19.583333333333336,26.38095238095238,11.4609375,17.46428571428571,15.04456682249723,15.77470703125,1.6466092767019818,12.469075520833334,16.797247023809522,15.77470703125,,11.4609375,15.0265625,2.652994791666668,0.955078125,0.4664748617864724,0.0147058823529411,0.0,False,136,136,0,0,,,0.4945454545454545,0.4945454545454545,unchanged,291502,146,1996.5890410958905,0.0161744273792613,2421,292190,0.0001343328302556,0.0162126020951704,26,0.9566655374191562,1.9242851220514456,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.193358505398314,"(81, 167, 157)","(99, 122, 191)",,both_tolerable
156,0.3038920844404216,0.1265978116371817,0.3038920844404216,0.1772942728032398,6810,1898,6810,,,,,,,602.75,10566735,10426803,206,13500416,54,54,0,152,205,0.2621359223300971,18.5,28.6,24.57414021164021,25.5,2.7215651075954392,20.34,27.38611111111111,11.779296875,18.21015625,15.64681583788029,16.236328125,1.732871533351784,12.950859375,17.437250434027778,16.236328125,,12.416015625,16.660807291666668,1.591796875,0.9508333333333338,0.4707801687301598,0.0,0.0,False,54,54,0,0,,,0.2621359223300971,0.2621359223300971,coverage_below_tail_threshold,143446,64,2241.34375,0.0106253022129095,1058,143658,7.836795547633495e-05,0.0106410054327214,26,0.969567774404442,1.6686021276626022,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(100, 146, 154)","(105, 96, 171)",,both_tolerable
184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,,,,,,,982.5,10749671,10407608,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.55201521086938,20.5,1.1123772628797417,19.5,21.808333333333334,13.2890625,18.087890625,15.173167479899655,15.134765625,0.8212472761104344,14.396484375,16.100683593750002,15.134765625,,13.2890625,14.396484375,2.953125,1.4765625,0.4784097873222052,0.0347222222222222,0.0,True,144,134,5,15,145.0,,0.5236363636363637,0.4872727272727272,persistent_tail_trimmed+stable_tail_extrapolated,167809,144,1165.3402777777778,0.0093111350319602,1725,168037,9.571422230113636e-05,0.0093237859552556,26,0.8334787159804606,1.0414548212002692,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both_tolerable
89,0.7217106224811544,0.4136192548085224,0.7217106224811544,0.3080913676726319,25444,6514,25444,,,,,,,700.5,11994242,11663228,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,28.0,23.780898134787023,24.428571428571427,2.28700159589415,19.54,26.0,11.8828125,18.484375,15.699108534292996,16.126674107142858,1.5097783972894974,12.899453125,17.1640625,16.126674107142858,,12.54296875,15.513671875,5.611328125,1.3203125,0.4528306085676223,0.0222222222222222,0.0,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,263800,144,1831.9444444444443,0.0146373401988636,2436,265026,0.0001351651278409,0.0147053666548295,26,0.9438792708094474,1.4546735491112417,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.104526400896485,"(95, 171, 161)","(105, 130, 193)",,both_tolerable
