IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.3074535161697402,38055,9040,38055,,,,,,,897.5,13321469,13005493,275,18022400,82,82,0,193,274,0.2981818181818181,18.5,25.0,22.588024847780943,23.3,1.987608071891384,19.0,24.428571428571427,13.0078125,17.578125,15.882204971095977,16.3828125,1.3975369255486294,13.359375,17.176339285714285,16.3828125,,17.578125,16.875,4.21875,0.87890625,0.46332216053944,0.0,0.0,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,168319,92,1829.554347826087,0.0093394331498579,1327,168582,7.363059303977272e-05,0.0093540261008522,26,0.966543033220737,1.668388593328685,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.703125,1.4102374024432909,"(90, 158, 191)","(105, 127, 226)",,both_tolerable
961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,,,,,,,910.75,9825639,9683046,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,25.0,21.34602169981917,21.428571428571427,1.8043402414687224,19.0,23.442857142857143,12.8671875,17.87109375,15.259070199480108,15.318080357142856,1.289821344487407,13.58203125,16.757979910714287,15.318080357142856,,13.58203125,16.798828125,5.00390625,1.4833007812499994,0.4451053678936681,0.0379746835443038,0.0,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,coverage_below_tail_threshold,117927,89,1325.0224719101125,0.0087350641639487,1119,118086,8.288633476183252e-05,0.0087468415788076,26,0.8790811673994665,1.33685966662857,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both_tolerable
913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904,5427,23904,,,,,,,759.0,9545494,9453500,209,13697024,95,95,0,114,208,0.4545454545454545,18.0,26.0,22.115534670008355,22.77777777777778,1.7265610854580713,19.5,23.766666666666666,13.4296875,19.3984375,16.500262195201547,16.99435763888889,1.2881764348534828,14.548828125,17.732161458333334,16.99435763888889,,18.65234375,16.115625,3.73046875,1.119140625,0.4594571711861815,0.031578947368421,0.0,True,95,90,5,10,123.0,,0.4545454545454545,0.430622009569378,persistent_tail_trimmed+stable_tail_extrapolated,166142,100,1661.42,0.0121297881934061,1339,166374,9.775846198415072e-05,0.012146726179351,26,0.9355072524244296,1.5507261880158827,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.9450654022282416,2.134632493847375,"(97, 175, 114)","(111, 149, 154)",,both_tolerable
294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798,7498,32798,,,,,,,936.5,11384990,11236624,239,15663104,95,95,0,144,238,0.3974895397489539,18.0,23.615384615384617,21.06599394757289,21.428571428571427,1.215649332137643,19.5,22.631818181818183,12.8671875,16.881310096153847,15.058894110960312,15.318080357142856,0.8689993272702684,13.939453125,16.17821377840909,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.0105263157894736,0.0,False,95,95,0,0,,,0.3974895397489539,0.3974895397489539,coverage_below_tail_threshold,135452,105,1290.0190476190476,0.0086478388957897,1326,135628,8.465754935930963e-05,0.008659075493593,26,0.8418425792305713,1.3316277487097044,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both_tolerable
450,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,,,,,,,651.75,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,28.166666666666668,24.62353333455696,25.5,2.7766255834917337,20.366666666666667,27.5,13.4296875,21.014973958333336,18.371464323829603,19.025390625,2.071622993933285,15.195442708333331,20.517578125,19.025390625,,14.921875,16.041015625,2.0784040178571423,1.2203962053571438,0.4644668678955991,0.0314960629921259,0.0,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,289134,137,2110.4671532846714,0.0160430353338068,2456,289392,0.0001362748579545,0.0160573508522727,26,0.9679289849028374,1.5024134765462789,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both_tolerable
35,0.5851853406364329,0.3584001975064806,0.5851853406364329,0.2267851431299522,84378,22435,84378,,,,,,,1265.5,9691798,9470692,275,18022400,64,64,0,211,274,0.2327272727272727,18.0,26.75,23.234195188492063,24.436507936507937,2.4686545128442368,19.825,25.8625,11.4609375,17.0322265625,14.79364771767268,15.559182787698411,1.5718386156000412,12.62294921875,16.467138671875,15.559182787698411,,11.4609375,15.7587890625,1.6094835069444446,0.8150000000000002,0.4320913617508194,0.015625,0.0,False,64,64,0,0,,,0.2327272727272727,0.2327272727272727,coverage_below_tail_threshold,138844,74,1876.2702702702704,0.0077039683948863,1107,139036,6.142356178977273e-05,0.0077146218039772,26,0.9495826709062004,1.5392976997568877,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.248134263342745,2.193358505398314,"(111, 133, 204)","(124, 103, 237)",,both_tolerable
776,0.5540922735238492,0.2824944495967175,0.5540922735238492,0.2715978239271316,28636,6586,28636,,,,,,,774.25,9563181,9359394,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.0,22.22369112369112,22.25,2.556866082915298,18.925,25.05,11.4609375,18.46484375,14.150240832662709,14.1669921875,1.6280045762312247,12.04990234375,15.9498046875,14.1669921875,,14.0078125,15.599609375,4.45703125,1.1557961309523828,0.4669647084109602,0.0128205128205128,0.0,False,78,78,0,0,,,0.3786407766990291,0.3786407766990291,coverage_below_tail_threshold,128200,88,1456.8181818181818,0.0094960036787014,1212,128370,8.977501137742719e-05,0.0095085958832675,26,0.910634341096587,1.4301935357563365,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both_tolerable
570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.2383562363636776,16081,4133,16081,,,,,,,1025.5,11180153,10832972,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,25.0,21.577015674384096,21.5,1.2719330116845733,20.0,23.293333333333333,11.4609375,15.91796875,13.738490448924248,13.689453125,0.809863597283537,12.734375,14.831302083333332,13.689453125,,11.4609375,13.007254464285714,1.91015625,0.9423437499999996,0.4329417332610056,0.0087719298245614,0.0,False,114,114,0,0,,,0.4145454545454545,0.4145454545454545,unchanged,214864,124,1732.774193548387,0.0119220525568181,1672,215080,9.27734375e-05,0.0119340376420454,26,0.9300900813638124,1.7168784906153745,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both_tolerable
307,0.3218779774616421,0.1118288014135663,0.3218779774616421,0.2100491760480757,12975,3036,12975,,,,,,,959.0,10624847,10447583,275,18022400,123,123,0,152,274,0.4472727272727272,18.0,28.5,22.96523099754807,23.5,2.2617249372817567,20.0,25.5,14.90625,23.6015625,19.01808191984449,19.4609375,1.8729909636864543,16.5625,21.1171875,19.4609375,,19.875,20.34821428571429,4.96875,2.0537500000000013,0.4057577391755116,0.008130081300813,0.0,False,123,123,0,0,,,0.4472727272727272,0.4472727272727272,tail_trim_fraction_exceeded,231041,133,1737.1503759398497,0.0128196577592329,2045,231771,0.0001134699041193,0.0128601629083806,26,0.8347373276364343,1.846141016008884,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.9673629182602568,33.48280006795466,"(94, 191, 168)","(94, 155, 142)",,none_correct
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977,7949,31977,,,,,,,1058.5,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.95672677134541,22.45,1.7825037228576452,19.0,23.8625,12.7265625,17.473772321428573,15.524091975052812,15.8728515625,1.2602858353016946,13.43359375,16.871533203125,15.8728515625,,14.56484375,17.39296875,2.003255208333332,0.8672916666666676,0.4671583216619976,0.0169491525423728,0.0,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,204033,128,1594.0078125,0.0113210782137784,1782,204254,9.8876953125e-05,0.011333340731534,26,0.9521106863985604,1.4376525842762815,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both_tolerable
