IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.3373123718683987,24725,5568,24725,,,,,,,1008.25,13904462,13738506,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.375,20.160367263022128,20.142857142857142,0.8986800105430066,19.0,21.285714285714285,13.78125,17.130859375,15.435281185751318,15.421875,0.6880518830719894,14.546875,16.296875,15.421875,,13.78125,15.00625,1.53125,0.765625,0.4397391176518261,0.0353982300884955,0.0,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,148535,123,1207.60162601626,0.0082416881214488,1446,148720,8.023348721590909e-05,0.008251953125,26,0.8738938053097345,1.256141974057508,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both_tolerable
870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,,,,,,,889.0,13124192,12864497,275,18022400,161,161,0,114,274,0.5854545454545454,18.0,24.09090909090909,21.17741216685316,21.33333333333333,1.3641641056103182,19.5,22.8,12.515625,16.750710227272727,14.72491939726509,14.833333333333332,0.9485203546821744,13.55859375,15.853125,14.833333333333332,,12.515625,13.732421875,1.622395833333332,1.04296875,0.4526222034876584,0.0248447204968944,0.0,False,161,161,0,0,,,0.5854545454545454,0.5854545454545454,unchanged,243407,171,1423.4327485380118,0.0135058038884943,2259,243720,0.0001253440163352,0.0135231711647727,26,0.9247027741083224,1.3993290564367753,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496235,"(102, 156, 136)","(127, 126, 166)",,both_tolerable
602,0.585016835016835,0.241754773552154,0.585016835016835,0.3432620614646809,13555,3263,13555,,,,,,,1089.25,12473754,12171829,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,28.0,21.42135114885115,21.45299145299145,1.752463877539885,19.0,23.5,12.09375,18.8125,14.392470303134369,14.413728632478632,1.1774366677221104,12.765625,15.7890625,14.413728632478632,,12.765625,14.27734375,6.046875,1.6552556818181814,0.3798442544637881,0.05,0.0,False,120,120,0,0,,,0.4363636363636363,0.4363636363636363,unchanged,177473,130,1365.176923076923,0.0098473566228693,1710,264241,9.488192471590909e-05,0.0146618097478693,26,0.8565101417282528,1.1925856675469977,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,11.501539044433358,"(91, 176, 179)","(125, 143, 185)",,one_correct
614,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671,6324,26671,,,,,,,920.25,12276734,12082048,275,18022400,125,125,0,150,274,0.4545454545454545,18.0,24.0,20.399666022866025,20.5,1.1673438877247388,19.0,21.883333333333333,13.2890625,17.71875,15.060690930944055,15.134765625,0.8618281046092797,14.02734375,16.1560546875,15.134765625,,14.02734375,15.369673295454543,2.583984375,1.0877343750000004,0.4573950391713552,0.04,0.0,False,125,125,0,0,,,0.4545454545454545,0.4545454545454545,unchanged,185364,135,1373.0666666666666,0.0102852006392045,1633,185600,9.06094637784091e-05,0.0102982954545454,26,0.8698795180722891,1.65186077777483,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.650847061513517,2.2305371596339327,"(92, 134, 191)","(109, 99, 205)",,both_tolerable
821,0.3391769470982902,0.1179800724637681,0.3391769470982902,0.2211968746345221,7531,1684,7531,,,,,,,1293.5,12981179,12826197,275,18022400,91,91,0,184,274,0.3309090909090909,18.5,24.6,21.61937229437229,21.875,1.3164693571752657,19.5,23.0,14.7421875,19.603125,17.22793729707792,17.431640625,1.0490615189990398,15.5390625,18.328125,17.431640625,,15.9375,18.10044642857143,1.8328124999999995,1.1475000000000024,0.4430049830583119,0.0,0.0,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,153879,101,1523.5544554455446,0.0085382080078125,1316,154094,7.302024147727272e-05,0.008550137606534,26,0.9280027791368588,1.2531489799267184,,,yes,both_tolerable,yes,no,,,no,yes,no,no,3.846448493821931,1.698531649874385,"(138, 167, 177)","(149, 140, 206)",,both_tolerable
907,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546,8313,32546,,,,,,,690.75,9583300,9426264,206,13500416,111,111,0,95,205,0.5388349514563107,19.0,29.5,25.113391963391965,26.0,3.39656959630127,20.33333333333333,29.0,12.09765625,18.783203125,15.990167539190976,16.5546875,2.162659547644949,12.946614583333332,18.46484375,16.5546875,,13.37109375,18.783203125,3.3427734375,1.9243055555555568,0.4851033103693709,0.0,0.0,False,111,111,0,0,,,0.5388349514563107,0.5388349514563107,unchanged,255350,115,2220.4347826086955,0.0189142319762591,2224,255552,0.0001647356644417,0.0189291944781553,26,0.96928843321718,1.5446152700071658,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,1.739843048383334,"(96, 145, 118)","(116, 98, 150)",,both_tolerable
597,0.3646311633695232,0.1379628624172005,0.3646311633695232,0.2266683009523226,12772,3002,12772,,,,,,,1007.5,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.45878870673953,20.0,2.070752501821288,18.0,22.83333333333333,11.4609375,17.828125,13.026494371869308,12.734375,1.318486944519023,11.4609375,14.538411458333332,12.734375,,15.91796875,12.522135416666668,6.3671875,2.546875,0.3617474141295863,0.1311475409836065,0.0,True,61,52,5,14,158.0,,0.2961165048543689,0.2524271844660194,mask_ratio_tail_trimmed+stable_tail_extrapolated,64114,53,1209.698113207547,0.0047490388444326,663,64285,4.910959780794903e-05,0.0047617051207903,26,0.6084958739684921,1.529310535356127,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.63671875,20.503395729736948,"(87, 141, 179)","(93, 113, 154)",,none_correct
873,0.7894684484530955,0.4141957289906283,0.7894684484530955,0.3752727194624671,29615,8355,29615,,,,,,,972.75,11013774,10765297,233,15269888,87,87,0,146,232,0.3733905579399141,18.0,23.0,19.77372742200328,19.75,1.048522303563282,18.0,21.0,14.90625,19.046875,16.375118021346466,16.35546875,0.8683075326383429,14.90625,17.390625,16.35546875,,15.734375,16.286458333333336,2.8984375,1.65625,0.400775947720674,0.1264367816091954,0.0,False,87,87,0,0,,,0.3733905579399141,0.3733905579399141,coverage_below_tail_threshold,108427,93,1165.8817204301076,0.0071007069599986,1030,108608,6.745301602736052e-05,0.0071125603540772,26,0.7936166419019317,1.3582016469435645,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both_tolerable
978,0.5259494557854907,0.2523019020095436,0.5259494557854907,0.273647553775947,17660,4604,17660,,,,,,,779.25,12362683,12236776,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.666666666666668,21.702789345861635,22.142857142857142,1.3590970848166326,19.21,22.869230769230768,13.0078125,17.102864583333336,15.68365636322032,16.001674107142858,0.9821600026995198,13.8822265625,16.526592548076923,16.001674107142858,,13.0078125,16.219618055555554,1.373046875,0.6821072048611113,0.5025205581537527,0.0240963855421686,0.0,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,137980,93,1483.6559139784947,0.0076560280539772,1232,138144,6.8359375e-05,0.007665127840909,26,0.9228716571627408,1.398390895718737,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both_tolerable
449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.3478461400751239,21661,5532,21661,,,,,,,756.75,12894149,12771078,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.33333333333333,20.248570963087094,20.4,1.110116119835151,18.6,21.653333333333336,13.921875,17.2734375,15.661004104262672,15.778125,0.8586054364349996,14.3859375,16.7475,15.778125,,14.6953125,16.2421875,3.09375,1.16015625,0.4243396500452955,0.053763440860215,0.0,False,93,93,0,0,,,0.3705179282868526,0.3705179282868526,coverage_below_tail_threshold,143607,103,1394.242718446602,0.0087301550633403,1175,143849,7.143058624875498e-05,0.0087448667245082,26,0.8359598853868195,1.54516965248885,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both_tolerable
