IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
772,0.7141542117859713,32756,region_growing,,,,,fuzzy,8416929,8276644,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
283,0.5343154945124928,18615,region_growing,,,,,fuzzy,10615393,10473939,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
604,0.637092380730018,16401,region_growing,,,,,fuzzy,13333257,13173047,yes,both tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364579,"(97, 186, 164)","(107, 157, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
594,0.5351827705588778,15198,region_growing,,,,,fuzzy,11356643,11096744,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.84363453196437,"(92, 151, 163)","(103, 111, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
316,0.3651577662850834,15932,region_growing,,,,,fuzzy,11849328,11766102,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
446,0.6989305979921432,34885,region_growing,,,,,fuzzy,13029772,12899074,yes,both tolerable,yes,no,,,no,yes,no,no,4.8503105772014745,0.5,"(102, 157, 182)","(109, 126, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
294,0.45436258486296205,18154,region_growing,,,,,fuzzy,11344322,11236067,yes,found but incorrect,yes,yes,,,no,no,no,no,7.706760995324982,1.7447080981230785,"(94, 162, 206)","(116, 132, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
675,0.7644537610660878,27392,region_growing,,,,,fuzzy,12246236,11851492,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
789,0.7211680969022743,28316,region_growing,,,,,fuzzy,10231514,9905182,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
814,0.7133878488882882,23390,region_growing,,,,,fuzzy,12336640,12260371,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
926,0.3970114560850075,10019,region_growing,,,,,fuzzy,10366440,9667765,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,6.496886461329477,"(94, 165, 204)","(153, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
663,0.6433927541406872,38489,region_growing,,,,,fuzzy,11158165,10423563,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
599,0.7254864335879034,25525,region_growing,,,,,fuzzy,11817224,11480272,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
914,0.5750333872214802,35590,region_growing,,,,,fuzzy,10470111,9808105,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
674,0.5156924782337591,19301,region_growing,,,,,fuzzy,10013591,9860825,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.512983208040946,"(84, 137, 195)","(123, 65, 215)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
783,0.6465634916414047,29161,region_growing,,,,,fuzzy,9537526,9369589,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 142, 146)","(119, 102, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
992,0.7315669883888183,24607,region_growing,,,,,fuzzy,12581044,12383398,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
515,0.7453257912690531,22341,region_growing,,,,,fuzzy,12087126,11657122,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
523,0.7257518796992481,41251,region_growing,,,,,fuzzy,12799063,12480019,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
547,0.6538299840242159,32223,region_growing,,,,,fuzzy,10940672,10549674,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
162,0.31316190405410427,79939,region_growing,,,,,fuzzy,9972522,9892123,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
101,0.5360165118679051,22926,region_growing,,,,,fuzzy,9651325,9424550,yes,found but incorrect,yes,yes,,,no,no,no,no,17.914483698847953,0.8095744354916121,"(92, 137, 153)","(133, 122, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
396,0.32996979842202606,10096,region_growing,,,,,fuzzy,11301675,11181016,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
835,0.11707580253574319,2520,region_growing,,,,,fuzzy,13909828,13795782,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(111, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
974,0.6943053817271589,62509,region_growing,,,,,fuzzy,13390493,13274626,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
660,0.7603476211518633,37677,region_growing,,,,,fuzzy,10644353,9828414,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0668160333288013,"(91, 160, 156)","(105, 124, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
853,0.32099460851372014,30202,region_growing,,,,,fuzzy,13388434,13267251,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659973,52.075066010519855,"(112, 117, 213)","(60, 69, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
401,0.6614977800992426,34291,region_growing,,,,,fuzzy,11990172,11663662,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.6248732297306496,"(103, 162, 174)","(121, 123, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
