IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
114,0.0,0.0,0.0,0.0,8321.0,2534.0,8321.0,region_growing,,,,,normal,,-300.0,818.25,fixed,,13607124,13436825,275,141,141,0,134,274,0.5127272727272727,no,215655,yes,found but incorrect,yes,yes,,,no,no,no,no,17.530067988784477,35.27755201639608,"(151, 150, 151)","(98, 93, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
742,0.618787115350009,0.3241872119281096,0.618787115350009,0.29459990342189935,29822.0,6579.0,29822.0,region_growing,,,,,normal,,-300.0,1007.0,fixed,,9629893,9078836,229,108,108,0,121,228,0.47161572052401746,no,297469,yes,both tolerable,yes,no,,,no,yes,no,no,2.156083694900099,4.565609225246534,"(104, 171, 135)","(108, 137, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
533,0.6873729941840095,0.42946044780907167,0.6873729941840095,0.2579125463749379,33738.0,7828.0,33738.0,region_growing,,,,,normal,,-300.0,907.75,fixed,,11508968,11343178,241,137,137,0,104,240,0.5684647302904564,no,372867,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 183, 127)","(109, 155, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
61,0.7352292669756558,0.3958026509572901,0.7352292669756558,0.3394266160183657,22991.0,5705.0,22991.0,region_growing,,,,,normal,,-300.0,820.5,fixed,,14800459,14613163,275,106,106,0,169,274,0.38545454545454544,no,186877,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1377451873456221,0.0,"(86, 137, 196)","(111, 105, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
489,0.678606655245808,0.3889332978061995,0.678606655245808,0.2896733574396085,20978.0,4970.0,20978.0,region_growing,,,,,normal,,-300.0,677.5,fixed,,13048016,12922102,239,118,118,0,121,238,0.49372384937238495,no,263662,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
429,0.7720328240709854,0.3883357041251778,0.7720328240709854,0.3836971199458076,23787.0,5534.0,23787.0,region_growing,,,,,normal,,-300.0,1087.25,fixed,,13383934,13200308,275,102,102,0,173,274,0.3709090909090909,no,155912,yes,both tolerable,yes,no,,,no,yes,no,no,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
173,0.6882585865541878,0.3613321766680496,0.6882585865541878,0.3269264098861382,26078.0,6123.0,26078.0,region_growing,,,,,normal,,-300.0,1004.25,fixed,,10842128,10639885,275,134,134,0,141,274,0.48727272727272725,no,793801,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(99, 162, 200)","(121, 122, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
153,0.6535894292330745,0.3000211133788444,0.6535894292330745,0.3535683158542301,20149.0,4521.0,20149.0,region_growing,,,,,normal,,-300.0,907.25,fixed,,11516373,11152892,275,111,111,0,164,274,0.4036363636363636,no,159123,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(96, 147, 175)","(110, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
673,0.6514069794902538,0.3187353629976581,0.6514069794902538,0.33267161649259575,27361.0,6474.0,27361.0,region_growing,,,,,normal,,-300.0,1031.0,fixed,,11967389,11790709,275,99,99,0,176,274,0.36,no,161884,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(117, 197, 185)","(135, 159, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
343,0.0,0.0,0.0,0.0,22447.0,6458.0,22447.0,region_growing,,,,,normal,,-300.0,782.0,fixed,,11975231,11825504,275,155,155,0,120,274,0.5636363636363636,no,414775,yes,found but incorrect,yes,yes,,,no,no,no,no,24.736107211928072,43.60189216077669,"(99, 131, 129)","(62, 71, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
