IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
627,0.776651684733116,0.4255612785568179,0.776651684733116,0.35109040617629805,36574.0,9069.0,36574.0,region_growing,,,,,normal,,-300.0,891.75,fixed,,11348231,11081031,275,125,125,0,150,274,0.45454545454545453,no,253003,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4287233064748364,"(96, 141, 179)","(122, 107, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
816,0.428548800963031,0.1910707869205893,0.428548800963031,0.2374780140424417,12008.0,2705.0,12008.0,region_growing,,,,,normal,,-300.0,1437.25,fixed,,7922935,7621178,206,160,160,0,46,205,0.7766990291262136,no,412549,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.50535111550865,"(113, 173, 168)","(149, 139, 169)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
313,0.6663973288021199,0.40675129597126414,0.6663973288021199,0.25964603283085574,46622.0,11463.0,46622.0,region_growing,,,,,normal,,-300.0,1044.75,fixed,,10054357,9554579,275,97,97,0,178,274,0.3527272727272727,no,292252,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 162, 213)","(151, 123, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
36,0.6722295973196789,0.27982173644318664,0.6722295973196789,0.39240786087649226,21650.0,4934.0,21650.0,region_growing,,,,,normal,,-300.0,1128.5,fixed,,11803164,11439200,275,111,111,0,164,274,0.4036363636363636,no,176810,yes,both tolerable,yes,no,,,no,yes,no,no,2.56332160990018,0.8691559865215507,"(108, 162, 188)","(129, 124, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
289,0.6849135099627764,0.3989719395838468,0.6849135099627764,0.28594157037892964,28479.0,6645.0,28479.0,region_growing,,,,,normal,,-300.0,633.25,fixed,,9370953,9248482,206,63,63,0,143,205,0.3058252427184466,no,122866,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9004562916672442,"(88, 142, 150)","(108, 103, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
744,0.6471864793178281,0.3127511874314943,0.6471864793178281,0.3344352918863338,20551.0,5039.0,20551.0,region_growing,,,,,normal,,-300.0,793.5,fixed,,11671657,11479764,223,96,96,0,127,222,0.4304932735426009,no,179885,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 176, 141)","(127, 144, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
421,0.573208521626856,0.2826253348641408,0.573208521626856,0.29058318676271516,13208.0,3132.0,13208.0,region_growing,,,,,normal,,-300.0,898.0,fixed,,10933212,10762524,275,231,231,0,44,274,0.84,no,834522,yes,both tolerable,yes,no,,,no,yes,no,no,1.2042912367083387,0.9875012361542895,"(84, 164, 154)","(106, 135, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
502,0.6885897068652727,0.3727710612778717,0.6885897068652727,0.31581864558740097,27613.0,6597.0,27613.0,region_growing,,,,,normal,,-300.0,1047.75,fixed,,10086768,9844195,206,64,64,0,142,205,0.3106796116504854,no,90017,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(113, 174, 155)","(121, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
302,0.5464381928189728,0.29154147962249477,0.5464381928189728,0.254896713196478,22181.0,5186.0,22181.0,region_growing,,,,,normal,,-300.0,734.5,fixed,,12056146,11920696,229,104,104,0,125,228,0.45414847161572053,no,211836,yes,both tolerable,yes,no,,,no,yes,no,yes,2.75,0.0,"(86, 157, 143)","(104, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
954,0.6552771698298109,0.36028062601187266,0.6552771698298109,0.2949965438179382,32289.0,8123.0,32289.0,region_growing,,,,,normal,,-300.0,944.0,fixed,,10990832,10806894,206,80,80,0,126,205,0.3883495145631068,no,180604,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(96, 172, 141)","(114, 136, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
