IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
627,0.776651684733116,0.4255612785568179,0.776651684733116,0.351090406176298,36574.0,9069.0,36574.0,,,,,,,891.75,11348231,11081031,275,18022400,125,125,0,150,274,0.4545454545454545,18.0,25.25,22.625160461760466,23.6,2.205786717061564,19.5,24.847619047619048,11.4609375,16.0771484375,14.405863887761544,15.0265625,1.404465761254042,12.416015625,15.82094494047619,15.0265625,,12.416015625,15.7587890625,4.138671875,0.7382905505952388,0.4968695080933852,0.04,0.0,False,125,125,0,0,,,0.4545454545454545,0.4545454545454545,unchanged,225152,132,1705.6969696969695,0.0124928977272727,1991,225359,0.0001104736328125,0.0125043834339488,26,0.9325376232485728,1.7247995626915622,0.1180243227874276,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.967649121771016,"(95, 142, 178)","(123, 107, 210)",,both_tolerable
816,0.6760521998873736,0.3682872705265281,0.6760521998873736,0.3077649293608455,21284.0,5226.0,21284.0,,,,,,,1437.25,7922935,7621178,206,13500416,160,160,0,46,205,0.7766990291262136,18.0,28.0,21.81146825396825,21.464285714285715,2.1717948635139472,19.5,25.0,11.4609375,17.828125,13.88777080233135,13.666713169642858,1.382822510753021,12.416015625,15.91796875,13.666713169642858,,14.0078125,12.552455357142858,5.412109375,1.63424479166667,0.3824597826225632,0.01875,0.0,False,160,160,0,0,,135.0,0.7766990291262136,0.7766990291262136,tail_trim_fraction_exceeded,303677,170,1786.335294117647,0.0224938994472466,2371,307495,0.0001756242178018,0.0227767055474438,26,0.7028256423576104,1.827680349943788,0.1099516398285881,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(113, 174, 168)","(135, 141, 199)",,both_tolerable
313,0.6663735741444867,0.4067595975263792,0.6663735741444867,0.2596139766181075,46625.0,11462.0,46625.0,,,,,,,1044.75,10054357,9554579,275,18022400,106,106,0,169,274,0.3854545454545454,18.0,29.0,22.384659470508524,22.5,2.358995785499224,19.0,24.881944444444443,11.4609375,18.46484375,14.252732397237851,14.326171875,1.5020168477983338,12.09765625,15.84280056423611,14.326171875,,16.5546875,15.570667613636363,5.73046875,1.379557291666668,0.3918161967333848,0.0754716981132075,0.0094339622641509,False,106,106,0,0,,,0.3854545454545454,0.3854545454545454,coverage_below_tail_threshold,142446,91,1565.3406593406594,0.0079038307883522,1668,215103,9.255149147727271e-05,0.0119353138316761,26,0.3483484848484848,1.456877706576924,0.211546256556986,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 163, 213)","(150, 123, 241)",,both_correct
36,0.6722295973196789,0.2798217364431866,0.6722295973196789,0.3924078608764922,21650.0,4934.0,21650.0,,,,,,,1128.5,11803164,11439200,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,25.0,21.148871273871272,21.166666666666668,1.07095192772083,20.0,22.166666666666668,12.796875,17.7734375,15.03552567126786,15.048177083333334,0.7613798861140276,14.21875,15.759114583333334,15.048177083333334,,15.99609375,14.8408203125,2.84375,0.8886718750000012,0.4721863175520296,0.018018018018018,0.0,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,156270,121,1291.4876033057851,0.0086708762428977,1558,156485,8.644797585227272e-05,0.0086828058416193,26,0.8848395270270271,1.1765937583126869,0.1460348038271366,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(107, 165, 190)","(130, 124, 212)",,both_tolerable
289,0.6849135099627764,0.3989719395838468,0.6849135099627764,0.2859415703789296,28479.0,6645.0,28479.0,,,,,,,633.25,9370953,9248482,206,13500416,63,63,0,143,205,0.3058252427184466,18.0,27.0,21.47120811287478,20.8,2.1837902630942403,19.0,24.0,11.4609375,17.19140625,13.671120790619488,13.24375,1.3904602065795355,12.09765625,15.28125,13.24375,,14.0078125,15.1220703125,5.09375,1.1269921875,0.4735715319078596,0.0158730158730158,0.0,False,63,63,0,0,,,0.3058252427184466,0.3058252427184466,coverage_below_tail_threshold,109406,73,1498.7123287671234,0.0081038984280188,921,109591,6.822012003185679e-05,0.0081176017094584,26,0.9004723180896981,1.6005722154128814,0.1102420402858999,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 143, 150)","(109, 102, 183)",,both_correct
744,0.6471864793178281,0.3127511874314943,0.6471864793178281,0.3344352918863338,20551.0,5039.0,20551.0,,,,,,,793.5,11671657,11479764,223,14614528,96,96,0,127,222,0.4304932735426009,18.5,24.33333333333333,21.94748263888889,22.316666666666663,1.546649929352483,19.5,23.666666666666668,11.779296875,15.493489583333332,13.974373711480036,14.209440104166667,0.984781009704901,12.416015625,15.069010416666668,14.209440104166667,,14.64453125,14.078559027777777,1.9738281250000007,1.0569531250000006,0.4789919087627036,0.0,0.0,False,96,96,0,0,,,0.4304932735426009,0.4304932735426009,unchanged,165269,106,1559.1415094339625,0.011308541746952,1442,165473,9.866894093329596e-05,0.0113225004598164,26,0.946008859104128,1.5008944730672995,0.0868007003418335,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(103, 177, 142)","(127, 144, 170)",,both_tolerable
421,0.573134521043119,0.2826253348641408,0.573134521043119,0.2905091861789782,13212.0,3132.0,13212.0,,,,,,,898.0,10933212,10762524,275,18022400,231,231,0,44,274,0.84,18.0,28.0,20.831040376170247,20.818181818181817,1.4832051808903937,19.0,22.33333333333333,15.328125,23.84375,17.738932820332476,17.727982954545453,1.263041911851976,16.1796875,19.018229166666664,17.727982954545453,,15.328125,17.669921875,5.9609375,1.703125,0.3945055613440733,0.0389610389610389,0.0,True,231,147,5,89,132.0,132.0,0.84,0.5345454545454545,persistent_tail_trimmed+stable_tail_extrapolated,197230,157,1256.2420382165606,0.010943603515625,1947,197474,0.0001080322265625,0.0109571422230113,26,0.8850357396191412,1.225009632591891,0.0898181377545092,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.9875012361542896,"(81, 167, 148)","(106, 135, 195)",,both_tolerable
502,0.6885897068652727,0.3727710612778717,0.6885897068652727,0.3158186455874009,27613.0,6597.0,27613.0,,,,,,,1047.75,10086768,9844195,206,13500416,64,64,0,142,205,0.3106796116504854,18.0,23.75,20.08370930284993,20.0,1.5086075225331452,18.0,22.52083333333333,11.4609375,15.1220703125,12.787674282673978,12.734375,0.960558695987901,11.4609375,14.339436848958332,12.734375,,12.09765625,14.553571428571429,2.546875,0.63671875,0.4121618626917915,0.125,0.0,False,64,64,0,0,,,0.3106796116504854,0.3106796116504854,coverage_below_tail_threshold,78424,73,1074.3013698630136,0.0058090061817354,783,78592,5.799821279581311e-05,0.0058214502427184,26,0.8427415437819354,1.1843553371738629,0.2097562358276645,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(112, 176, 156)","(121, 139, 173)",,both_tolerable
302,0.5464381928189728,0.2915414796224947,0.5464381928189728,0.254896713196478,22181.0,5186.0,22181.0,,,,,,,734.5,12056146,11920696,229,15007744,104,104,0,125,228,0.4541484716157205,18.0,26.0,23.327132936507933,24.105555555555554,2.092942818469232,19.53333333333333,25.17012987012987,12.375,17.875,16.03740389384921,16.572569444444447,1.4388981876975973,13.429166666666667,17.304464285714285,16.572569444444447,,13.291666666666666,17.1015625,4.125,1.546875,0.4867817692126674,0.0288461538461538,0.0,False,104,104,0,0,,,0.4541484716157205,0.4541484716157205,unchanged,204541,114,1794.219298245614,0.013629030452545,1787,204770,0.0001190718605008,0.0136442892416075,26,0.9253170007817364,1.446452341952035,0.1208157446724891,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,2.75,0.5,"(86, 157, 143)","(103, 124, 179)",,both_tolerable
954,0.6552771698298109,0.3602806260118726,0.6552771698298109,0.2949965438179382,32289.0,8123.0,32289.0,,,,,,,944.0,10990832,10806894,206,13500416,80,80,0,126,205,0.3883495145631068,18.0,27.5,22.79952380952381,22.366666666666667,3.1693202809252177,18.96666666666667,27.0,11.4609375,17.509765625,14.51688430059524,14.241276041666666,2.017965647620353,12.076432291666666,17.19140625,14.241276041666666,,11.4609375,17.0322265625,1.485677083333332,0.955078125,0.4478290782722499,0.075,0.0,False,80,80,0,0,,,0.3883495145631068,0.3883495145631068,coverage_below_tail_threshold,155014,88,1761.5227272727273,0.0114821646977396,1310,155220,9.703404695084952e-05,0.0114974234868021,26,0.936167771789782,1.5561353798613653,0.1670603947173171,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(95, 173, 141)","(114, 138, 171)",,both_tolerable
