IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
274,0.623852938996368,0.4129722646866128,0.623852938996368,0.21088067430975516,40501.0,9678.0,40501.0,region_growing,,,,,normal,,-300.0,934.5,934.5,fixed,,11248577,10999152,275,18022400,79,79,0,196,274,0.2872727272727273,18.5,24.333333333333332,21.634297313094784,22.0,1.5583894149346673,19.0,23.25,12.357421875,16.25390625,14.451034533356282,14.6953125,1.0409554295071415,12.69140625,15.5302734375,14.6953125,,12.357421875,14.790736607142858,2.8388671875,1.001953125,0.4309165785350167,0.0,0.0,robust,False,79,79,0,0,,,0.2872727272727273,0.2872727272727273,coverage_below_tail_threshold,129553,129553,89,1455.6516853932585,0.007188443270596591,1159,129726,6.430886008522728e-05,0.007198042436079546,26,0.8656552556112003,1.6104187704323418,0.08591269841269837,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,0.8343753657536651,"(105, 157, 225)","(119, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
999,0.4458919682910342,0.2060082163642588,0.4458919682910342,0.2398837519267754,11944.0,2766.0,11944.0,region_growing,,,,,normal,,-300.0,639.0,639.0,fixed,,9584526,9347963,206,13500416,108,108,0,98,205,0.5242718446601942,18.0,28.0,22.407040361901473,22.535714285714285,2.583055802582844,18.85,25.65568181818182,11.4609375,17.828125,14.266982730429454,14.348911830357142,1.6446800618007955,12.0021484375,16.335453657670453,14.348911830357142,,17.19140625,16.79345703125,5.73046875,2.8015625000000037,0.41298332501516605,0.06481481481481481,0.0,robust,True,108,86,5,27,124.0,124.0,0.5242718446601942,0.4174757281553398,persistent_tail_trimmed+stable_tail_extrapolated,186314,186314,96,1940.7708333333333,0.013800611773740899,1407,192934,0.00010421901073270631,0.014290967033904733,26,0.7842621922065504,1.6602881366643967,0.10040269239747876,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 152, 144)","(123, 112, 167)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
85,0.5851500107921433,0.36769648236202046,0.5851500107921433,0.2174535284301229,44447.0,10488.0,44447.0,region_growing,,,,,normal,,-300.0,1313.25,1313.25,fixed,,11739385,11507705,275,18022400,112,112,0,163,274,0.4072727272727273,18.0,27.0,19.74004747732426,19.428571428571427,1.2771417251900121,18.75,20.96666666666667,11.4609375,17.19140625,12.568858354702558,12.370535714285714,0.813180082835828,11.9384765625,13.349869791666668,12.370535714285714,,13.052734375,12.09765625,2.865234375,0.955078125,0.39225697996810077,0.03571428571428571,0.0,robust,True,112,100,5,17,179.0,179.0,0.4072727272727273,0.36363636363636365,persistent_tail_trimmed+stable_tail_extrapolated,109593,109593,110,996.3,0.0060809326171875,1163,109795,6.453080610795455e-05,0.006092140891335227,26,0.7873391770315269,1.0132360057173806,0.08204860604851381,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 171, 198)","(119, 133, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
761,0.6770530680194117,0.3558943558943559,0.6770530680194117,0.32115871212505576,32370.0,7658.0,32370.0,region_growing,,,,,normal,,-300.0,972.0,972.0,fixed,,11479450,11023113,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,24.625,21.84771362896363,22.0,1.5743843128107204,19.0,23.67,12.1640625,16.64111328125,14.764275225823077,14.8671875,1.0639393988916197,12.83984375,15.995742187500001,14.8671875,,13.515625,14.19140625,3.041015625,1.013671875,0.45803628475963015,0.03333333333333333,0.0,robust,False,120,120,0,0,,,0.43636363636363634,0.43636363636363634,unchanged,202810,202810,130,1560.076923076923,0.011253218217329546,1801,203033,9.993119673295454e-05,0.01126559170809659,26,0.9443785011948134,1.4103726019548621,0.10093735420112818,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,1.3832427826318578,"(99, 175, 178)","(122, 134, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
335,0.713222810915513,0.4345095352289597,0.713222810915513,0.2787132756865533,47898.0,12675.0,47898.0,region_growing,,,,,normal,,-300.0,941.5,941.5,fixed,,11240473,10894146,237,15532032,117,117,0,120,236,0.4936708860759494,18.0,27.5,22.66779331779332,23.11111111111111,1.9387305642601165,20.0,24.685714285714287,12.375,18.90625,15.584107905982904,15.88888888888889,1.33287726292883,13.75,16.971428571428575,15.88888888888889,,14.4375,15.697916666666666,5.5,1.1597470238095262,0.47769672451665135,0.05128205128205128,0.0,robust,True,117,111,5,11,130.0,130.0,0.4936708860759494,0.46835443037974683,persistent_tail_trimmed+stable_tail_extrapolated,205472,205472,119,1726.6554621848738,0.013228919435654008,1782,205716,0.00011473064181170886,0.01324462890625,26,0.9325185361697821,1.407403215771306,0.13109200963828224,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 165, 147)","(128, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
498,0.6931503877650632,0.36644696287163925,0.6931503877650632,0.32670342489342397,20252.0,4463.0,20252.0,region_growing,,,,,normal,,-300.0,1143.5,1143.5,fixed,,11885217,11643064,257,16842752,91,91,0,166,256,0.3540856031128405,18.0,25.0,20.918877947449374,21.333333333333332,1.6762399793604252,18.0,22.5,11.4609375,15.91796875,13.31944181810253,13.583333333333332,1.0672934243583958,11.4609375,14.326171875,13.583333333333332,,12.734375,13.583333333333332,4.45703125,1.9313802083333351,0.40678223582332346,0.10989010989010989,0.0,robust,False,91,91,0,0,,,0.3540856031128405,0.3540856031128405,coverage_below_tail_threshold,244318,244318,101,2418.990099009901,0.014505824226349709,1240,312372,7.362217290856031e-05,0.018546375319187743,26,0.8675911709146404,2.820940164802267,0.2701527232959708,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 165, 209)","(132, 130, 240)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
706,0.7027261064785119,0.3878954607977992,0.7027261064785119,0.3148306456807127,32739.0,8183.0,32739.0,region_growing,,,,,normal,,-300.0,1183.0,1183.0,fixed,,10130259,9618283,275,18022400,139,139,0,136,274,0.5054545454545455,18.0,26.0,20.791540274274087,20.6,1.318305719164458,19.0,22.30666666666667,11.8828125,17.1640625,13.725665259188753,13.59921875,0.8702877599171617,12.54296875,14.725885416666667,13.59921875,,12.54296875,13.59921875,4.291015625,1.4369401041666672,0.44714126752556393,0.03597122302158273,0.0,robust,True,139,113,5,31,166.0,166.0,0.5054545454545455,0.4109090909090909,persistent_tail_trimmed+stable_tail_extrapolated,174817,174817,123,1421.2764227642276,0.00969998446377841,1491,175176,8.273037997159091e-05,0.009719904119318182,26,0.8196844477836214,1.3402437757768506,0.05653177043496553,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.66015625,0.0,"(95, 171, 195)","(123, 140, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
372,0.739867874733144,0.40015232738670653,0.739867874733144,0.33971554734643744,32665.0,7313.0,32665.0,region_growing,,,,,normal,,-300.0,861.0,861.0,fixed,,13365872,13062417,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,23.272727272727273,20.877080335806752,21.57777777777778,1.6428541846477778,18.5,22.618181818181817,13.5,17.454545454545453,15.657810251855063,16.183333333333337,1.2321406384858333,13.875,16.963636363636365,16.183333333333337,,15.75,16.6875,2.625,0.6405303030303037,0.47526076392700267,0.09433962264150944,0.0,robust,False,106,106,0,0,,,0.38545454545454544,0.38545454545454544,coverage_below_tail_threshold,162326,162326,116,1399.3620689655172,0.009006902521306818,1435,162552,7.962313565340909e-05,0.00901944247159091,26,0.9330896268786026,1.4694218257349387,0.13004693022267708,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 148, 177)","(116, 119, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
405,0.6651582916776287,0.3403937617520186,0.6651582916776287,0.32476452992561017,27850.0,6999.0,27850.0,region_growing,,,,,normal,,-300.0,866.25,866.25,fixed,,11234287,10854003,275,18022400,103,103,0,172,274,0.37454545454545457,18.0,27.22222222222222,24.248825985233747,25.1,2.321462606226312,21.0,26.721818181818183,13.359375,20.203993055555554,17.997175535915677,18.62890625,1.7229605280585911,15.5859375,19.83259943181818,18.62890625,,13.359375,19.50892857142857,1.9296875000000018,0.9662574404761944,0.42771373057464274,0.009708737864077669,0.0,robust,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,214216,214216,113,1895.716814159292,0.011886097301136364,1925,214444,0.0001068115234375,0.011898748224431818,26,0.9426105215342754,1.4190410466946015,0.07686989132774426,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1626197014985167,"(97, 151, 187)","(108, 111, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
969,0.7241943659931929,0.4044579827869645,0.7241943659931929,0.3197363832062284,36617.0,8936.0,36617.0,region_growing,,,,,normal,,-300.0,968.75,968.75,fixed,,9582299,9171208,239,15663104,89,89,0,150,238,0.3723849372384937,18.0,25.75,22.01272516497236,22.0,2.003580432781429,19.633333333333333,24.676190476190477,12.234375,17.501953125,14.96177413556715,14.953125,1.3618085754061278,13.34453125,16.772098214285716,14.953125,,12.234375,16.87890625,1.495312499999999,0.9997070312499999,0.4511115194060913,0.033707865168539325,0.0,robust,False,89,89,0,0,,,0.3723849372384937,0.3723849372384937,coverage_below_tail_threshold,163650,163650,99,1653.030303030303,0.010448120627941945,1337,163897,8.535983672201883e-05,0.010463890171450052,26,0.8839506172839506,1.6182975412440315,0.13576657824933686,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0834898224314338,"(92, 181, 175)","(108, 130, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
