IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
568,0.6954726673915441,0.3972949226550227,0.6954726673915441,0.2981777447365213,34045,8145,34045,,,,,,,538.0,9472378,9425813,206,13500416,92,92,0,114,205,0.4466019417475728,18.0,28.0,22.877737781542127,24.0,2.8020204670538247,19.0,25.56428571428572,12.3046875,19.140625,15.639078561601064,16.40625,1.915443678650076,12.98828125,17.4755859375,16.40625,,12.98828125,16.66259765625,6.8359375,1.139322916666668,0.4930130320185337,0.0543478260869565,0.0,True,92,81,5,16,129.0,129.0,0.4466019417475728,0.3932038834951456,persistent_tail_trimmed+stable_tail_extrapolated,163709,91,1799.0,0.012126218925402,1316,163909,9.747847770024272e-05,0.0121410332837151,26,0.964137214137214,1.5871546198671065,0.1268511465748565,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(90, 121, 143)","(90, 82, 165)",,both ostia tolerable
762,0.6036762871163603,0.314735987002437,0.6036762871163603,0.2889403001139233,22538,5221,22538,,,,,,,822.25,12370512,12045005,275,18022400,137,137,0,138,274,0.4981818181818181,18.0,29.0,20.91284165955699,20.77777777777778,2.0734899392104413,18.6,22.72,12.65625,20.390625,14.704341791876008,14.609375,1.4579226135073418,13.078125,15.975,14.609375,,13.359375,13.962053571428571,7.03125,2.8125,0.4403296713988846,0.072992700729927,0.0072992700729927,True,137,104,5,38,175.0,175.0,0.4981818181818181,0.3781818181818182,persistent_tail_trimmed+stable_tail_extrapolated,165118,114,1448.40350877193,0.0091618208451704,1366,165342,7.579456676136363e-05,0.0091742498224431,26,0.9299220426812164,1.6697268746060605,0.0895245830137315,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.113000238656758,"(95, 170, 183)","(111, 129, 206)",,both ostia tolerable
765,0.5666976337504782,0.3117391730034921,0.5666976337504782,0.2549584607469861,30760,6504,30760,,,,,,,994.75,11284335,10827402,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,25.4,22.61696260425074,23.47222222222222,2.1238831904295887,19.0,24.84047619047619,12.234375,17.264062499999998,15.372466770076676,15.953776041666666,1.443576855995111,12.9140625,16.883761160714286,15.953776041666666,,12.234375,16.0859375,4.64453125,1.006908482142859,0.4795098373986704,0.0338983050847457,0.0,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,208720,128,1630.625,0.011581143465909,1876,208919,0.000104092684659,0.0115921852805397,26,0.9254573780325248,1.4994028910064745,0.1805802188725995,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(101, 160, 173)","(124, 125, 207)",,both ostia tolerable
693,0.663023259642134,0.3779007445606512,0.663023259642134,0.2851225150814828,34172,7940,34172,,,,,,,819.25,9544523,9254730,206,13500416,116,116,0,90,205,0.5631067961165048,18.0,28.0,22.429874794745487,21.916666666666664,2.785293360721713,19.0,26.625,11.4609375,17.828125,14.281521841966851,13.954752604166666,1.7734485070220285,12.09765625,16.95263671875,13.954752604166666,,11.4609375,16.95263671875,6.3671875,2.1011718750000026,0.4220896555984996,0.0258620689655172,0.0,True,116,81,5,40,129.0,129.0,0.5631067961165048,0.3932038834951456,persistent_tail_trimmed+stable_tail_extrapolated,147083,88,1671.3977272727273,0.0108947013188334,1343,147282,9.947841607251214e-05,0.0109094416053549,26,0.8688,1.442903826722478,0.1885949961071482,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(94, 167, 148)","(119, 126, 177)",,both ostia tolerable
469,0.5523478941064314,0.2483158275986961,0.5523478941064314,0.3040320665077352,17215,3916,17215,,,,,,,1043.0,9834204,9607394,275,18022400,177,177,0,98,274,0.6436363636363637,18.0,26.0,21.70612521502352,21.666666666666668,1.4539944045177038,19.942857142857143,23.321428571428573,13.5,19.5,16.27959391126764,16.25,1.090495803388278,14.957142857142856,17.49107142857143,16.25,,13.5,19.125,5.25,0.9624999999999986,0.4237388875575466,0.0225988700564971,0.0,False,177,177,0,0,,,0.6436363636363637,0.6436363636363637,unchanged,287973,187,1539.9625668449198,0.0159786155007102,2628,288330,0.0001458185369318,0.0159984241832386,26,0.9169329073482428,1.333811567743359,0.0648999208413434,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.5,0.5,"(95, 177, 128)","(111, 149, 162)",,both ostia tolerable
709,0.7304144729028937,0.3495945025691822,0.7304144729028937,0.3808199703337115,24290,6074,24290,,,,,,,1291.5,11701612,11442663,275,18022400,107,107,0,168,274,0.3890909090909091,18.0,26.5,21.696605575110247,22.0,1.5407959929038548,19.28,23.125,13.4296875,19.771484375,16.187701815804914,16.4140625,1.1495782603306104,14.3846875,17.25341796875,16.4140625,,19.3984375,16.787109375,5.22265625,1.39892578125,0.4507128761805275,0.0186915887850467,0.0,False,107,107,0,0,,,0.3890909090909091,0.3890909090909091,coverage_below_tail_threshold,169059,117,1444.948717948718,0.0093804931640625,1597,169262,8.861194957386364e-05,0.0093917569247159,26,0.9039190046474228,1.285486550596869,0.1064042720487936,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 181)","(122, 143, 216)",,both ostia correct
662,0.6863760866976301,0.3130105690681682,0.6863760866976301,0.3733655176294618,15480,3559,15480,,,,,,,777.25,13176726,12974588,275,18022400,101,101,0,174,274,0.3672727272727272,19.0,26.5,21.843514653663167,21.88888888888889,1.6218219377995384,19.75,23.83333333333333,12.09765625,16.873046875,13.908175345887097,13.937065972222223,1.0326444369583,12.5751953125,15.175130208333332,13.937065972222223,,12.09765625,13.689453125,4.138671875,0.8788992745535716,0.4501535700245678,0.0,0.0,False,101,101,0,0,,,0.3672727272727272,0.3672727272727272,coverage_below_tail_threshold,170522,111,1536.2342342342342,0.009461669921875,1514,170684,8.400656960227273e-05,0.0094706587357954,26,0.9248554913294798,1.4949373248286708,0.0888669279412248,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.345667690480501,"(105, 171, 190)","(117, 138, 215)",,both ostia tolerable
560,0.501669288921294,0.2330017265477267,0.501669288921294,0.2686675623735673,20990,5361,20990,,,,,,,1168.75,11671460,11480006,275,18022400,108,108,0,167,274,0.3927272727272727,18.0,27.0,22.28723496154052,22.33333333333333,1.8104848268579168,20.0,24.36704545454545,13.640625,20.4609375,16.88954524429242,16.924479166666664,1.3720080328532651,15.15625,18.465651633522725,16.924479166666664,,14.77734375,18.295758928571427,6.0625,1.515625,0.4168959161299845,0.0092592592592592,0.0,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,175682,113,1554.7079646017698,0.0097479802911931,1673,175905,9.282892400568182e-05,0.0097603537819602,26,0.7776849232339862,1.4103220717475151,0.192747579367185,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.05622096988494,"(96, 165, 182)","(93, 122, 162)",,one ostium correct
872,0.6313003452243958,0.3246360634389098,0.6313003452243958,0.306664281785486,17198,3939,17198,,,,,,,807.25,11664752,11315529,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,29.0,24.07863704536933,24.4,2.619498594281421,20.0,27.49714285714285,12.796875,20.6171875,17.11840602444226,17.346875,1.8622997818719484,14.21875,19.54875,17.346875,,15.640625,14.455729166666666,4.570312499999998,2.4527343750000004,0.4047497016050088,0.0078740157480314,0.0157480314960629,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,347418,137,2535.897810218978,0.0192770108309659,2331,347635,0.0001293390447443,0.0192890514026988,26,0.9893420818645948,1.7888521525988017,0.0660101595223242,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.659949435647439,"(107, 182, 159)","(115, 139, 180)",,both ostia tolerable
220,0.5840984160836432,0.2922429344558027,0.5840984160836432,0.2918554816278405,17591,4087,17591,,,,,,,817.25,13631487,13429560,275,18022400,128,128,0,147,274,0.4654545454545454,18.0,28.5,22.0315256141428,22.162337662337663,1.7459127085524937,19.75,23.58,12.4453125,19.705078125,15.232734506653422,15.32317877435065,1.2071349586476223,13.6552734375,16.303359375000003,15.32317877435065,,16.248046875,19.705078125,2.765625,0.8642578125,0.4768543973579012,0.0078125,0.0,False,128,128,0,0,,,0.4654545454545454,0.4654545454545454,unchanged,219171,138,1588.195652173913,0.0121610329367897,1953,219535,0.0001083651455965,0.0121812300248579,26,0.9491402985074628,1.5351304925934004,0.0677142373827851,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2157477544865392,1.2157477544865392,"(87, 161, 147)","(95, 131, 178)",,both ostia tolerable
