IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
138,0.4245783190468748,0.2914786967418546,0.4245783190468748,0.1330996223050202,58550.0,15271.0,58550.0,,,,,,,1012.75,10183771,9988183,275,18022400,134,134,0,141.0,274.0,0.4872727272727272,18.0,23.0,20.98643626274223,21.27922077922078,1.208433756593881,19.1,22.375,14.5546875,18.59765625,16.969501196826723,17.206244926948052,0.9771319828708336,15.444140625,18.09228515625,17.206244926948052,,16.171875,15.9921875,2.5605468750000018,1.0704241071428569,0.4219754977670364,0.0149253731343283,0.0,False,134,134,0,0,,,0.4872727272727272,0.4872727272727272,unchanged,206223,144,1432.1041666666667,0.0114425936612215,1849,206469,0.0001025945490056,0.0114562433416193,26,0.9143712043034496,1.3119419476437484,0.0536478470419999,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.80859375,0.0,"(90, 136, 167)","(113, 108, 203)",,both ostia tolerable
320,0.6219564163225721,0.3463554793830023,0.6219564163225721,0.2756009369395698,36825.0,8448.0,36825.0,,,,,,,738.75,9028084,8203355,243,15925248,104,104,0,139.0,242.0,0.4279835390946502,18.0,29.0,23.369086762596385,24.1,2.328790191830133,20.5,25.816666666666663,11.4609375,18.46484375,14.879535712121914,15.344921875,1.4827843799543423,13.052734375,16.437955729166667,15.344921875,,13.37109375,16.5546875,5.09375,1.0781770833333333,0.4585926391717668,0.0288461538461538,0.0096153846153846,False,104,104,0,0,,,0.4279835390946502,0.4279835390946502,unchanged,192455,114,1688.201754385965,0.0120848981441293,1777,192664,0.0001115838196051,0.0120980219585905,26,0.939252561727228,1.2857921182493317,0.1437799671592773,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 152, 157)","(128, 118, 181)",,both ostia correct
748,0.6807888749943501,0.3787722692665276,0.6807888749943501,0.3020166057278225,35048.0,8472.0,35048.0,,,,,,,1095.5,11700291,11490755,275,18022400,103,103,0,172.0,274.0,0.3745454545454545,20.25,25.0,22.6530277705035,22.5,1.1533335615715503,21.31272727272728,24.16190476190476,13.921875,17.1875,15.573956592221156,15.46875,0.792916823580441,14.6525,16.611309523809524,15.46875,,14.78125,16.70625,1.9888392857142847,0.9620089285714272,0.4326901418249123,0.0,0.0,False,103,103,0,0,,,0.3745454545454545,0.3745454545454545,coverage_below_tail_threshold,177326,112,1583.267857142857,0.009839200106534,1707,177531,9.471546519886365e-05,0.0098505748401988,26,0.9398947932158606,1.2319313098222198,0.1540457015877455,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0933034802834938,"(93, 146, 187)","(117, 108, 223)",,both ostia tolerable
351,0.744553674373445,0.3931657793735297,0.744553674373445,0.3513878949999152,34006.0,8475.0,34006.0,,,,,,,1028.0,9904352,9722999,206,13500416,96,96,0,110.0,205.0,0.4660194174757281,18.0,24.5,21.38817374754875,21.683333333333334,1.8013667636141646,19.0,23.5,11.4609375,15.599609375,13.618251253322052,13.806184895833333,1.1469639940199563,12.09765625,14.962890625,13.806184895833333,,11.4609375,14.220052083333332,2.0375,0.7913504464285717,0.472349688072344,0.0208333333333333,0.0,False,96,96,0,0,,,0.4660194174757281,0.4660194174757281,unchanged,168794,106,1592.3962264150944,0.0125028739855127,1365,169078,0.0001011079954869,0.0125239103743173,26,0.8798391483256606,1.850888222399221,0.144760479041916,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(83, 198, 137)","(94, 152, 165)",,both ostia tolerable
902,0.5724489626418165,0.2482010842779694,0.5724489626418165,0.3242478783638471,25359.0,5738.0,25359.0,,,,,,,955.5,10859923,10732919,275,18022400,100,100,0,175.0,274.0,0.3636363636363636,18.0,28.0,20.558535353535355,20.5,1.4735041843918406,19.225,21.617777777777786,12.9375,20.125,14.776447285353536,14.734375,1.0590811325316354,13.81796875,15.53777777777778,14.734375,,14.015625,14.64453125,6.46875,1.35125,0.4365050714195935,0.03,0.0,False,100,100,0,0,,,0.3636363636363636,0.3636363636363636,coverage_below_tail_threshold,116734,103,1133.3398058252428,0.0064771617542613,1304,190245,7.235440340909091e-05,0.0105560302734375,26,0.7786429383158969,1.204573515474754,0.4101489028213158,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 165, 198)","(99, 126, 220)",,both ostia correct
921,0.7371572456728196,0.3875029942168839,0.7371572456728196,0.3496542514559356,27225.0,6011.0,27225.0,,,,,,,1106.75,9932714,9782729,219,14352384,101,101,0,118.0,218.0,0.4611872146118721,18.0,29.0,21.26944623033732,21.166666666666668,2.1456622343011684,19.0,24.0,13.5703125,21.86328125,16.035168447090246,15.957682291666668,1.617628168828615,14.32421875,18.09375,15.957682291666668,,13.5703125,16.909040178571427,6.408203125,1.4252418154761932,0.407643796234572,0.0495049504950495,0.0099009900990099,True,101,97,5,9,126.0,126.0,0.4611872146118721,0.4429223744292237,persistent_tail_trimmed+stable_tail_extrapolated,145318,107,1358.1121495327102,0.0101250078035816,1359,145520,9.46881019905822e-05,0.0101390821204337,26,0.8291984732824428,1.513280750452178,0.1011313191545749,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 173, 151)","(104, 136, 181)",,both ostia tolerable
828,0.7615307285034515,0.4123313219967087,0.7615307285034515,0.3491994065067427,39018.0,9988.0,39018.0,,,,,,,1004.5,8112819,7186281,206,13500416,88,88,0,118.0,205.0,0.4271844660194174,18.0,27.5,22.88640873015873,23.0,2.3894577162826915,19.0,25.81714285714286,12.4453125,19.013671875,15.823806036086308,15.90234375,1.6520859991485797,13.13671875,17.85013392857143,15.90234375,,14.865234375,17.515625,6.22265625,1.3136718750000007,0.4053917942813548,0.034090909090909,0.0,False,88,88,0,0,,,0.4271844660194174,0.4271844660194174,unchanged,171663,98,1751.6632653061224,0.0127153859555142,1463,171898,0.0001083670310603,0.0127327928265321,26,0.9308340016038492,1.5124358646321503,0.1003853621957699,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(84, 159, 137)","(102, 117, 177)",,both ostia tolerable
318,0.7219900849858357,0.3951626736805992,0.7219900849858357,0.3268274113052365,28841.0,7339.0,28841.0,,,,,,,707.75,12553510,12349628,275,18022400,111,111,0,164.0,274.0,0.4036363636363636,18.0,29.0,21.62531817531817,21.666666666666668,2.059667107304784,19.0,23.857142857142858,11.6015625,18.69140625,13.938193355185543,13.96484375,1.3275198152550365,12.24609375,15.376674107142858,13.96484375,,17.40234375,14.363839285714285,6.4453125,1.5864676339285737,0.4435481211168131,0.063063063063063,0.009009009009009,True,111,100,5,16,179.0,179.0,0.4036363636363636,0.3636363636363636,persistent_tail_trimmed+stable_tail_extrapolated,143820,105,1369.7142857142858,0.007980069247159,1427,144067,7.917924360795455e-05,0.0079937744140625,26,0.8679014668546918,1.3564485051608373,0.2739788243462161,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 145, 198)","(121, 115, 229)",,both ostia correct
839,0.7111360448807854,0.4135685035307774,0.7111360448807854,0.297567541350008,29220.0,6758.0,29220.0,,,,,,,897.0,11324688,11113206,275,18022400,86,86,0,189.0,274.0,0.3127272727272727,18.0,26.0,21.54065059617385,21.52272727272728,1.6388598857877137,19.2,23.5,12.234375,17.671875,14.640910952086918,14.628728693181818,1.1139125786213364,13.05,15.97265625,14.628728693181818,,15.6328125,15.5478515625,5.4375,0.974218750000001,0.4365351472792613,0.0348837209302325,0.0,False,86,86,0,0,,,0.3127272727272727,0.3127272727272727,coverage_below_tail_threshold,140633,96,1464.9270833333333,0.0078032337535511,1254,140857,6.9580078125e-05,0.0078156627308238,26,0.8884429321441154,1.3973333130855714,0.0931309949892626,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 162, 200)","(121, 122, 233)",,both ostia correct
388,0.6497505042998195,0.3749055849291332,0.6497505042998195,0.2748449193706863,19869.0,4700.0,19869.0,,,,,,,896.75,12491709,12288314,251,16449536,112,112,0,139.0,250.0,0.446215139442231,18.0,26.0,20.596719946719947,20.58571428571429,1.400261627681564,18.55,22.32307692307692,14.5546875,21.0234375,16.654379019418084,16.645479910714286,1.1322428005081395,14.9994140625,18.05030048076923,16.645479910714286,,14.5546875,16.495312499999997,4.04296875,1.6171875,0.4108704842745972,0.0625,0.0,False,112,112,0,0,,183.0,0.446215139442231,0.446215139442231,tail_trim_fraction_exceeded,187288,122,1535.1475409836066,0.0113856099041334,1440,188271,8.754046314741036e-05,0.0114453684286292,26,0.8093229294985671,1.772981880509379,0.1403141361256544,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 177, 169)","(124, 127, 201)",,both ostia correct
