variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
baseline,val,867,,,normal,region_growing,0.6928234469629614,0.35428131021194603,0.6928234469629614,0.33854213675101535,42921,12193,42921,True,True,both_tolerable,False,True,1.5293554925707267,1.8150658696940243,True,12261324,12133086,18022400,275,188310,0.010448663884943182,91,52682,0.8147184996773091,,,
ostia_z30,val,867,,,normal,region_growing,0.6928234469629614,0.35428131021194603,0.6928234469629614,0.33854213675101535,42921,12193,42921,True,True,both_tolerable,False,True,1.5293554925707267,1.8150658696940243,True,12261324,12133086,18022400,275,188310,0.010448663884943182,91,52682,0.8147184996773091,,,
ostia_z50,val,867,,,normal,region_growing,0.6928234469629614,0.35428131021194603,0.6928234469629614,0.33854213675101535,42921,12193,42921,True,True,both_tolerable,False,True,1.5293554925707267,1.8150658696940243,True,12261324,12133086,18022400,275,188310,0.010448663884943182,91,52682,0.8147184996773091,,,
rg_vessel_05,val,867,,,normal,region_growing,0.7015944029317976,0.3966153435781924,0.7015944029317976,0.30497905935360525,52373,14799,52373,True,True,both_tolerable,False,True,1.5293554925707267,1.8150658696940243,True,12261324,12133086,18022400,275,188310,0.010448663884943182,91,52682,0.9941346190349645,,,
rg_vessel_09,val,867,,,normal,region_growing,0.34540429654111343,0.13645039838893266,0.34540429654111343,0.20895389815218077,17514,4423,17514,True,True,both_tolerable,False,True,1.5293554925707267,1.8150658696940243,True,12261324,12133086,18022400,275,188310,0.010448663884943182,91,52682,0.3324475152803614,,,
baseline,val,450,,,normal,region_growing,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,True,True,both_tolerable,False,True,2.293447831127092,1.4537234150890344,True,12543091,12381566,18022400,275,300977,0.01670016202059659,127,25852,1.1112099644128113,,,
ostia_z30,val,450,,,normal,region_growing,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,True,True,both_tolerable,False,True,2.293447831127092,1.4537234150890344,True,12543091,12381566,18022400,275,300977,0.01670016202059659,127,25852,1.1112099644128113,,,
ostia_z50,val,450,,,normal,region_growing,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,True,True,both_tolerable,False,True,2.293447831127092,1.4537234150890344,True,12543091,12381566,18022400,275,300977,0.01670016202059659,127,25852,1.1112099644128113,,,
rg_vessel_05,val,450,,,normal,region_growing,0.6334276930569507,0.40916391918167216,0.6334276930569507,0.22426377387527852,39854,9635,39854,True,True,both_tolerable,False,True,2.293447831127092,1.4537234150890344,True,12543091,12381566,18022400,275,300977,0.01670016202059659,127,25852,1.5416215379854556,,,
rg_vessel_09,val,450,,,normal,region_growing,0.7161053459708537,0.36619718309859156,0.7161053459708537,0.3499081628722622,27534,6382,27534,True,True,both_tolerable,False,True,2.293447831127092,1.4537234150890344,True,12543091,12381566,18022400,275,300977,0.01670016202059659,127,25852,1.0650626643973387,,,
baseline,val,788,,,normal,region_growing,0.6979482525840508,0.4105039202553091,0.6979482525840508,0.2874443323287417,52198,12598,52198,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10743037,10470452,18022400,275,118399,0.006569546786221591,72,38164,1.3677287496069594,,,
ostia_z30,val,788,,,normal,region_growing,0.6979482525840508,0.4105039202553091,0.6979482525840508,0.2874443323287417,52198,12598,52198,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10743037,10470452,18022400,275,118399,0.006569546786221591,72,38164,1.3677287496069594,,,
ostia_z50,val,788,,,normal,region_growing,0.6979482525840508,0.4105039202553091,0.6979482525840508,0.2874443323287417,52198,12598,52198,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10743037,10470452,18022400,275,118399,0.006569546786221591,72,38164,1.3677287496069594,,,
rg_vessel_05,val,788,,,normal,region_growing,0.5838846093105687,0.42559921276446194,0.5838846093105687,0.1582853965461068,75814,18744,75814,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10743037,10470452,18022400,275,118399,0.006569546786221591,72,38164,1.9865318100828004,,,
rg_vessel_09,val,788,,,normal,region_growing,0.7060432555228447,0.39340234422201636,0.7060432555228447,0.3126409113008284,48114,11490,48114,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10743037,10470452,18022400,275,118399,0.006569546786221591,72,38164,1.2607169059846977,,,
baseline,val,362,,,normal,region_growing,0.33248886171049186,0.1481600773009099,0.33248886171049186,0.18432878440958195,12509,3006,12509,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8738772,8332759,18022400,275,178173,0.00988619717684659,110,21832,0.5729662880175889,,,
