IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.33731237186839874,24725,5568,24725,region_growing,,,,,normal,,-300.0,1008.25,fixed,,13904462,13738506,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.375,20.160367263022128,20.142857142857142,0.8986800105430066,19.0,21.285714285714285,13.78125,17.130859375,15.435281185751318,15.421875,0.6880518830719894,14.546875,16.296875,15.421875,,13.78125,15.006250000000001,1.53125,0.765625,0.43973911765182616,0.035398230088495575,0.0,no,none,False,113,113,0,0,,0.4109090909090909,0.4109090909090909,disabled,False,False,False,,fixed,,156554,156554,123,1272.7967479674796,0.008686634410511363,fixed,31,fixed_complete,1,no,,,0.8738938053097345,1.29165589580957,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08012083497276792,0.08012083497276792,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008686634410511363,0.8738938053097345,1.29165589580957,0.008686634410511363,fixed_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,region_growing,,,,,normal,,-300.0,889.0,fixed,,13124192,12864497,275,18022400,161,161,0,114,274,0.5854545454545454,18.0,24.09090909090909,21.17741216685316,21.333333333333332,1.3641641056103182,19.5,22.8,12.515625,16.750710227272727,14.72491939726509,14.833333333333332,0.9485203546821743,13.55859375,15.853125,14.833333333333332,,12.515625,13.732421875,1.6223958333333321,1.04296875,0.4526222034876584,0.024844720496894408,0.0,no,none,False,161,161,0,0,,0.5854545454545454,0.5854545454545454,disabled,False,False,False,,fixed,,260141,260141,171,1521.2923976608188,0.014434315074573864,fixed,31,fixed_complete,1,no,,,0.9247027741083224,1.4539972363353764,no,no,0,,,,,,,no,none,no,no,,,,,,,0.04999909557919099,0.04999909557919099,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.014434315074573864,0.9247027741083224,1.4539972363353764,0.014434315074573864,fixed_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496237,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
602,0.576859229747676,0.24091838339361535,0.576859229747676,0.33594084635406063,14059,3351,14059,region_growing,,,,,normal,,-300.0,1089.25,fixed,,12473754,12171829,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,28.0,21.42135114885115,21.45299145299145,1.752463877539885,19.0,23.5,12.09375,18.8125,14.392470303134367,14.413728632478632,1.1774366677221104,12.765625,15.7890625,14.413728632478632,,12.765625,14.27734375,6.046875,1.6552556818181814,0.3798442544637881,0.05,0.0,no,none,False,120,120,0,0,,0.43636363636363634,0.43636363636363634,disabled,False,False,False,,fixed,,319119,319119,130,2454.7615384615383,0.017706798206676137,fixed,31,fixed_complete,1,no,,,0.8810411390568021,3.3985091255351385,no,no,0,,,,,,,no,none,no,no,,,,,,,0.07841064691910012,0.07841064691910012,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.017706798206676137,0.8810411390568021,3.3985091255351385,0.017706798206676137,fixed_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
614,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671,6324,26671,region_growing,,,,,normal,,-300.0,920.25,fixed,,12276734,12082048,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,24.0,20.399666022866022,20.5,1.1673438877247388,19.0,21.883333333333333,13.2890625,17.71875,15.060690930944055,15.134765625,0.8618281046092797,14.02734375,16.1560546875,15.134765625,,14.02734375,15.369673295454545,2.583984375,1.0877343750000004,0.4573950391713552,0.04,0.0,no,none,False,125,125,0,0,,0.45454545454545453,0.45454545454545453,disabled,False,False,False,,fixed,,206176,206176,135,1527.2296296296297,0.011439985795454546,fixed,31,fixed_complete,1,no,,,0.8786279683377308,1.7028569339081479,no,no,0,,,,,,,no,none,no,no,,,,,,,0.04317196833201679,0.04317196833201679,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.011439985795454546,0.8786279683377308,1.7028569339081479,0.011439985795454546,fixed_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.6508470615135167,1.8275990830056588,"(92, 134, 191)","(110, 100, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
821,0.3391769470982902,0.11798007246376811,0.3391769470982902,0.2211968746345221,7531,1684,7531,region_growing,,,,,normal,,-300.0,1293.5,fixed,,12981179,12826197,275,18022400,91,91,0,184,274,0.33090909090909093,18.5,24.6,21.619372294372294,21.875,1.3164693571752657,19.5,23.0,14.7421875,19.603125000000002,17.22793729707792,17.431640625,1.0490615189990398,15.5390625,18.328125,17.431640625,,15.9375,18.10044642857143,1.8328124999999993,1.1475000000000024,0.44300498305831193,0.0,0.0,no,none,False,91,91,0,0,,0.33090909090909093,0.33090909090909093,disabled,False,False,False,,fixed,,155097,155097,101,1535.6138613861385,0.008605790571732955,fixed,31,fixed_complete,1,no,,,0.92830157196897,1.2631942623309407,no,no,0,,,,,,,no,none,no,no,,,,,,,0.05414096368200585,0.05414096368200585,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008605790571732955,0.92830157196897,1.2631942623309407,0.008605790571732955,fixed_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
907,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546,8313,32546,region_growing,,,,,normal,,-300.0,690.75,fixed,,9583300,9426264,206,13500416,111,111,0,95,205,0.5388349514563107,19.0,29.5,25.113391963391965,26.0,3.39656959630127,20.333333333333332,29.0,12.09765625,18.783203125,15.990167539190976,16.5546875,2.1626595476449495,12.946614583333332,18.46484375,16.5546875,,13.37109375,18.783203125,3.3427734375,1.9243055555555566,0.48510331036937093,0.0,0.0,no,none,False,111,111,0,0,,0.5388349514563107,0.5388349514563107,disabled,False,False,False,,fixed,,264922,264922,115,2303.669565217391,0.019623247165124393,fixed,31,fixed_complete,1,no,,,0.9818916944634993,1.654231549746454,no,no,0,,,,,,,no,none,no,no,,,,,,,0.17633495855680134,0.17633495855680134,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.019623247165124393,0.9818916944634993,1.654231549746454,0.019623247165124393,fixed_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(96, 145, 118)","(119, 99, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
597,0.2661008721795093,0.11477223966214233,0.2661008721795093,0.15132863251736695,30029,10445,30029,region_growing,,,,,normal,,-300.0,1007.5,fixed,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.458788706739526,20.0,2.0707525018212882,18.0,22.833333333333332,11.4609375,17.828125,13.026494371869308,12.734375,1.318486944519023,11.4609375,14.538411458333332,12.734375,,15.91796875,12.522135416666668,6.3671875,2.546875,0.36174741412958633,0.13114754098360656,0.0,no,none,False,61,61,0,0,,0.2961165048543689,0.2961165048543689,disabled,False,False,False,,fixed,,287309,287309,71,4046.605633802817,0.021281492362902003,fixed,31,fixed_complete,1,no,,,0.8910579345088161,4.7746482927568605,no,no,0,,,,,,,no,none,no,no,,,,,,,0.08065703845874063,0.08065703845874063,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.021281492362902003,0.8910579345088161,4.7746482927568605,0.021281492362902003,fixed_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.61183486448132,"(87, 141, 179)","(42, 71, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
873,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615,8355,29615,region_growing,,,,,normal,,-300.0,972.75,fixed,,11013774,10765297,233,15269888,87,87,0,146,232,0.37339055793991416,18.0,23.0,19.77372742200328,19.75,1.048522303563282,18.0,21.0,14.90625,19.046875,16.375118021346466,16.35546875,0.8683075326383429,14.90625,17.390625,16.35546875,,15.734375,16.286458333333336,2.8984375,1.65625,0.40077594772067404,0.12643678160919541,0.0,no,none,False,87,87,0,0,,0.37339055793991416,0.37339055793991416,disabled,False,False,False,,fixed,,125818,125818,97,1297.0927835051546,0.00823961511701985,fixed,31,fixed_complete,1,no,,,0.8003076320874601,1.3730924421893547,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1003271615813561,0.1003271615813561,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.00823961511701985,0.8003076320874601,1.3730924421893547,0.00823961511701985,fixed_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
978,0.5259494557854907,0.25230190200954367,0.5259494557854907,0.273647553775947,17660,4604,17660,region_growing,,,,,normal,,-300.0,779.25,fixed,,12362683,12236776,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.666666666666668,21.702789345861635,22.142857142857142,1.3590970848166326,19.21,22.869230769230768,13.0078125,17.102864583333336,15.68365636322032,16.001674107142858,0.9821600026995198,13.8822265625,16.526592548076923,16.001674107142858,,13.0078125,16.219618055555554,1.373046875,0.6821072048611113,0.5025205581537527,0.024096385542168676,0.0,no,none,False,83,83,0,0,,0.3018181818181818,0.3018181818181818,disabled,False,False,False,,fixed,,139474,139474,93,1499.720430107527,0.007738924893465909,fixed,31,fixed_complete,1,no,,,0.9226717737579626,1.415297716142088,no,no,0,,,,,,,no,none,no,no,,,,,,,0.06756713062832204,0.06756713062832204,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.007738924893465909,0.9226717737579626,1.415297716142088,0.007738924893465909,fixed_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.34784614007512393,21661,5532,21661,region_growing,,,,,normal,,-300.0,756.75,fixed,,12894149,12771078,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.333333333333332,20.248570963087094,20.4,1.110116119835151,18.6,21.653333333333336,13.921875,17.2734375,15.661004104262672,15.778125,0.8586054364349996,14.3859375,16.7475,15.778125,,14.6953125,16.2421875,3.09375,1.16015625,0.4243396500452955,0.053763440860215055,0.0,no,none,False,93,93,0,0,,0.3705179282868526,0.3705179282868526,disabled,False,False,False,,fixed,,151689,151689,103,1472.7087378640776,0.009221475912755229,fixed,31,fixed_complete,1,no,,,0.8413940256045519,1.5955951518974762,no,no,0,,,,,,,no,none,no,no,,,,,,,0.062086030492019356,0.062086030492019356,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.009221475912755229,0.8413940256045519,1.5955951518974762,0.009221475912755229,fixed_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
