IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
627,0.7629870595147676,38273.0,fuzzy_connectedness,10258.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4287233064748364,"(96, 141, 179)","(122, 107, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
816,0.4338361164045089,11402.0,fuzzy_connectedness,2906.0,0.16,8.0,500000.0,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.50535111550865,"(113, 173, 168)","(149, 139, 169)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
313,0.6687621245978931,43911.0,fuzzy_connectedness,11765.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 162, 213)","(151, 123, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
36,0.6884357741332605,21814.0,fuzzy_connectedness,5433.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.56332160990018,0.8691559865215507,"(108, 162, 188)","(129, 124, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
289,0.6669160432252702,26362.0,fuzzy_connectedness,7053.0,0.16,8.0,373359.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(88, 142, 150)","(108, 102, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
744,0.6270096463022508,20960.0,fuzzy_connectedness,5653.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 176, 141)","(127, 144, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
421,0.5465004156275977,12303.0,fuzzy_connectedness,3183.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2042912367083387,0.9875012361542895,"(84, 164, 154)","(106, 135, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
502,0.7068700208418551,26587.0,fuzzy_connectedness,6989.0,0.16,8.0,500000.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(113, 174, 155)","(121, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
302,0.3624770722333828,11242.0,fuzzy_connectedness,2992.0,0.16,8.0,450410.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.75,0.0,"(86, 157, 143)","(104, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
954,0.705670787066136,28339.0,fuzzy_connectedness,7949.0,0.16,8.0,487293.0,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(96, 172, 141)","(114, 136, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
