IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
867,0.6969572584804185,0.3523482670129549,0.6969572584804185,0.34460899146746354,42331,12004,42331,region_growing,,,,,normal,,-120.5,990.75,percentile,10.75,11707769,11596284,275,91,91,0,184,274,0.33090909090909093,no,187289,yes,both tolerable,yes,no,,,no,yes,no,no,1.5293554925707267,1.8150658696940243,"(98, 157, 178)","(111, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
450,0.7133501817041451,0.3782472517349383,0.7133501817041451,0.3351029299692068,28357,6714,28357,region_growing,,,,,normal,,-211.75,574.0,percentile,10.75,12388703,12253174,275,126,126,0,148,273,0.4581818181818182,yes,301523,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,1.9450654022282419,"(104, 155, 143)","(100, 119, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
788,0.3706384471468662,0.2722824450466727,0.3706384471468662,0.09835600210019352,132876,41540,132876,region_growing,,,,,normal,,-561.25,1089.25,percentile,10.75,11346136,10840112,275,73,73,0,202,274,0.26545454545454544,no,119471,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.5,"(86, 176, 214)","(117, 153, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
362,0.4903129285625234,0.2659190414010293,0.4903129285625234,0.2243938871614941,18273,4206,18273,region_growing,,,,,normal,,-508.25,1095.25,percentile,10.75,9114374,8669759,275,111,111,0,164,274,0.4036363636363636,no,179907,yes,found but incorrect,yes,yes,,,no,no,no,no,10.0546875,0.9209807633204127,"(97, 149, 171)","(115, 127, 222)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
10,0.6435408299866131,0.41192175982355334,0.6435408299866131,0.23161907016305977,34511,9209,34511,region_growing,,,,,normal,,-563.5,874.0,percentile,10.75,12247085,11708273,275,115,115,0,160,274,0.41818181818181815,no,219678,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435825,0.0,"(90, 160, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
605,0.7414263095179798,0.39553085299455537,0.7414263095179798,0.34589545652342446,33610,7611,33610,region_growing,,,,,normal,,-514.25,811.25,percentile,10.75,13550055,13215932,275,144,144,0,131,274,0.5236363636363637,no,248050,yes,both tolerable,yes,no,,,no,yes,no,no,1.127831181439902,0.8723540490615392,"(92, 166, 149)","(105, 130, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
23,0.0,0.0,0.0,0.0,7496,2253,7496,region_growing,,,,,normal,,-405.0,655.0,percentile,10.75,12681470,11964683,275,30,30,0,245,274,0.10909090909090909,no,71242,yes,found but incorrect,yes,yes,,,no,no,no,no,32.475531889543994,51.416834521315906,"(92, 157, 248)","(47, 137, 248)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
553,0.5616647882788601,0.28674713944423486,0.5616647882788601,0.2749176488346253,23166,5290,23166,region_growing,,,,,normal,,-149.0,577.5,percentile,10.75,12575625,12359646,275,146,146,0,129,274,0.5309090909090909,no,372448,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,0.8595969173697416,"(105, 155, 147)","(122, 121, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
922,0.6369301410298458,0.2963868816008894,0.6369301410298458,0.3405432594289564,12438,2987,12438,region_growing,,,,,normal,,-438.5,602.0,percentile,10.75,13213961,12773030,275,119,119,0,156,274,0.43272727272727274,no,223523,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(94, 162, 162)","(115, 127, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
682,0.7271352791943213,0.4373398734315808,0.7271352791943213,0.2897954057627405,43844,11465,43844,region_growing,,,,,normal,,-371.0,852.5,percentile,10.75,11060476,10915907,206,85,85,0,121,205,0.41262135922330095,no,213918,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(84, 163, 136)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
