IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
639,0.6541656888054447,0.3629379801386547,0.6541656888054447,0.29122770866679,43559,11709,43559,region_growing,,,,,normal,,-320.25,951.25,percentile,10.75,7799864,7574036,231,79,79,0,152,230,0.341991341991342,no,170516,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.18359375,"(94, 169, 162)","(115, 139, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
340,0.2981045018082055,0.23228211899953394,0.2981045018082055,0.06582238280867159,129690,33680,129690,region_growing,,,,,normal,,-603.5,891.0,percentile,10.75,11745116,11166137,275,115,115,0,160,274,0.41818181818181815,no,193515,yes,both tolerable,yes,no,,,no,yes,no,yes,1.703254904736168,0.0,"(76, 155, 176)","(106, 136, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
680,0.6531080599849642,0.33418172562993126,0.6531080599849642,0.318926334355033,24863,5749,24863,region_growing,,,,,normal,,-246.25,758.75,percentile,10.75,9396445,9259477,206,73,73,0,133,205,0.35436893203883496,no,137015,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.739843048383334,"(91, 152, 160)","(107, 110, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
692,0.6888342461160165,0.36611779326261595,0.6888342461160165,0.32271645285340056,35459,8945,35459,region_growing,,,,,normal,,-276.25,1067.79248046875,percentile,10.75,7363094,6767482,206,82,82,0,124,205,0.39805825242718446,no,211659,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 194, 142)","(115, 140, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
341,0.7278278972935461,0.3909309380293898,0.7278278972935461,0.33689695926415636,38713,10224,38713,region_growing,,,,,normal,,-243.5,606.0,percentile,10.75,10489488,10248847,223,82,82,0,141,222,0.36771300448430494,no,192675,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(83, 165, 172)","(105, 124, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
511,0.7647439004685733,0.4172797262617622,0.7647439004685733,0.34746417420681114,37582,10074,37582,region_growing,,,,,normal,,-166.25,832.25,percentile,10.75,11011621,10696698,275,99,99,0,176,274,0.36,no,192531,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,0.5,"(104, 154, 203)","(114, 106, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
263,0.5565222503086238,0.26584046081340545,0.5565222503086238,0.29068178949521833,14299,3193,14299,region_growing,,,,,normal,,-217.25,747.5,percentile,10.75,11323035,11080546,249,104,104,0,145,248,0.41767068273092367,no,207555,yes,both tolerable,yes,no,,,no,yes,no,yes,2.2759999519442,0.0,"(102, 166, 161)","(125, 130, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
170,0.6620176501124762,0.3407258064516129,0.6620176501124762,0.3212918436608633,56407,14235,56407,region_growing,,,,,normal,,-336.75,805.0,percentile,10.75,10312941,10169403,275,154,154,0,121,274,0.56,no,406904,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.66796875,"(92, 138, 164)","(95, 89, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
897,0.6739414258313051,0.3484216489005613,0.6739414258313051,0.3255197769307438,30592,7389,30592,region_growing,,,,,normal,,-233.5,629.0,percentile,10.75,11524708,11356804,275,113,113,0,161,273,0.4109090909090909,yes,266728,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.967649121771016,"(84, 155, 175)","(100, 104, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
615,0.7161375456027322,0.3818059601165136,0.7161375456027322,0.33433158548621866,38219,10014,38219,region_growing,,,,,normal,,-165.25,551.5,percentile,10.75,10553760,10393839,241,89,89,0,152,240,0.36929460580912865,no,175562,yes,both tolerable,yes,no,,,no,yes,no,yes,1.441083339507556,0.0,"(94, 162, 165)","(122, 128, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
