IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
187,0.5677239940905536,0.3211115399459668,0.5677239940905536,0.24661245414458682,26007,7337,26007,region_growing,,,,,normal,,-443.0,636.5,percentile,10.75,12963006,12735409,275,18022400,135,135,0,140,274,0.4909090909090909,no,323098,145,2228.2620689655173,0.017927579012784092,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.091085953109559,0.0,"(122, 145, 139)","(120, 117, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
437,0.6187692501100006,0.3065404096014094,0.6187692501100006,0.31222884050859123,35166,7858,35166,region_growing,,,,,normal,,-160.5,716.5,percentile,10.75,10041663,9721351,251,16449536,80,80,0,171,250,0.3187250996015936,no,123050,90,1367.2222222222222,0.007480454159922809,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
2,0.7039707440729736,0.36702201301398313,0.7039707440729736,0.3369487310589904,25033,5798,25033,region_growing,,,,,normal,,-374.75,914.5,percentile,10.75,13086032,12783392,275,18022400,82,82,0,193,274,0.29818181818181816,no,165661,92,1800.6630434782608,0.009191950017755681,yes,both tolerable,yes,no,,,no,yes,no,no,1.6595817020506252,0.8948979188467532,"(86, 156, 221)","(106, 121, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
792,0.0,0.0,0.0,0.0,817,117,817,region_growing,,,,,normal,,-143.0,575.75,percentile,10.75,9085136,8573803,223,14614528,45,45,0,178,222,0.20179372197309417,no,92005,46,2000.108695652174,0.006295447926884809,yes,found but incorrect,yes,yes,,,no,no,no,no,8.88825021144708,9.606135918778115,"(108, 176, 185)","(146, 142, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
705,0.17133141511901648,0.05587273432736545,0.17133141511901648,0.11545868079165103,6178,1281,6178,region_growing,,,,,normal,,-198.75,817.0,percentile,10.75,13104462,12743896,275,18022400,117,117,0,158,274,0.4254545454545455,no,189686,127,1493.5905511811025,0.010525013316761363,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,31.12684423658952,"(120, 140, 207)","(101, 124, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
805,0.6433449614307473,0.32632443531827515,0.6433449614307473,0.3170205261124721,20706,4350,20706,region_growing,,,,,normal,,-120.75,782.25,percentile,10.75,11262411,11191597,259,16973824,94,94,0,165,258,0.36293436293436293,no,111640,104,1073.4615384615386,0.00657718614261583,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 189)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
341,0.7278278972935461,0.3909309380293898,0.7278278972935461,0.33689695926415636,38713,10224,38713,region_growing,,,,,normal,,-243.5,606.0,percentile,10.75,10489488,10248847,223,14614528,82,82,0,141,222,0.36771300448430494,no,192675,92,2094.2934782608695,0.013183799025189182,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(83, 165, 172)","(105, 124, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
790,0.5438477226376615,0.3034107895094442,0.5438477226376615,0.24043693312821723,32601,7614,32601,region_growing,,,,,normal,,-409.0,1251.25,percentile,10.75,9941451,9448011,275,18022400,226,226,0,49,274,0.8218181818181818,no,768949,236,3258.258474576271,0.04266629305752841,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.001606910549832,"(178, 190, 65)","(155, 124, 81)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
886,0.6184892570267881,0.3371786204941448,0.6184892570267881,0.2813106365326433,39577,9617,39577,region_growing,,,,,normal,,-249.0,666.25,percentile,10.75,10579852,10353145,275,18022400,136,136,0,139,274,0.49454545454545457,no,299392,146,2050.6301369863013,0.01661221590909091,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.6191488709832242,"(82, 165, 155)","(102, 125, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
156,0.6228092456184913,0.31916891298422023,0.6228092456184913,0.30364033263427104,19805,5578,19805,region_growing,,,,,normal,,-340.0,500.75,percentile,10.75,10598808,10446316,206,13500416,54,54,0,152,205,0.2621359223300971,no,154694,64,2417.09375,0.011458461724438714,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 146, 154)","(108, 94, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
184,0.6903197547087166,0.3368114737060902,0.6903197547087166,0.35350828100262643,19082,4326,19082,region_growing,,,,,normal,,-294.0,849.75,percentile,10.75,10722402,10381809,275,18022400,144,144,0,131,274,0.5236363636363637,no,284765,154,1849.1233766233765,0.015800614790482954,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 163)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
89,0.7262804366078925,0.41316017316017317,0.7262804366078925,0.31312026344771937,25195,6430,25195,region_growing,,,,,normal,,-169.0,589.0,percentile,10.75,11777259,11476782,275,18022400,135,135,0,140,274,0.4909090909090909,no,275116,144,1910.5277777777778,0.01526522549715909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(95, 169, 159)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
