IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
769,0.48553982876013574,113273,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.288937157701115,"(200, 300, 122)","(259, 225, 127)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
870,0.4432911722519233,71262,yes,found but incorrect,yes,yes,,,no,no,no,yes,31.907980458169792,0.0,"(231, 412, 142)","(260, 250, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
184,0.41639387645911596,94072,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,53.79861185913602,"(226, 249, 193)","(126, 136, 160)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
384,0.6850960945402511,157359,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0938811759281495,"(193, 321, 224)","(212, 231, 241)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
266,0.5593455780212996,104423,yes,both tolerable,yes,no,,,no,yes,no,no,2.317691234282665,0.869921524191667,"(202, 339, 174)","(232, 262, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
764,0.6927750855671151,377866,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 370, 115)","(234, 267, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
73,0.649606452702849,272744,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(189, 312, 160)","(240, 250, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
960,0.40960841904247924,87698,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.16727453922545,"(227, 231, 215)","(231, 124, 175)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
857,0.6087197765510237,280265,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 311, 147)","(215, 223, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
483,0.4108258154059681,243091,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(224, 335, 185)","(268, 265, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
214,0.6803549939831528,234364,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1240671316713724,"(188, 352, 214)","(239, 278, 242)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
209,0.6209107456176312,162290,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 345, 158)","(243, 263, 188)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
