IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
639,0.48554105941557424,214459,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2520323444125068,21.277424607141665,"(205, 337, 167)","(179, 251, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
340,0.5025980509994638,146568,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.569602363020604,"(280, 314, 209)","(193, 243, 202)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
680,0.6380524844531046,175550,yes,both tolerable,yes,no,,,no,yes,no,no,1.3126293300306224,2.3581499367655945,"(189, 305, 164)","(211, 219, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
692,0.47739004914250527,104097,yes,both tolerable,yes,no,,,no,yes,no,yes,5.603476140284379,0.0,"(294, 470, 77)","(120, 329, 32)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
341,0.48035499989830027,131434,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(155, 328, 164)","(220, 243, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
511,0.7073729752002266,240251,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7369469589546456,0.0,"(216, 309, 207)","(231, 210, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
263,0.0,0,yes,both tolerable,yes,no,,,no,yes,no,no,0.7574701223996396,4.545037281651446,"(201, 335, 159)","(298, 215, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
170,0.3268833227577333,666792,yes,found but incorrect,yes,yes,,,no,no,no,yes,27.108118455771848,0.0,"(99, 248, 210)","(202, 176, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
897,0.5499423140104369,135229,yes,both tolerable,yes,no,,,no,yes,no,no,0.7118732037743472,1.967649121771016,"(166, 307, 176)","(200, 208, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
615,0.7133073946283809,223776,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4335485134211647,0.0,"(195, 330, 168)","(249, 250, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
938,0.7169497375161215,158579,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.94007619716334,"(174, 384, 209)","(184, 302, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
243,0.5591758049171298,212165,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5809699372166481,0.0,"(176, 335, 169)","(230, 259, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
475,0.42011041105572955,82651,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.540632173461284,0.0,"(175, 336, 195)","(235, 285, 212)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
527,0.6792152356447639,182055,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(134, 303, 134)","(204, 225, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
177,0.6251247083268059,121927,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 304, 124)","(199, 238, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
